AF-Q8TF20-F1-model_v4.pdb	2.1549	12	3	6	4	0.3158	911	71.0379	A127,_,A143,A147:0.2303;A158,_,A171,A175:0.7726;A211,A214,A227,A231:0.3200;A242,_,A255,A259:0.7954;A267,A270,A283,A287:0.3365;A295,A298,A311,A315:0.3294;A323,A326,A339,A343:0.3352;A351,A354,A367,A371:0.3368;A379,A382,A395,A399:0.3282;A407,_,_,A427:0.1549;A435,A438,A451,A455:0.3238;A466,_,A479,A483:0.7838;A491,A494,A507,A511:0.3440;A519,A522,A535,A539:0.3376;A547,A550,A563,A567:0.3354;A659,A662,A675,A679:0.3348;A687,A690,A703,A707:0.3399;A771,A774,A787,A791:0.3158;A799,A802,A815,A819:0.3299;A827,A830,A843,A847:0.3462;A855,A858,A871,A875:0.3419;A883,A886,A899,A903:0.3443	F207,F212,F225,F229
AF-Q9UC07-F1-model_v4.pdb	2.8536	12	3	4	4	0.3159	566	67.3454	A197,_,A210,A214:0.7410;A222,A225,A238,A242:0.3475;A250,A253,A266,A270:0.3336;A278,_,A294,A298:0.2274;A370,A337,A350,A354:3.5515;A362,_,A378,A382:0.2292;A390,A393,A406,A410:0.3159;A418,A421,A434,A438:0.3281;A480,A483,A496,A500:0.3321;A508,A511,A524,A528:0.3293	F207,F212,F225,F229
AF-A8MVS1-F1-model_v4.pdb	1.1923	4	3	4	4	0.3159	300	62.3313	A174,A177,A190,A194:0.3437;A202,A205,A218,A222:0.3329;A230,A233,A246,A250:0.3159	F207,F212,F225,F229
AF-Q96CS4-F1-model_v4.pdb	2.9087	12	3	6	4	0.3159	500	74.3960	A179,A182,A195,A199:0.3473;A207,A210,A223,A227:0.3333;A235,A238,A251,A255:0.3317;A266,_,A279,A283:0.7580;A291,A294,A307,A311:0.3159;A319,A322,A335,A339:0.4018;A347,A350,A363,A367:0.3509;A375,A378,A391,A395:0.3384;A406,_,A419,A423:0.7993;A431,A434,A447,A451:0.3687	F207,F212,F225,F229
AF-A8MWA4-F1-model_v4.pdb	1.1451	4	3	4	4	0.3159	300	61.4524	A149,_,A162,A166:0.8359;A202,A205,A218,A222:0.3338;A230,A233,A246,A250:0.3159	F207,F212,F225,F229
AF-Q13360-F1-model_v4.pdb	1.4055	6	3	4	4	0.3160	481	62.2520	A286,A289,A302,A306:0.3160;A314,A317,A330,A334:0.3333;A342,A345,A358,A362:0.3297;A370,A373,A386,A390:0.3221;A398,A401,A414,A418:0.3354;A426,A429,A442,A446:0.3332;A454,A457,A470,A474:0.3265	F207,F212,F225,F229
AF-Q9BRR0-F1-model_v4.pdb	1.7800	8	3	4	4	0.3160	538	60.2661	A316,A319,A332,A336:0.3160;A344,A347,A360,A364:0.3162;A372,A375,A388,A392:0.3251;A400,A403,A416,A420:0.3404;A428,A431,A444,A448:0.3360;A482,A485,A498,A502:0.3238;A510,A513,A526,A530:0.3402	F207,F212,F225,F229
AF-Q96BR6-F1-model_v4.pdb	1.9167	8	3	4	4	0.3161	464	64.4708	A191,A194,A207,A211:0.3789;A224,A227,A240,A244:0.3245;A252,A255,A268,A272:0.3329;A280,A283,A296,A300:0.3192;A308,A311,A324,A328:0.3161;A336,A339,A352,A356:0.3618;A364,A367,A380,A384:0.3259;A392,A395,A408,A412:0.3794;A420,A423,A436,A440:0.3596	F207,F212,F225,F229
AF-P15621-F1-model_v4.pdb	1.9946	10	3	4	4	0.3163	663	65.8796	A247,A250,A263,A267:0.3288;A278,_,A291,A295:0.7802;A303,_,A319,A323:0.2245;A331,A334,A347,A351:0.3163;A359,_,A375,A379:0.2504;A390,_,A403,A407:0.6809;A418,_,A431,A435:0.8115;A443,A446,A459,A463:0.3348;A471,A474,A487,A491:0.3337;A554,A557,A570,A574:0.3467;A582,A585,A598,A602:0.3324;A613,_,A626,A630:0.7134;A638,A641,A654,A658:0.3599	F207,F212,F225,F229
AF-Q2VY69-F1-model_v4.pdb	1.6955	8	3	4	4	0.3163	593	64.8321	A177,_,A193,A197:0.2149;A205,A208,A221,A225:0.3304;A233,A236,A249,A253:0.3163;A261,A264,A277,A281:0.3298;A289,A292,A305,A309:0.3242;A317,A320,A333,A337:0.3405;A373,A376,A389,A393:0.3474;A429,A432,A445,A449:0.3345;A457,A460,A473,A477:0.3393;A485,A488,A501,A505:0.3498;A513,A516,A529,A533:0.3381	F207,F212,F225,F229
AF-Q8N895-F1-model_v4.pdb	1.7057	8	3	6	4	0.3165	744	57.0611	A255,_,A271,A275:0.2119;A283,A286,A299,A303:0.3234;A311,A314,A327,A331:0.3294;A339,A342,A355,A359:0.3191;A479,A482,A495,A499:0.3165;A507,A510,A523,A527:0.3356;A535,A538,A551,A556:0.4109	F207,F212,F225,F229
AF-Q5T619-F1-model_v4.pdb	2.8486	12	3	4	4	0.3165	568	59.1983	A281,A284,A297,A301:0.3426;A309,A312,A325,A329:0.3676;A366,A369,A382,A386:0.3222;A397,_,A410,A414:0.7481;A422,A425,A438,A442:0.3394;A450,A453,A466,A470:0.3165;A478,A481,A494,A498:0.3216;A506,A509,A522,A526:0.3176;A534,A537,A550,A554:0.3353	F207,F212,F225,F229
AF-A6NDX5-F1-model_v4.pdb	1.9194	10	3	4	4	0.3166	716	66.8157	A153,A156,A169,A173:0.3368;A237,A240,A253,A257:0.3391;A240,_,A267,A271:0.7266;A279,A282,A295,A299:0.3567;A310,_,A323,A327:0.7452;A335,A338,A351,A355:0.4000;A363,A366,A379,A383:0.3166;A391,A394,A407,A411:0.3434;A579,A582,A595,A599:0.3452;A610,_,A623,A627:0.7900;A635,A638,A651,A655:0.3293;A663,A666,A679,A683:0.3347;A691,A694,A707,A711:0.3508	F207,F212,F225,F229
AF-Q9H707-F1-model_v4.pdb	1.5280	6	3	4	4	0.3166	407	58.8892	A245,_,A258,A262:0.7733;A270,A273,A286,A290:0.3239;A298,A301,A314,A318:0.3166;A326,A329,A342,A346:0.3171;A354,A357,A370,A374:0.3233;A382,A385,A398,A402:0.4146	F207,F212,F225,F229
AF-Q969J2-F1-model_v4.pdb	1.3327	6	3	4	4	0.3166	545	60.6772	A322,_,A338,A342:0.2146;A350,A353,A366,A370:0.3337;A378,A381,A394,A398:0.3166;A406,A409,A422,A426:0.3232;A434,A437,A450,A454:0.3612;A489,A492,A505,A509:0.3313;A517,A520,A533,A537:0.3514	F207,F212,F225,F229
AF-Q8NAM6-F1-model_v4.pdb	1.4952	6	3	4	4	0.3167	433	47.9869	A342,A345,A358,A362:0.3469;A370,A373,A386,A390:0.3355;A398,A401,A414,A418:0.3167	F207,F212,F225,F229
AF-Q8N972-F1-model_v4.pdb	2.5690	12	3	6	4	0.3168	641	80.5448	A142,A145,A158,A162:0.3536;A170,A173,A186,A190:0.3168;A198,A201,A214,A218:0.3331;A226,A229,A242,A246:0.3203;A254,A257,A270,A274:0.3413;A285,_,A298,A302:0.8624;A310,_,A326,A330:0.2301;A341,_,A354,A358:0.8475;A366,A369,A382,A386:0.3183;A397,_,A410,A414:0.8575;A425,_,A438,A442:0.7766;A450,_,A466,A470:0.2605;A478,A481,A494,A498:0.3284;A506,A509,A522,A526:0.3326;A534,A537,A550,A554:0.3195;A562,A565,A578,A582:0.3220;A590,A593,A606,A610:0.3656;A618,A621,A634,A638:0.3216	F207,F212,F225,F229
AF-Q9UJW8-F1-model_v4.pdb	1.1718	6	3	4	4	0.3170	692	60.8849	_,_,A220,A223:0.5471;A355,A358,A371,A375:0.3466;A383,A386,A399,A403:0.3320;A411,A414,A427,A431:0.3389;A439,A442,A455,A459:0.3322;A467,A470,A483,A487:0.3351;A495,A498,A511,A515:0.3241;A523,A526,A539,A543:0.3205;A551,A554,A567,A571:0.3170;A579,A582,A595,A599:0.3294;A607,A610,A623,A627:0.3349;A635,A638,A651,A655:0.3405;A663,A666,A679,A683:0.3490	F207,F212,F225,F229
AF-Q9P2F9-F1-model_v4.pdb	2.3924	10	3	4	4	0.3170	582	64.3269	A204,A207,A220,A224:0.3576;A232,A235,A248,A252:0.3771;A260,A263,A276,A280:0.3182;A488,A491,A504,A508:0.3451;A516,A519,A532,A536:0.4063;A544,A547,A560,A564:0.3170	F207,F212,F225,F229
AF-Q92844-F1-model_v4.pdb	0.5074	2	2	2	4	0.3170	425	59.4831	A396,A399,A416,A420:0.3170	F207,F212,F225,F229
AF-Q8N720-F1-model_v4.pdb	1.8263	8	3	4	4	0.3170	491	52.5401	A214,A217,A230,A234:0.3335;A242,A245,A258,A262:0.3339;A277,_,A293,A297:0.9180;A308,_,A321,A325:0.7300;A382,A385,A398,A402:0.3170	F207,F212,F225,F229
AF-Q8TBZ8-F1-model_v4.pdb	3.4688	14	3	6	4	0.3171	553	77.5269	A105,A108,A121,A125:0.3647;A143,A146,A159,A163:0.3446;A171,A174,A187,A191:0.3310;A199,A202,A215,A219:0.3274;A230,_,A243,A247:0.8252;A255,A258,A271,A275:0.3261;A286,_,A299,A303:0.8001;A311,A314,A327,A331:0.3223;A339,A342,A355,A359:0.3277;A370,_,A383,A387:0.8188;A395,A398,A411,A415:0.3171;A423,_,A439,A443:0.2089;A451,A454,A467,A471:0.3275;A479,A482,A495,A499:0.3231;A507,A510,A523,A527:0.3466	F207,F212,F225,F229
AF-Q5T5D7-F1-model_v4.pdb	2.1236	8	3	4	4	0.3171	378	71.0251	A189,A192,A205,A209:0.3282;A217,A220,A233,A237:0.3220;A245,A248,A261,A265:0.3368;A273,A276,A289,A293:0.3171;A301,A304,A317,A321:0.3241;A329,A332,A345,A349:0.3195;A357,A360,A373,A377:0.3388	F207,F212,F225,F229
AF-Q3SY52-F1-model_v4.pdb	1.8709	8	3	4	4	0.3171	487	65.9271	A241,A244,A257,A261:0.3350;A269,A272,A285,A289:0.3336;A300,_,A313,A317:0.7931;A325,A328,A341,A345:0.3171;A353,A356,A369,A373:0.3414;A381,A384,A397,A401:0.3239;A409,A412,A425,A429:0.3253;A437,A440,A453,A457:0.3302;A465,A468,A481,A485:0.3310	F207,F212,F225,F229
AF-O95365-F1-model_v4.pdb	2.2450	10	3	6	4	0.3172	584	54.6338	A384,A387,A400,A404:0.3694;A412,A415,A428,A432:0.3361;A440,A443,A456,A460:0.3172	F207,F212,F225,F229
AF-P16415-F1-model_v4.pdb	2.8950	12	3	6	4	0.3173	610	72.5397	A194,A197,A210,A214:0.3242;A222,A225,A238,A242:0.3241;A250,A253,A266,A270:0.3267;A278,A281,A294,A298:0.3265;A306,A309,A322,A326:0.3220;A334,A337,A350,A354:0.3350;A362,A365,A378,A382:0.3332;A390,A393,A406,A410:0.3306;A418,A421,A434,A438:0.3173;A446,_,A461,A465:0.2856;A473,A476,A489,A493:0.3262;A501,A504,A517,A521:0.3262;A529,A532,A545,A549:0.3388;A557,A560,A573,A577:0.3369;A585,A588,A601,A605:0.3547	F207,F212,F225,F229
AF-Q0D2J5-F1-model_v4.pdb	2.0800	8	3	4	4	0.3173	394	67.4572	A146,_,_,A166:0.2343;A174,A177,_,A194:0.3871;A202,A205,A218,A222:0.3254;A230,A233,A246,A250:0.3750;A261,_,A274,A278:0.8149;A286,A289,A302,A306:0.3282;A314,A317,A330,A334:0.3173;A342,A345,A358,A362:0.3248	F207,F212,F225,F229
AF-P24278-F1-model_v4.pdb	0.9696	4	2	2	4	0.3174	435	58.5552	A240,A243,A256,A260:0.3174;A351,A354,A367,A371:0.3519	F207,F212,F225,F229
AF-Q8NAF0-F1-model_v4.pdb	2.8958	12	3	6	4	0.3174	562	60.1719	A46,A49,A62,A66:0.3504;A74,A77,A90,A94:0.3703;A102,A105,A118,A123:0.4097;A272,A275,A288,A292:0.3174;A300,A303,A316,A320:0.3417;A386,A389,A402,A406:0.3340;A414,_,A430,A434:0.2423;A443,A446,A459,A463:0.3658	F207,F212,F225,F229
AF-Q8N883-F1-model_v4.pdb	1.6909	8	3	4	4	0.3174	585	64.7410	_,_,A277,A281:0.1933;A289,A292,A305,A309:0.3331;A317,A320,A333,A337:0.3333;A345,A348,A361,A365:0.3254;A373,A376,A389,A393:0.3228;A401,A404,A417,A421:0.3323;A429,A432,A445,A449:0.3174;A457,A460,A473,A477:0.3211;A485,A488,A501,A505:0.3245;A513,A516,A529,A533:0.3311;A541,A544,A557,A561:0.4000	F207,F212,F225,F229
AF-O75467-F1-model_v4.pdb	2.1840	10	3	4	4	0.3176	553	63.3614	A262,_,A275,A279:0.7870;A287,A290,A303,A307:0.3373;A315,A318,A331,A335:0.3495;A371,A374,A387,A391:0.3189;A399,A402,A415,A419:0.3176;A427,A430,A443,A447:0.3264;A455,A458,A471,A475:0.3348;A483,A486,A499,A503:0.3183	F207,F212,F225,F229
AF-Q92618-F1-model_v4.pdb	1.5908	10	3	6	4	0.3177	1163	50.7203	A36,A39,A52,A56:0.3333;A64,A67,A80,A84:0.3694;A176,A179,A192,A197:0.3526;A202,A205,A218,A223:0.3461;A250,A253,A266,A270:0.3693;A278,A281,A294,A298:0.3177;A337,A340,A353,A357:0.3422;A762,A765,A778,A783:0.4025;A1100,A1103,A1116,A1120:0.3302	F207,F212,F225,F229
AF-Q14590-F1-model_v4.pdb	1.5198	8	3	4	4	0.3178	738	66.6940	A321,_,A337,A341:0.2045;A349,A352,A365,A369:0.3224;A377,A380,A393,A397:0.3401;A405,A408,A421,A425:0.3287;A433,_,A449,A453:0.1942;A461,A464,A477,A481:0.3220;A489,_,A505,A509:0.2238;A517,_,A533,A537:0.2050;A545,A548,A561,A565:0.3178;A576,_,A589,A593:0.8125;A601,A604,A617,A621:0.3199;A629,A632,A645,A649:0.3315;A657,A660,A673,A677:0.3341;A685,A688,A701,A705:0.3389;A713,A716,A729,A733:0.3401	F207,F212,F225,F229
AF-P17014-F1-model_v4.pdb	1.9454	10	3	4	4	0.3179	697	70.2641	A271,A274,A287,A291:0.3364;A299,A302,A315,A319:0.3408;A327,A330,A343,A347:0.3221;A355,A358,A371,A375:0.3274;A383,A386,A399,A403:0.3246;A467,A470,A483,A487:0.3179;A523,A526,A539,A543:0.3274;A551,A554,A567,A571:0.3201;A579,A582,A595,A599:0.3281;A607,A610,A623,A627:0.3365;A635,A638,A651,A655:0.3433;A663,A666,A679,A683:0.3516	F207,F212,F225,F229
AF-Q96JL9-F1-model_v4.pdb	1.9916	10	3	4	4	0.3180	665	57.7317	A368,A371,A384,A388:0.3361;A396,A399,A412,A416:0.3237;A424,A427,A440,A444:0.3400;A452,A455,A468,A472:0.3247;A480,A483,A496,A500:0.3180;A511,_,A524,A528:0.7697;A539,_,A552,A556:0.8174;A564,A567,A580,A584:0.3410;A592,A595,A608,A612:0.3318	F207,F212,F225,F229
AF-Q7Z4V0-F1-model_v4.pdb	1.6573	8	3	4	4	0.3181	828	48.7129	A509,A512,A525,A529:0.3181;A649,A652,A665,A670:0.4358;A778,A781,A794,A799:0.3378	F207,F212,F225,F229
AF-Q5FWF6-F1-model_v4.pdb	2.4913	10	3	4	4	0.3182	425	64.9836	A203,_,A219,A223:0.2761;A231,A234,A247,A251:0.3198;A259,A262,A275,A279:0.3182;A287,A290,A303,A307:0.4098;A346,_,A359,A363:0.7401;A399,A402,A415,A419:0.3261	F207,F212,F225,F229
AF-Q9UII5-F1-model_v4.pdb	1.4616	8	3	4	4	0.3182	783	74.6643	A106,A109,A122,A126:0.3281;A134,A137,A150,A154:0.3222;A162,A165,A178,A182:0.3348;A190,A193,A206,A210:0.3353;A246,A249,A262,A266:0.3381;A358,A361,A374,A378:0.3222;A414,A417,A430,A434:0.3182;A442,A445,A458,A462:0.3989;A470,A473,A486,A490:0.3370;A498,A501,A514,A518:0.3244;A526,_,A542,A546:0.2135;A554,_,_,A574:0.1244;A610,A613,A626,A630:0.3350;A638,A641,A654,A658:0.3248;A666,A669,A682,A686:0.3317;A694,A697,A710,A714:0.3371;A722,A725,A738,A742:0.3347;A750,_,A766,A770:0.2076	F207,F212,F225,F229
AF-Q7L945-F1-model_v4.pdb	2.5421	10	3	6	4	0.3183	461	69.6048	_,_,A119,A123:0.1077;A169,A172,A185,A189:0.3308;A197,A200,A213,A217:0.3315;A225,A228,A241,A245:0.3378;A253,A256,A269,A273:0.3263;A284,_,A297,A301:0.7785;A309,_,A325,A329:0.2254;A337,A340,A353,A357:0.3265;A365,A368,A381,A385:0.3348;A393,A396,A409,A413:0.3183;A421,A424,A437,A441:0.3320	F207,F212,F225,F229
AF-Q9UHK0-F1-model_v4.pdb	0.6195	2	2	2	4	0.3183	495	55.4379	A199,A204,A216,A221:0.3183	F207,F212,F225,F229
AF-Q86UK7-F1-model_v4.pdb	2.1772	10	3	6	4	0.3184	904	62.3073	A119,A146,A137,A142:2.1474;A147,A150,A172,A186:0.4586;A189,A192,A205,A210:0.3184;A799,_,A781,_:0.3713;A867,A870,A882,A886:0.3380	F207,F212,F225,F229
AF-A6NP11-F1-model_v4.pdb	2.3084	10	3	4	4	0.3184	495	69.7760	A187,_,A203,A207:0.2106;A215,A218,A231,A235:0.3189;A243,A246,A259,A263:0.3354;A298,A301,A314,A318:0.3369;A326,A329,A342,A346:0.3205;A354,A357,A370,A374:0.3262;A382,A385,A398,A402:0.3184;A410,A413,A426,A430:0.3193;A438,A441,A454,A458:0.3243;A466,_,A482,A486:0.1759	F207,F212,F225,F229
AF-Q14526-F1-model_v4.pdb	1.1189	6	3	4	4	0.3186	733	50.6705	A439,A442,A455,A459:0.3250;A509,A512,A525,A529:0.3731;A537,A540,A553,A557:0.3186;A565,A568,A581,A585:0.3331;A593,A596,A609,A613:0.3201	F207,F212,F225,F229
AF-Q6U7Q0-F1-model_v4.pdb	3.2440	12	3	6	4	0.3186	402	74.5511	A45,A48,_,A65:0.4073;A73,A76,A89,A93:0.3841;A104,_,A117,A121:0.7782;A129,A132,A145,A149:0.3313;A157,A160,A173,A177:0.3750;A185,A188,A201,A205:0.3830;A213,A216,A229,A233:0.3691;A241,A244,A257,A261:0.3874;A269,A272,A285,A289:0.3186;A295,_,A311,A315:0.1623;A356,_,A369,A373:0.7382	F207,F212,F225,F229
AF-Q6IQ21-F1-model_v4.pdb	1.1836	6	3	4	4	0.3187	691	54.1834	A29,A32,A45,A49:0.3302;A57,A60,A73,A77:0.3475;A83,A86,A99,A103:0.3187;A165,_,A178,A182:0.7999;A190,A193,A206,A210:0.3763;A477,A480,A493,A497:0.3213;A627,A630,A643,A647:0.3293;A655,A658,A671,A675:0.3246	F207,F212,F225,F229
AF-Q9H0M5-F1-model_v4.pdb	2.6249	12	3	6	4	0.3189	742	71.2297	A196,A199,A212,A216:0.3328;A227,_,A240,A244:0.7546;A252,A255,A268,A272:0.3189;A280,A283,A296,A300:0.3877;A308,A311,A324,A328:0.3368;A364,A367,A380,A384:0.3312;A392,_,A408,A412:0.2211;A420,A423,A436,A440:0.3483;A448,A451,A464,A468:0.3378;A513,_,A526,A530:0.7867;A538,A541,A554,A558:0.3303;A566,A569,A582,A586:0.3196;A594,A597,A610,A614:0.3299;A622,A625,A638,A642:0.3236;A678,A681,A694,A698:0.3437	F207,F212,F225,F229
AF-P0CH99-F1-model_v4.pdb	1.1923	4	3	4	4	0.3192	300	61.1524	A174,A177,A190,A194:0.4169;A202,A205,A218,A222:0.3192;A230,A233,A246,A250:0.3263;A258,_,_,A278:0.2082	F207,F212,F225,F229
AF-P0CJ78-F1-model_v4.pdb	2.0018	12	3	6	4	0.3192	1059	56.7669	A226,A229,A242,A246:0.3263;A254,A257,A270,A274:0.3295;A355,_,A368,A372:0.6900;A443,A446,A459,A463:0.3665;A552,A555,A568,A572:0.3566;A580,A583,A596,A600:0.3262;A671,A674,A687,A691:0.3709;A699,A702,A715,A719:0.3721;A850,A853,A866,A870:0.3274;A878,A881,A894,A898:0.3192;A906,A909,A922,A926:0.3771	F207,F212,F225,F229
AF-A6NN14-F1-model_v4.pdb	1.4515	10	3	4	4	0.3192	1252	69.4390	A182,A185,A198,A202:0.3533;A210,_,A226,A230:0.2328;A266,A269,A282,A286:0.3307;A378,A381,A394,A398:0.3413;A409,_,A422,A426:0.7832;A462,A465,A478,A482:0.3192;A490,A493,A506,A510:0.3354;A518,A521,A534,A538:0.3314;A546,A549,A562,A566:0.3321;A574,A577,A590,A594:0.3340;A630,A633,A646,A650:0.3229;A658,A661,A674,A678:0.3454;A686,A689,A702,A706:0.3369;A714,A717,A730,A734:0.3457;A742,A745,A758,A762:0.3455;A770,A773,A786,A790:0.3404;A798,A801,A814,A818:0.3444;A826,A829,A842,A846:0.3447;A882,A885,A898,A902:0.3580;A910,A913,A926,A930:0.3538;A938,A941,A954,A958:0.3447;A966,A969,A982,A986:0.3488;A994,A997,A1010,A1014:0.3625;A1022,A1025,A1038,A1042:0.4181;A1050,A1053,A1066,A1070:0.3451;A1078,A1081,A1094,A1098:0.4045;A1106,A1109,A1122,A1126:0.3406;A1134,A1137,A1150,A1154:0.3608;A1162,A1165,A1178,A1182:0.3536;A1190,A1193,A1206,A1210:0.3580	F207,F212,F225,F229
AF-Q05481-F1-model_v4.pdb	1.4882	10	3	4	4	0.3192	1191	70.8643	A212,A215,A228,A232:0.3417;A268,A271,A284,A288:0.3416;A296,A299,A312,A316:0.3330;A324,A327,A340,A344:0.3448;A352,A355,A368,A372:0.3484;A380,A383,A396,A400:0.4002;A408,A411,A424,A428:0.3359;A436,A439,A452,A456:0.3192;A464,A467,A480,A484:0.3522;A492,A495,A508,A512:0.3378;A548,A551,A564,A568:0.3322;A604,A607,A620,A624:0.3416;A632,A635,A648,A652:0.3336;A660,A663,A676,A680:0.3409;A688,_,A704,A708:0.1818;A716,A719,A732,A736:0.3412;A772,A775,A788,A792:0.3446;A800,A803,A816,A820:0.3480;A828,_,A844,A848:0.1962;A940,A943,A956,A960:0.3397;A968,A971,A984,A988:0.3346;A1024,A1027,A1040,A1044:0.3376;A1052,A1055,A1068,A1072:0.3437;A1080,A1083,A1096,A1100:0.3456;A1108,A1111,A1124,A1128:0.3439	F207,F212,F225,F229
AF-Q9GZV8-F1-model_v4.pdb	0.8593	4	3	4	4	0.3193	571	59.9815	A434,A437,A450,A455:0.4135;A463,A466,A479,A483:0.3193;A491,A494,A507,A511:0.4215;A548,A551,A564,A568:0.3800	F207,F212,F225,F229
AF-Q8NDW4-F1-model_v4.pdb	1.2811	6	3	4	4	0.3194	579	55.3225	A382,A385,A398,A402:0.3296;A410,A413,A426,A430:0.3194;A438,A441,A454,A458:0.3219;A466,A469,A482,A486:0.3277;A494,A497,A510,A514:0.3328;A522,A525,A538,A542:0.3277;A550,A553,A566,A570:0.3428	F207,F212,F225,F229
AF-O43167-F1-model_v4.pdb	2.5090	10	3	6	4	0.3196	697	52.8413	A296,A299,A312,A316:0.3223;A324,A327,A340,A344:0.3196;A352,A355,A368,A372:0.3272;A408,_,A424,A428:0.2533;A436,A439,A452,A456:0.3291;A464,A467,A480,A484:0.3199;A492,A495,A508,A512:0.4775	F207,F212,F225,F229
AF-Q9GZU2-F1-model_v4.pdb	1.1061	8	3	6	4	0.3196	1588	45.8779	A507,A510,A523,A527:0.3608;A565,A568,A581,A585:0.3552;A971,A974,A987,A991:0.3196;A1109,A1112,A1125,A1129:0.3395;A1284,A1287,A1300,A1304:0.3687;A1334,A1337,A1350,A1354:0.3231;A1507,A1510,A1523,A1527:0.3458;A1569,_,A1582,A1586:0.6802	F207,F212,F225,F229
AF-O14978-F1-model_v4.pdb	1.5798	8	3	4	4	0.3198	683	59.7727	A436,A439,A452,A456:0.3268;A464,A467,A480,A484:0.3306;A492,A495,A508,A512:0.3226;A580,_,A593,A597:0.7654;A605,A608,A621,A625:0.3319;A633,A636,A649,A653:0.3198;A661,A664,A677,A681:0.3542	F207,F212,F225,F229
AF-Q8N7M2-F1-model_v4.pdb	1.5531	8	3	4	4	0.3198	679	62.1526	A212,_,A225,A229:0.7054;A240,_,A253,A257:0.7413;A265,A268,A281,A285:0.3260;A293,A296,A309,A313:0.3379;A324,_,A337,A341:0.7257;A349,A352,A365,A369:0.3270;A377,A380,A393,A397:0.3271;A405,A408,A421,A425:0.3228;A433,A436,A449,A453:0.3290;A461,A464,A477,A481:0.3198;A517,A520,A533,A537:0.3200;A545,A548,A561,A565:0.3248;A573,A576,A589,A593:0.3239;A601,A604,A617,A621:0.3505	F207,F212,F225,F229
AF-Q99684-F1-model_v4.pdb	2.1507	8	3	6	4	0.3198	422	57.2485	A257,A260,A273,A278:0.3555;A286,A289,A302,A306:0.3337;A314,A317,A330,A334:0.3316;A342,A345,A358,A362:0.3216;A370,A373,A386,A390:0.3198;A398,A401,A414,A419:0.3531	F207,F212,F225,F229
AF-Q6ZN79-F1-model_v4.pdb	2.3778	8	3	4	4	0.3198	300	63.9489	A149,_,A162,A166:0.8456;A174,A177,A190,A194:0.3981;A202,A205,A218,A222:0.3307;A230,A233,A246,A250:0.3198	F207,F212,F225,F229
AF-P49711-F1-model_v4.pdb	2.0121	10	3	6	4	0.3199	727	58.9958	A296,A299,A312,A316:0.3199;A324,A327,A340,A345:0.4114;A353,A356,A369,A373:0.3463;A381,A384,A397,A401:0.3480;A409,A412,A425,A430:0.3266;A439,_,A455,A460:0.2090;A469,A472,A485,A489:0.3940;A497,A500,A513,A517:0.3909	F207,F212,F225,F229
AF-Q9NUA8-F1-model_v4.pdb	1.2494	8	3	6	4	0.3199	1239	64.7763	A809,A812,A825,A830:0.3734;A838,A841,A854,A858:0.3316;A895,A898,A911,A915:0.3987;A952,A955,A968,A973:0.3199;A980,A983,A996,A1000:0.3608;A1106,A1109,A1122,A1127:0.4073;A1137,A1140,A1153,A1158:0.3421	F207,F212,F225,F229
AF-Q9Y2X9-F1-model_v4.pdb	1.8340	10	3	6	4	0.3201	895	46.8525	A263,A266,A279,A283:0.3201;A291,A294,A307,A311:0.4646;A319,A322,A335,A339:0.3748	F207,F212,F225,F229
AF-Q2M3W8-F1-model_v4.pdb	2.8411	12	3	4	4	0.3202	571	63.2896	A239,A242,A255,A259:0.3249;A295,A298,A311,A315:0.3207;A323,A326,A339,A343:0.3202;A387,_,A367,A371:0.9280;A379,A382,A395,A399:0.3256;A410,_,A423,A427:0.7634;A435,A438,A451,A455:0.3206;A463,A466,A479,A483:0.3338;A491,A494,A507,A511:0.3407;A519,A522,A535,A539:0.3232	F207,F212,F225,F229
AF-P52739-F1-model_v4.pdb	1.2303	6	3	4	4	0.3204	623	47.2564	A266,_,A279,A283:0.7320;A333,_,A346,A350:0.7900;A397,_,A410,A414:0.7732;A422,A425,A438,A443:0.3204	F207,F212,F225,F229
AF-Q9NPC7-F1-model_v4.pdb	2.1925	10	3	6	4	0.3205	610	63.2957	A304,A307,A320,A324:0.3205;A332,A335,A348,A352:0.3206;A360,A363,A376,A381:0.3776;A389,A392,A405,A409:0.3308;A417,A420,A433,A437:0.3244;A445,A448,A461,A465:0.3473;A473,A476,A489,A493:0.3241;A501,A504,A517,A522:0.3414	F207,F212,F225,F229
AF-A8MT65-F1-model_v4.pdb	1.3217	6	3	4	4	0.3206	544	56.5870	A322,A325,_,A342:0.4064;A350,A353,A366,A370:0.3282;A378,A381,A394,A398:0.3206;A406,A409,A422,A426:0.3291;A434,A437,A450,A454:0.3322;A462,A465,A478,A482:0.3236;A490,A493,A506,A510:0.3325;A518,A521,A534,A538:0.3406	F207,F212,F225,F229
AF-Q96T92-F1-model_v4.pdb	1.0191	4	3	4	4	0.3207	566	55.1954	A428,A431,A444,A448:0.3207;A472,A475,A488,A492:0.3440;A527,_,A543,A548:0.1146	F207,F212,F225,F229
