AF-Q9Y5A6-F1-model_v4.pdb	1.8608	8	3	4	3	0.1679	473	65.7146	A279,A295,A299:0.1692;A307,A323,A327:0.1761;A337,A350,A354:0.7566;A362,A378,A382:0.1802;A390,A406,A410:0.1679;A454,A434,A438:0.9749;A446,A462,A466:0.1855	F207,F225,F229
AF-P0CH99-F1-model_v4.pdb	1.1923	4	3	4	3	0.1679	300	61.1524	A174,A190,A194:0.1809;A202,A218,A222:0.1743;A230,A246,A250:0.1679;A258,_,A278:0.2082	F207,F225,F229
AF-Q63HK3-F1-model_v4.pdb	2.0916	12	3	6	3	0.1680	967	50.6235	A777,A793,A797:0.1680;A805,A821,A825:0.2103;A833,A849,A853:0.1715;A864,A877,A881:0.8361;A889,A905,A909:0.1993	F207,F225,F229
AF-Q15973-F1-model_v4.pdb	1.6454	6	3	4	3	0.1680	351	74.2483	_,A74,A78:0.1486;A96,_,A116:0.3342;A127,A140,A144:0.7666;A152,A168,A172:0.1724;A180,A196,A200:0.1725;A208,A224,A228:0.1744;A236,A252,A256:0.2071;A264,A280,A284:0.1680;A292,A308,A312:0.1826;A320,A336,A340:0.2150	F207,F225,F229
AF-Q9BWM5-F1-model_v4.pdb	1.6940	8	3	4	3	0.1681	594	62.0355	A272,A288,A292:0.1681;A300,A316,A320:0.1862;A328,A344,A348:0.1791;A356,A372,A376:0.2317;A384,A400,A404:0.1759;A412,A428,A432:0.2082;A440,A456,A460:0.2088;A468,A484,A488:0.1723;A496,A512,A516:0.1834;A524,A540,A544:0.1800;A552,A568,A572:0.2183	F207,F225,F229
AF-Q9Y2L8-F1-model_v4.pdb	1.4254	8	3	4	3	0.1681	839	57.7958	A348,A364,A368:0.1878;A376,A392,A396:0.1856;A404,A420,A424:0.2371;A432,A448,A452:0.2756;A551,A567,A571:0.1966;A579,A595,A599:0.1797;A607,A623,A627:0.1882;A635,A651,A655:0.1681;A719,A735,A739:0.2664;A775,A791,A795:0.1986;A803,A819,A823:0.2632	F207,F225,F229
AF-O75820-F1-model_v4.pdb	2.7134	12	3	4	3	0.1682	626	72.1815	A150,A166,A170:0.2304;A178,A194,A198:0.1901;A206,A222,A226:0.2228;A234,A250,A254:0.2182;A262,A278,A282:0.1828;A290,A306,A310:0.2127;A318,A334,A338:0.1769;A346,A362,A366:0.2348;A374,A390,A394:0.1781;A402,A418,A422:0.1682;A458,A474,A478:0.1907;A486,A502,A506:0.1739;A514,A530,A534:0.1777;A542,A558,A562:0.1683;A570,A586,A590:0.1708;A601,A617,A621:0.2268	F207,F225,F229
AF-Q9Y2Q1-F1-model_v4.pdb	1.7236	8	3	4	3	0.1683	563	66.8686	A175,A191,A195:0.1685;A203,A219,A223:0.2005;A231,A247,A251:0.1810;A259,A275,A279:0.1951;A290,A306,A310:0.5220;A318,A334,A338:0.1800;A346,A362,A366:0.1807;A374,A390,A394:0.2119;A402,_,A425:0.1328;A433,A449,A453:0.1688;A461,A477,A481:0.1683;A489,A505,A509:0.1707;A517,A533,A537:0.1760	F207,F225,F229
AF-Q9ULD9-F1-model_v4.pdb	0.3545	2	2	2	3	0.1684	1512	44.2266	A555,A573,A578:0.1684	F207,F225,F229
AF-Q6NX49-F1-model_v4.pdb	1.1528	6	3	4	3	0.1685	715	62.2680	A356,A370,A374:0.2179;A382,A398,A402:0.1938;A410,A426,A430:0.2290;A438,A454,A458:0.1685;A466,A482,A486:0.1963;A494,A510,A514:0.1736;A522,A538,A542:0.2200;A550,A566,A570:0.1940;A578,A594,A598:0.2020;A606,A622,A626:0.1988;A634,A650,A654:0.1980;A662,A678,A682:0.1951;A690,A706,A710:0.1812	F207,F225,F229
AF-Q9NQX6-F1-model_v4.pdb	2.3869	10	3	4	3	0.1686	463	75.2986	A133,A149,A153:0.2321;A161,A177,A181:0.1834;A189,A205,A209:0.2067;A217,A233,A237:0.2308;A245,A261,A265:0.2361;A273,A289,A293:0.2229;A301,A317,A321:0.1955;A329,A345,A349:0.2171;A357,A373,A377:0.1686;A385,A401,A405:0.1687;A413,A429,A433:0.1771;A441,A457,A461:0.1978	F207,F225,F229
AF-Q08AG5-F1-model_v4.pdb	1.9901	10	3	4	3	0.1686	666	52.3947	A199,A215,A219:0.2583;A227,A243,A247:0.1686;A255,A271,A275:0.2138;A283,A299,A303:0.2188;A339,A354,A358:0.2241	F207,F225,F229
AF-Q14588-F1-model_v4.pdb	2.5660	12	3	4	3	0.1687	700	74.1245	A150,A166,A170:0.2470;A178,A194,A198:0.2195;A206,A222,A226:0.2398;A262,A278,A282:0.2121;A290,A306,A310:0.1870;A318,A334,A338:0.1842;A346,A362,A366:0.2213;A377,A390,A394:0.7941;A402,A418,A422:0.2070;A430,A446,A450:0.1959;A486,A502,A506:0.1752;A514,A530,A534:0.1870;A542,A558,A562:0.1941;A570,A586,A590:0.1700;A598,A614,A618:0.1687;A626,A642,A646:0.1804;A654,A670,A674:0.2081	F207,F225,F229
AF-P52740-F1-model_v4.pdb	1.5539	8	3	4	3	0.1687	706	66.1816	A238,A254,A258:0.1775;A321,A337,A341:0.2553;A349,A365,A369:0.2166;A380,A393,A397:0.8195;A405,A421,A425:0.2149;A436,A449,A453:0.8317;A461,A477,A481:0.2010;A489,A505,A509:0.2471;A517,A533,A537:0.2062;A545,A561,A565:0.2201;A573,A589,A593:0.2110;A601,A617,A621:0.1687;A629,A645,A649:0.1809;A657,A673,A677:0.1946;A685,A701,A705:0.1791	F207,F225,F229
AF-Q9P0T4-F1-model_v4.pdb	2.2167	6	3	4	3	0.1687	197	67.7509	A89,A105,A109:0.1847;A117,A133,A137:0.1847;A147,A163,A167:0.1687	F207,F225,F229
AF-Q15776-F1-model_v4.pdb	2.1362	10	3	4	3	0.1690	578	63.9169	A324,A340,A344:0.2007;A352,A368,A372:0.2019;A380,A396,A400:0.2003;A408,A424,A428:0.1869;A436,A452,A456:0.1934;A464,A480,A484:0.2020;A492,A508,A512:0.1690;A520,A536,A540:0.1730;A548,A564,A568:0.1776	F207,F225,F229
AF-O43255-F1-model_v4.pdb	1.3986	4	3	4	3	0.1691	324	83.7375	A138,A157,_:0.0791;A168,A187,A192:0.1691	F207,F225,F229
AF-Q8N859-F1-model_v4.pdb	1.9516	8	3	4	3	0.1695	430	54.2970	A275,A291,A295:0.1798;A303,A319,A323:0.2387;A331,A347,A351:0.1735;A359,A375,A379:0.2077;A387,A403,A407:0.1695	F207,F225,F229
AF-Q6IQ21-F1-model_v4.pdb	1.1836	6	3	4	3	0.1697	691	54.1834	A29,A45,A49:0.2189;A57,A73,A77:0.2533;A83,A99,A103:0.2490;A165,A178,A182:0.7999;A190,A206,A210:0.1697;A477,A493,A497:0.2168;A627,A643,A647:0.1943;A655,A671,A675:0.2172	F207,F225,F229
AF-Q9C0K0-F1-model_v4.pdb	1.3774	8	3	4	3	0.1697	894	50.9940	A223,A239,A244:0.2728;A432,A445,A449:0.7671;A457,A473,A477:0.1697;A798,A814,A818:0.2544;A826,A842,A846:0.2149	F207,F225,F229
AF-O95365-F1-model_v4.pdb	2.2450	10	3	6	3	0.1698	584	54.6338	A384,A400,A404:0.2075;A412,A428,A432:0.1698;A440,A456,A460:0.1789	F207,F225,F229
AF-O15060-F1-model_v4.pdb	1.5166	8	3	4	3	0.1698	712	53.6747	A345,A362,A366:0.2550;A377,A390,A394:0.8353;A453,A470,A474:0.3355;A510,A526,A530:0.2380;A540,A556,A560:0.2723;A610,A623,A627:0.8064;A635,A651,A655:0.1698;A663,A679,A683:0.2276	F207,F225,F229
AF-O75346-F1-model_v4.pdb	1.8483	8	3	4	3	0.1699	499	71.1006	A174,A190,A194:0.1796;A202,A218,A222:0.1884;A230,A246,A250:0.1942;A258,A274,A278:0.1818;A314,A330,A334:0.1983;A342,A358,A362:0.1907;A370,A386,A390:0.1812;A398,A414,A418:0.1699;A426,A442,A446:0.1718;A454,A470,A474:0.1840	F207,F225,F229
AF-Q8TA94-F1-model_v4.pdb	2.4867	10	3	6	3	0.1700	476	69.7425	A199,A215,A219:0.1895;A227,A243,A247:0.2181;A255,A271,A275:0.2070;A283,A299,A303:0.1700;A311,A327,A331:0.2436;A339,A355,A359:0.1826;A367,A383,A387:0.2339;A395,A411,A415:0.2237;A423,A439,A443:0.2039;A451,A467,A471:0.2097	F207,F225,F229
AF-Q86WZ6-F1-model_v4.pdb	1.9410	10	3	6	3	0.1700	799	65.6397	A354,A370,A374:0.2071;A382,A398,A402:0.1924;A410,A426,A430:0.2231;A438,A454,A458:0.2169;A466,A482,A486:0.2291;A494,A510,A514:0.1700;A525,A538,A542:0.8143;A550,A566,A570:0.2119;A578,A594,A598:0.2069;A606,A622,A626:0.1800;A634,A650,A654:0.1971;A665,A678,A682:0.7048;A690,A706,A710:0.1823;A746,A762,A766:0.2124;A774,A790,A794:0.1802	F207,F225,F229
AF-Q8NEM1-F1-model_v4.pdb	2.2309	10	3	4	3	0.1701	530	68.6580	A184,A200,A204:0.1863;A212,A228,A232:0.2154;A240,A256,A260:0.2012;A296,A312,A316:0.1701;A324,A340,A344:0.1835;A352,A368,A372:0.1800;A380,A396,A400:0.1822;A408,A424,A428:0.1774;A436,A452,A456:0.1771;A464,A480,A484:0.2027;A492,A508,A512:0.1770	F207,F225,F229
AF-Q9BRH9-F1-model_v4.pdb	1.9827	10	3	4	3	0.1702	671	62.9702	A211,A227,A231:0.1825;A239,A255,A259:0.2171;A267,A283,A287:0.1777;A295,A311,A315:0.1735;A323,A339,A343:0.1796;A351,A367,A371:0.2211;A379,A395,A399:0.1773;A407,A423,A427:0.1889;A435,A451,A455:0.1985;A463,A479,A483:0.1702;A491,A507,A511:0.2013;A596,A612,A616:0.1914	F207,F225,F229
AF-Q8WXB4-F1-model_v4.pdb	1.8250	10	3	4	3	0.1703	792	59.1306	A405,A418,A422:0.7699;A433,A446,A450:0.8508;A458,A474,A478:0.2389;A486,A502,A506:0.2008;A514,A530,A534:0.1759;A570,A586,A590:0.1852;A626,A642,A646:0.2305;A654,A670,A674:0.2140;A682,A698,A702:0.1703;A710,A726,A730:0.1920;A741,A754,A758:0.7727;A766,A782,A786:0.2269	F207,F225,F229
AF-Q9Y462-F1-model_v4.pdb	2.6525	12	3	6	3	0.1705	761	54.7064	A416,A432,A436:0.2325;A478,A494,A499:0.1804;A507,A523,A527:0.1705;A624,A637,A641:0.8252;A678,A694,A698:0.1904;A706,A722,A727:0.2470	F207,F225,F229
AF-Q3ZCX4-F1-model_v4.pdb	2.6753	12	3	4	3	0.1705	644	73.4673	A224,A240,A244:0.1711;A252,A268,A272:0.1849;A280,A296,A300:0.1804;A308,A324,A328:0.1793;A336,A352,A356:0.1950;A395,A408,A412:0.7989;A420,A436,A440:0.1711;A448,A464,A468:0.1941;A476,A492,A496:0.2034;A504,A520,A524:0.1845;A532,A548,A552:0.1950;A560,A576,A580:0.1705;A588,A604,A608:0.1841;A616,A632,A636:0.1927	F207,F225,F229
AF-P13682-F1-model_v4.pdb	2.2372	10	3	4	3	0.1707	527	62.6178	A224,A240,A244:0.1707;A252,A268,A272:0.2023;A283,A296,A300:0.7825;A311,A324,A328:0.7513;A336,A352,A356:0.2412;A364,A380,A384:0.2005;A392,A408,A412:0.2113;A420,A436,A440:0.1965;A448,A464,A468:0.2003;A476,A492,A496:0.1812;A504,A520,A524:0.2109	F207,F225,F229
AF-Q8N9K5-F1-model_v4.pdb	2.2122	10	3	4	3	0.1707	539	72.2250	A209,A225,A229:0.1924;A237,A253,A257:0.1863;A265,A281,A285:0.2374;A293,A309,A313:0.1967;A321,A337,A341:0.1892;A349,A365,A369:0.2074;A377,A393,A397:0.1707;A405,A421,A425:0.1752;A433,A449,A453:0.1980;A461,A477,A481:0.1849;A517,A533,A537:0.1792	F207,F225,F229
AF-P17024-F1-model_v4.pdb	2.3707	10	3	6	3	0.1708	532	72.6187	A201,A217,A221:0.2635;A229,A245,A249:0.1803;A260,A273,A277:0.7908;A285,A301,A305:0.1977;A313,A329,A333:0.1979;A341,A357,A361:0.2059;A369,A385,A389:0.1708;A397,A413,A417:0.1787;A425,A441,A445:0.1821;A453,A469,A473:0.2100;A481,A496,A500:0.2072;A508,A524,A528:0.1899	F207,F225,F229
AF-Q5JVG2-F1-model_v4.pdb	1.7595	10	3	4	3	0.1708	852	60.0362	_,A374,A378:0.2965;A386,A402,A406:0.1857;A414,A430,A434:0.2321;A442,A458,A462:0.2406;A501,A514,A518:0.7897;A526,A542,A546:0.1952;A554,A570,A574:0.2276;A585,A598,A602:0.7559;A610,A626,A630:0.2177;A666,A682,A686:0.2077;A694,A710,A714:0.2090;A722,A738,A742:0.2037;A750,A766,A770:0.1708;A778,A794,A798:0.1740	F207,F225,F229
AF-Q8TAF7-F1-model_v4.pdb	2.1645	10	3	4	3	0.1711	563	64.2460	A197,A210,A214:0.7696;A251,A263,A267:0.6765;A278,A291,A295:0.7794;A303,A319,A323:0.1888;A331,A347,A351:0.1711;A359,A375,A379:0.1851;A415,A431,A435:0.2075;A443,A459,A463:0.1838;A471,A487,A491:0.1871;A499,A515,A519:0.2228	F207,F225,F229
AF-Q96EG3-F1-model_v4.pdb	1.7917	8	3	4	3	0.1714	531	57.7041	A273,A289,A293:0.2387;A301,A317,A321:0.1990;A365,A381,A385:0.2200;A393,A409,A413:0.1959;A421,A437,A441:0.1784;A449,A465,A469:0.1999;A477,A493,A497:0.1714;A505,A521,A525:0.2009	F207,F225,F229
AF-Q6P3V2-F1-model_v4.pdb	2.4482	12	3	4	3	0.1716	769	75.5734	A160,A176,A180:0.2101;A188,A204,A208:0.1933;A216,A232,A236:0.2062;A244,A260,A264:0.2224;A272,A288,A292:0.1801;A300,A316,A320:0.3080;A356,A372,A376:0.1890;A384,A400,A404:0.1896;A415,A428,A432:0.7603;A440,A456,A460:0.1801;A468,A484,A488:0.2162;A499,A512,A516:0.7766;A524,A540,A544:0.2382;A552,A568,A572:0.2409;A580,A596,A600:0.2096;A611,A624,A628:0.8657;A664,A680,A684:0.2167;A692,A708,A712:0.1802;A720,A736,A740:0.1804;A748,A764,A768:0.1716	F207,F225,F229
AF-Q8N554-F1-model_v4.pdb	1.0285	4	3	4	3	0.1717	614	55.0717	A467,A485,A490:0.1717;A498,A514,A518:0.2465	F207,F225,F229
AF-Q6P9A3-F1-model_v4.pdb	2.2855	10	3	4	3	0.1717	640	63.4020	_,A237,A241:0.1248;_,A265,A269:0.1575;A306,A322,A326:0.1887;A334,A350,A355:0.2048;A363,A379,A383:0.2074;A391,A407,A411:0.1825;A419,A435,A439:0.1990;A447,A463,A467:0.2209;A478,A491,A495:0.7971;A503,A519,A523:0.1902;A531,A547,A551:0.2210;A559,A575,A579:0.1717;A587,A603,A607:0.1768;A615,A631,A635:0.1807	F207,F225,F229
AF-P08048-F1-model_v4.pdb	1.5725	8	3	6	3	0.1718	801	53.6111	A486,A502,A506:0.2444;A546,A562,A566:0.1718;A603,A619,A623:0.2991;A720,A733,A737:0.7268	F207,F225,F229
AF-Q9Y4E5-F1-model_v4.pdb	1.0940	6	3	4	3	0.1719	1061	69.2223	A171,A189,A195:0.4807;A500,A516,A521:0.1719;A533,A549,A554:0.3242;A669,A685,A690:0.3039;A755,A771,A776:0.1926	F207,F225,F229
AF-P51786-F1-model_v4.pdb	1.8354	8	3	4	3	0.1719	506	74.7794	A164,A180,A184:0.2111;A220,A236,A240:0.1953;A248,A264,A268:0.1727;A276,A292,A296:0.1755;A304,A320,A324:0.1803;A332,A348,A352:0.1914;A360,A376,A380:0.2011;A388,A404,A408:0.2093;A416,A432,A436:0.1783;A444,A460,A464:0.1719;A472,A488,A492:0.1971	F207,F225,F229
AF-Q9UDV7-F1-model_v4.pdb	0.7696	4	3	4	3	0.1719	671	54.8650	A520,A536,A540:0.1943;A548,A564,A568:0.2274;A576,A592,A596:0.1719;A604,A620,A624:0.2053	F207,F225,F229
AF-Q92610-F1-model_v4.pdb	0.9641	6	3	6	3	0.1720	1267	54.5244	A894,A910,A915:0.1720;A985,A1001,A1006:0.2261;A1015,A1031,A1036:0.1843;A1045,A1064,A1069:0.1826;A1126,A1142,A1146:0.2779	F207,F225,F229
AF-Q9P0J7-F1-model_v4.pdb	0.5001	2	2	2	3	0.1721	381	69.6035	A80,A96,A101:0.1721	F207,F225,F229
AF-Q96KM6-F1-model_v4.pdb	1.7625	8	3	4	3	0.1721	892	57.1681	A107,A125,_:0.1217;A596,A614,_:0.0514;A752,A770,_:0.0773;A786,A802,A807:0.1721	F207,F225,F229
AF-Q7L945-F1-model_v4.pdb	2.5421	10	3	6	3	0.1721	461	69.6048	_,A119,A123:0.1077;A169,A185,A189:0.1819;A197,A213,A217:0.1801;A225,A241,A245:0.2256;A253,A269,A273:0.2232;A281,A297,A301:0.2345;A312,A325,A329:0.8624;A337,A353,A357:0.1721;A365,A381,A385:0.2320;A393,A409,A413:0.2059;A421,A437,A441:0.2105	F207,F225,F229
AF-O43296-F1-model_v4.pdb	2.0511	10	3	4	3	0.1721	627	64.8889	A208,A221,A225:0.7384;A233,A249,A253:0.1840;A261,A277,A281:0.1898;A289,A305,A309:0.2018;A345,A361,A365:0.2251;A373,A389,A393:0.2110;A401,A417,A421:0.2317;A429,A445,A449:0.2256;A457,A473,A477:0.1848;A485,A501,A505:0.1822;A513,A529,A533:0.2005;A541,A557,A561:0.1721	F207,F225,F229
AF-Q9HCG1-F1-model_v4.pdb	1.7957	10	3	4	3	0.1721	818	69.0555	_,A236,A240:0.0284;A259,A275,A279:0.2131;A287,A303,A307:0.1723;A315,A331,A335:0.1721;A371,A387,A391:0.1817;A399,A415,A419:0.2316;A427,A443,A447:0.1753;A483,A499,A503:0.1972;A542,A555,A559:0.8549;A567,A583,A587:0.2211;A595,A611,A615:0.2292;A623,A639,A643:0.1845;A651,A667,A671:0.2087;A679,A695,A699:0.1985;A735,A751,A755:0.1736;A766,A779,A783:0.8023;A791,A807,A811:0.1874	F207,F225,F229
AF-O43167-F1-model_v4.pdb	2.5090	10	3	6	3	0.1722	697	52.8413	A296,A312,A316:0.1785;A324,A340,A344:0.1826;A355,A368,A372:0.7729;A408,A424,A428:0.2533;A436,A452,A456:0.2247;A464,A480,A484:0.2121;A492,A508,A512:0.1722	F207,F225,F229
AF-Q7Z3K3-F1-model_v4.pdb	1.1712	8	3	6	3	0.1722	1410	56.8571	A562,A578,A583:0.1722;A592,A608,A613:0.2643;A621,A637,A641:0.2541;A649,A665,A670:0.2161	F207,F225,F229
AF-Q9Y473-F1-model_v4.pdb	1.5484	8	3	4	3	0.1722	711	59.9216	A365,A381,A385:0.1751;A393,A409,A413:0.2047;A424,A437,A441:0.7889;A449,A465,A469:0.2045;A477,A493,A497:0.2376;A505,A521,A525:0.2258;A533,A549,A553:0.1951;A561,A577,A581:0.1789;A617,A633,A637:0.2101;A645,A661,A665:0.2041;A673,A689,A693:0.1722	F207,F225,F229
AF-Q9H4Q4-F1-model_v4.pdb	1.0772	4	3	4	3	0.1725	367	62.6309	A245,A261,A265:0.1725;A273,A289,A293:0.1780	F207,F225,F229
AF-Q9H8G1-F1-model_v4.pdb	2.1512	10	3	4	3	0.1725	570	71.0255	A207,A223,A227:0.1963;A235,A251,A255:0.1959;A263,A279,A283:0.1960;A291,A307,A311:0.1986;A319,A335,A339:0.1759;A347,A363,A367:0.2010;A375,A391,A395:0.2062;A403,A419,A423:0.1770;A431,A447,A451:0.1929;A459,A475,A479:0.1725;A487,A503,A507:0.1888;A518,A531,A535:0.7733	F207,F225,F229
AF-Q96LX8-F1-model_v4.pdb	1.9654	8	3	4	3	0.1726	424	48.6098	A186,A202,A206:0.2075;A242,A258,A262:0.1938;A343,A359,A363:0.1726;A371,A387,A391:0.1869;A399,A415,A419:0.1767	F207,F225,F229
AF-Q8IYY4-F1-model_v4.pdb	0.3525	2	2	2	3	0.1729	767	68.4037	A168,A184,A189:0.1729	F207,F225,F229
AF-B4DXR9-F1-model_v4.pdb	1.7070	8	3	4	3	0.1731	585	68.7947	A280,A296,A300:0.2290;A311,A324,A328:0.7525;A336,A352,A356:0.1826;A364,A380,A384:0.1947;A392,A408,A412:0.1731;A420,A436,A440:0.1997;A448,A464,A468:0.1975;A476,A492,A496:0.2118;A504,A520,A524:0.2102;A532,_,A552:0.2041	F207,F225,F229
AF-Q53GI3-F1-model_v4.pdb	1.7431	8	3	4	3	0.1732	561	60.1251	A360,A376,A380:0.1842;A388,A404,A408:0.1949;A416,A432,A436:0.1926;A447,A459,A463:0.7526;A471,A487,A491:0.1877;A499,A515,A519:0.1888;A527,A543,A547:0.1732	F207,F225,F229
AF-Q96PQ6-F1-model_v4.pdb	2.3703	10	3	4	3	0.1733	595	66.5814	A224,A240,A244:0.2017;A252,A268,A272:0.2263;A280,A296,A300:0.2289;A308,A324,A328:0.1848;A336,A352,A356:0.2268;A392,A408,A412:0.3114;A420,A436,A440:0.1733;A451,A464,A468:0.7483;A479,A492,A496:0.7946;A504,A520,A524:0.1759;A532,A548,A552:0.1945;A560,A576,A580:0.2512	F207,F225,F229
AF-Q9UL36-F1-model_v4.pdb	2.1939	16	3	6	3	0.1733	1845	53.7280	A98,A111,A115:0.6960;A158,A171,A175:0.6992;A199,A215,A219:0.2255;A255,A271,A276:0.1970;A287,A303,A308:0.1733;A484,A500,A504:0.2441;A512,A528,A532:0.2356;A568,A584,A588:0.2486;A969,A985,A989:0.3236;A997,A1013,A1017:0.2207;A1056,A1069,A1073:0.7164;A1172,A1185,A1189:0.7350;A1225,A1241,A1245:0.2637;A1724,A1740,A1744:0.2543	F207,F225,F229
AF-O75290-F1-model_v4.pdb	2.6815	12	3	4	3	0.1736	641	74.2158	A167,A183,A187:0.2151;A223,A239,A243:0.2034;A363,A379,A383:0.2363;A391,A407,A411:0.2073;A419,A435,A439:0.1736;A447,A463,A467:0.1826;A475,A491,A495:0.2476;A503,A519,A523:0.1993;A531,A547,A551:0.1959;A559,A575,A579:0.1880;A587,A603,A607:0.1806;A615,A631,A635:0.1862	F207,F225,F229
AF-P17036-F1-model_v4.pdb	1.4394	6	3	4	3	0.1737	446	63.8674	A202,A218,A222:0.1929;A230,A246,A250:0.1805;A258,A274,A278:0.2082;A286,A302,A306:0.2035;A314,A330,A334:0.1884;A342,A358,A362:0.1773;A370,A386,A390:0.1962;A398,A414,A418:0.1737	F207,F225,F229
AF-Q8NC26-F1-model_v4.pdb	1.5045	6	3	4	3	0.1737	417	45.1590	A306,A322,A326:0.2112;A334,A350,A354:0.2359;A363,A378,A382:0.2028;A390,A406,A410:0.1737	F207,F225,F229
AF-Q8N8C0-F1-model_v4.pdb	1.6513	6	3	4	3	0.1738	355	51.2327	A35,A51,A55:0.1738;A63,A79,A83:0.1848;A91,A107,A111:0.1985	F207,F225,F229
AF-Q86UE3-F1-model_v4.pdb	1.7763	10	3	4	3	0.1739	836	73.9039	A255,A235,A239:1.0176;A247,A263,A267:0.2015;A275,A291,A295:0.1876;A303,A319,A323:0.2057;A331,A347,A351:0.2004;A359,A375,A379:0.2076;A387,A403,A407:0.1915;A415,A431,A435:0.1965;A443,A459,A463:0.2019;A471,A487,A491:0.1953;A499,A515,A519:0.2027;A527,A543,A547:0.2015;A555,A571,A575:0.2520;A583,A599,A603:0.2137;A611,A627,A631:0.2012;A639,A655,A659:0.1739;A667,A683,A687:0.2407;A695,A711,A715:0.2123;A723,A739,A743:0.1938;A751,A767,A771:0.1836;A779,A795,A799:0.1758;A807,A823,A827:0.2430	F207,F225,F229
AF-Q8IZC7-F1-model_v4.pdb	3.1197	12	3	6	3	0.1741	436	66.5149	A104,A120,A124:0.2335;A171,A187,A191:0.2258;A199,A215,A219:0.1804;A230,A243,A247:0.7999;A287,A300,A304:0.8291;A340,A356,A360:0.2259;A368,A384,A388:0.1741;A396,A412,A416:0.1991	F207,F225,F229
AF-Q9GZX5-F1-model_v4.pdb	1.3365	6	3	4	3	0.1742	532	57.5935	A208,A224,A228:0.1811;A236,A252,A256:0.1839;A264,A280,A284:0.1819;A292,A308,A312:0.1742;A320,A336,A340:0.2362;A348,A364,A368:0.1779;A376,A392,A396:0.1998;A404,A420,A424:0.2215	F207,F225,F229
AF-Q9UC06-F1-model_v4.pdb	2.4319	10	3	4	3	0.1742	446	72.0550	A142,A158,A162:0.1971;A170,A186,A190:0.1768;A198,A214,A218:0.2013;A226,A242,A246:0.2064;A290,A270,A274:1.0381;A282,A298,A302:0.2197;A310,A326,A330:0.1742;A338,A354,A358:0.1790;A366,A382,A386:0.1801;A394,A409,A413:0.2476;A421,A437,A441:0.1973	F207,F225,F229
AF-Q5CZA5-F1-model_v4.pdb	2.7113	12	3	4	3	0.1745	627	67.4560	A205,A221,A225:0.2015;A233,A249,A253:0.1745;A261,A277,A281:0.1981;A289,A305,A309:0.2034;A317,A333,A337:0.2338;A373,A389,A393:0.2149;A401,A417,A421:0.2271;A429,A445,A449:0.2300;A457,A473,A477:0.2225;A485,A501,A505:0.2029;A513,A529,A533:0.1771	F207,F225,F229
AF-Q9H0M5-F1-model_v4.pdb	2.6249	12	3	6	3	0.1749	742	71.2297	A196,A212,A216:0.1793;A227,A240,A244:0.7546;A252,A268,A272:0.1893;A280,A296,A300:0.1751;A308,A324,A328:0.1921;A364,A380,A384:0.1990;A392,A408,A412:0.2211;A420,A436,A440:0.2055;A448,A464,A468:0.1749;A513,A526,A530:0.7867;A538,A554,A558:0.2189;A566,A582,A586:0.1876;A594,A610,A614:0.2019;A622,A638,A642:0.1905;A678,A694,A698:0.1864	F207,F225,F229
AF-Q9UJW8-F1-model_v4.pdb	1.1718	6	3	4	3	0.1750	692	60.8849	_,A220,A223:0.5471;A355,A371,A375:0.2077;A383,A399,A403:0.1933;A411,A427,A431:0.1970;A439,A455,A459:0.2052;A467,A483,A487:0.2248;A495,A511,A515:0.2119;A523,A539,A543:0.2140;A551,A567,A571:0.2074;A579,A595,A599:0.1904;A607,A623,A627:0.1750;A635,A651,A655:0.2017;A663,A679,A683:0.1986	F207,F225,F229
AF-Q8N393-F1-model_v4.pdb	1.8366	10	3	4	3	0.1751	782	62.3378	A242,A258,A262:0.2652;A399,A415,A419:0.1796;A427,A443,A447:0.1945;A455,A471,A475:0.2295;A483,A499,A503:0.1866;A511,A527,A531:0.1980;A539,A555,A559:0.2126;A567,A583,A587:0.1999;A595,A611,A615:0.1751;A623,A639,A643:0.1977;A651,A666,A670:0.2694;A678,A694,A698:0.1787;A709,A722,A726:0.8106;A734,A750,A754:0.2350	F207,F225,F229
AF-Q9BSG1-F1-model_v4.pdb	1.4953	6	3	4	3	0.1751	425	73.5513	A175,A191,A195:0.1837;A203,A219,A223:0.2058;A231,A247,A251:0.1903;A259,A275,A279:0.1805;A287,A303,A307:0.1908;A343,A359,A363:0.1751;A371,A387,A391:0.1753	F207,F225,F229
AF-Q96GC6-F1-model_v4.pdb	1.2063	6	3	4	3	0.1755	653	60.1331	A537,A553,A557:0.2058;A565,A581,A585:0.1755;A593,A609,A613:0.1801;A621,A637,A641:0.2234	F207,F225,F229
AF-Q8NF99-F1-model_v4.pdb	2.5021	10	3	4	3	0.1756	534	67.0320	A287,A303,A307:0.2038;A315,A331,A335:0.1818;A343,A359,A363:0.1953;A374,A387,A391:0.7609;A399,A415,A419:0.2061;A427,A443,A447:0.2005;A455,A471,A475:0.1789;A483,A499,A503:0.1756;A511,A527,A531:0.1869	F207,F225,F229
AF-Q01101-F1-model_v4.pdb	1.1147	4	3	4	3	0.1757	510	57.7369	A369,A385,A390:0.1907;A471,A487,A492:0.1757	F207,F225,F229
