query/M-CSA/single/M0276.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.495	128	result/M0276_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0277.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.296	0	result/M0277_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0277.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.849	0	result/M0277_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0278.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.374	392	result/M0278_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0278.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.765	315	result/M0278_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0279.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.463	765	result/M0279_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0279.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.805	760	result/M0279_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0280.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.733	1886	result/M0280_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0280.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.829	1006	result/M0280_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0281.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.472	39	result/M0281_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0281.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.927	119	result/M0281_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0282.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.736	16844	result/M0282_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0282.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.829	16503	result/M0282_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0283.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.356	8740	result/M0283_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0283.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.844	8670	result/M0283_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0284.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.330	0	result/M0284_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0284.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.810	0	result/M0284_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0285.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.460	7035	result/M0285_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0285.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.246	4851	result/M0285_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0286.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.779	211	result/M0286_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0286.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.112	159	result/M0286_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0287.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.140	10511	result/M0287_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0287.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.218	6581	result/M0287_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0288.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.004	2147	result/M0288_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0288.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.993	1002	result/M0288_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0289.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.606	1123	result/M0289_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0289.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.818	585	result/M0289_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0290.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.778	949	result/M0290_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0290.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.926	1293	result/M0290_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0291.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.801	3057	result/M0291_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0291.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	2.360	1098	result/M0291_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0292.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.549	220	result/M0292_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0292.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.898	186	result/M0292_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0293.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	5.962	18204	result/M0293_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0293.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.529	13307	result/M0293_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0294.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.274	1101	result/M0294_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0294.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.161	747	result/M0294_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0295.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.299	813	result/M0295_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0295.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.795	491	result/M0295_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0296.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	5.938	26909	result/M0296_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0296.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.896	26310	result/M0296_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0297.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.270	159	result/M0297_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0297.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.765	106	result/M0297_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0298.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.732	7426	result/M0298_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0298.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.176	4468	result/M0298_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0299.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.303	299	result/M0299_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0299.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.812	157	result/M0299_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0300.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.075	2874	result/M0300_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0300.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.951	1677	result/M0300_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0301.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.816	1939	result/M0301_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0301.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.936	1138	result/M0301_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0302.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.798	3104	result/M0302_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0302.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.107	957	result/M0302_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0303.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.501	812	result/M0303_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0303.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.809	403	result/M0303_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0304.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.643	365	result/M0304_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0304.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.050	113	result/M0304_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0305.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.469	768	result/M0305_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0305.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.920	395	result/M0305_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0306.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.792	1713	result/M0306_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0306.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.805	1702	result/M0306_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0307.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.012	1973	result/M0307_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0307.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.974	628	result/M0307_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0308.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.270	1	result/M0308_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0308.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	2.349	130	result/M0308_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0309.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.530	99	result/M0309_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0309.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.971	43	result/M0309_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0310.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.785	1257	result/M0310_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0310.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.708	594	result/M0310_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0311.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.988	14	result/M0311_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0311.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.241	144	result/M0311_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0312.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.626	1679	result/M0312_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0312.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.807	1568	result/M0312_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0313.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.304	0	result/M0313_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0313.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.797	0	result/M0313_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0314.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.713	128	result/M0314_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0314.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.099	43	result/M0314_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0315.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.471	4424	result/M0315_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0315.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.938	2388	result/M0315_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0316.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.833	2279	result/M0316_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0316.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.790	1375	result/M0316_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0317.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.304	71	result/M0317_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0317.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.768	39	result/M0317_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0319.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.644	453	result/M0319_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0319.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.806	292	result/M0319_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0320.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.284	12	result/M0320_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0320.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.834	10	result/M0320_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0321.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.848	3992	result/M0321_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0321.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.116	3568	result/M0321_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0322.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.520	16	result/M0322_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0322.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.861	15	result/M0322_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0323.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	4.667	7001	result/M0323_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0323.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.713	4737	result/M0323_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0324.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.201	0	result/M0324_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0324.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.808	0	result/M0324_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0325.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	8.830	10095	result/M0325_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0325.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.965	18078	result/M0325_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0326.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.764	1738	result/M0326_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0326.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.916	1034	result/M0326_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0328.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.860	3091	result/M0328_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0328.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.791	3064	result/M0328_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0329.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.615	1273	result/M0329_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0329.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.780	659	result/M0329_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0330.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.139	1687	result/M0330_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0330.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.015	729	result/M0330_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0331.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.763	8677	result/M0331_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0331.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.127	5875	result/M0331_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0332.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.390	340	result/M0332_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0332.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.868	169	result/M0332_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0333.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.165	0	result/M0333_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0333.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.802	0	result/M0333_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0334.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.345	360	result/M0334_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0334.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.791	215	result/M0334_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0335.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.660	149	result/M0335_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0335.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	1.018	172	result/M0335_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0336.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.253	4257	result/M0336_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0336.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.871	2220	result/M0336_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0337.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.703	673	result/M0337_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0337.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.885	328	result/M0337_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0338.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.548	447	result/M0338_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0338.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.785	221	result/M0338_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0339.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.638	817	result/M0339_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0339.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.829	412	result/M0339_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0340.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.598	1182	result/M0340_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0340.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.797	1165	result/M0340_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0341.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.393	7662	result/M0341_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0341.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.967	3939	result/M0341_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0342.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	3.392	6256	result/M0342_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0342.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.965	3707	result/M0342_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0343.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.815	5530	result/M0343_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0343.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.910	3100	result/M0343_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0344.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	1.385	169	result/M0344_afdb_rep_v4_folddisco_Folddisco.tsv
query/M-CSA/single/M0344.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.937	116	result/M0344_afdb_rep_v4_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0345.txt	afdb_rep_v4_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.598	5442	result/M0345_afdb_rep_v4_folddisco_Folddisco.tsv
