query/M-CSA/pdb/1bxk.pdb	afdb_swissprot_v4_pyscomotif	A134,A135,A136,A160,A164	20.097	33	result/mcsa_pyscomotif_results/1bxk_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2a84.pdb	afdb_swissprot_v4_pyscomotif	A40,A44,A47,A88,A89,A92,A160,A196,A197,A198	18.162	1	result/mcsa_pyscomotif_results/2a84_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uw8.pdb	afdb_swissprot_v4_pyscomotif	A92,A95,A97,A101,A140,A162	9.695	3	result/mcsa_pyscomotif_results/1uw8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a41.pdb	afdb_swissprot_v4_pyscomotif	A130,A167,A223,A265,A274	0.640		result/mcsa_pyscomotif_results/1a41_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gpm.pdb	afdb_swissprot_v4_pyscomotif	A59,A86,A87,A181,A183,A239,A381	39.172	1	result/mcsa_pyscomotif_results/1gpm_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f7u.pdb	afdb_swissprot_v4_pyscomotif	A156,A159,A162	10.066	611	result/mcsa_pyscomotif_results/1f7u_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q6l.pdb	afdb_swissprot_v4_pyscomotif	A36,A37,A64,A112,A136,A139,B67,B68,B72	33.034	1	result/mcsa_pyscomotif_results/1q6l_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2c7v.pdb	afdb_swissprot_v4_pyscomotif	A14,A161,A174	23.697	1759	result/mcsa_pyscomotif_results/2c7v_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1wpo.pdb	afdb_swissprot_v4_pyscomotif	A63,A132,A134,A157,A165,A166	14.752	1	result/mcsa_pyscomotif_results/1wpo_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/7atj.pdb	afdb_swissprot_v4_pyscomotif	A38,A42,A70,A170	9.996	457	result/mcsa_pyscomotif_results/7atj_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1szd.pdb	afdb_swissprot_v4_pyscomotif	A42,A43,A44,A45,A116,A118,A135	13.372	1	result/mcsa_pyscomotif_results/1szd_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3pva.pdb	afdb_swissprot_v4_pyscomotif	A1,A82,A175,A228	10.457	3	result/mcsa_pyscomotif_results/3pva_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2f9r.pdb	afdb_swissprot_v4_pyscomotif	A12,A34,A47,A48,A52,A93,A230,A233,A252	16.134	1	result/mcsa_pyscomotif_results/2f9r_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ho1.pdb	afdb_swissprot_v4_pyscomotif	A9,A12,A45,A47,A51,A72,A103,A153,A193	0.709		result/mcsa_pyscomotif_results/1ho1_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kzl.pdb	afdb_swissprot_v4_pyscomotif	A2,A41,A48,A50,A64,A102,A148	35.476	2	result/mcsa_pyscomotif_results/1kzl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a7u.pdb	afdb_swissprot_v4_pyscomotif	A32,A98,A99,A228,A257	13.511	49	result/mcsa_pyscomotif_results/1a7u_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dty.pdb	afdb_swissprot_v4_pyscomotif	A17,A144,A245,A274	14.350	23	result/mcsa_pyscomotif_results/1dty_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2cpo.pdb	afdb_swissprot_v4_pyscomotif	A29,A105,A106,A183	7.608	5	result/mcsa_pyscomotif_results/2cpo_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eh6.pdb	afdb_swissprot_v4_pyscomotif	A114,A137,A145,A146,A172	9.905	55	result/mcsa_pyscomotif_results/1eh6_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1igs.pdb	afdb_swissprot_v4_pyscomotif	A51,A53,A110,A159,A180,A210,A211	27.123	389	result/mcsa_pyscomotif_results/1igs_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fps.pdb	afdb_swissprot_v4_pyscomotif	A71,A112,A117,A121,A126,A188,A214,A253,A257,A258	24.292	3	result/mcsa_pyscomotif_results/1fps_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h3b.pdb	afdb_swissprot_v4_pyscomotif	A45,A93,A127,A169,A262,A312,A365,A374,A376,A377,A420,A451,A489,A495,A601,A605,A609	18.310	3	result/mcsa_pyscomotif_results/1h3b_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mg5.pdb	afdb_swissprot_v4_pyscomotif	A108,A139,A152,A156	13.696	1200	result/mcsa_pyscomotif_results/1mg5_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qlh.pdb	afdb_swissprot_v4_pyscomotif	A46,A48,A51,A67,A174	10.919	65	result/mcsa_pyscomotif_results/1qlh_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xx2.pdb	afdb_swissprot_v4_pyscomotif	A64,A67,A150,A272,A315,A318	20.375	8	result/mcsa_pyscomotif_results/1xx2_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sml.pdb	afdb_swissprot_v4_pyscomotif	A84,A86,A88,A89,A160,A191,A225	9.507	3	result/mcsa_pyscomotif_results/1sml_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1n20.pdb	afdb_swissprot_v4_pyscomotif	A323,A344,A452,A578	33.057	50	result/mcsa_pyscomotif_results/1n20_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gtk.pdb	afdb_swissprot_v4_pyscomotif	A83,A84,A131,A132,A149,A155,A242	16.495	60	result/mcsa_pyscomotif_results/1gtk_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1di1.pdb	afdb_swissprot_v4_pyscomotif	A92,A112,A178,A206,A333	13.732	1	result/mcsa_pyscomotif_results/1di1_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jfg.pdb	afdb_swissprot_v4_pyscomotif	A93,A96,A97,A100,A182,A232,A304,A305	22.708	19	result/mcsa_pyscomotif_results/1jfg_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3kb9.pdb	afdb_swissprot_v4_pyscomotif	A95,A96,A198,A338	13.212	8	result/mcsa_pyscomotif_results/3kb9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ezf.pdb	afdb_swissprot_v4_pyscomotif	A171,A218,A228,A288	17.713	1	result/mcsa_pyscomotif_results/1ezf_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5eat.pdb	afdb_swissprot_v4_pyscomotif	A264,A273,A401,A402,A403,A441,A444,A520,A525,A527	17.887	7	result/mcsa_pyscomotif_results/5eat_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1apy.pdb	afdb_swissprot_v4_pyscomotif	A49,B183,B201,B211,B234,B235	25.714	5	result/mcsa_pyscomotif_results/1apy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dhp.pdb	afdb_swissprot_v4_pyscomotif	A133,A161,A203	13.428	1193	result/mcsa_pyscomotif_results/1dhp_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bmt.pdb	afdb_swissprot_v4_pyscomotif	A757,A759,A810	16.842	3214	result/mcsa_pyscomotif_results/1bmt_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3dgb.pdb	afdb_swissprot_v4_pyscomotif	A24,A169,A171,A200,A226,A251,A275,A329	15.600	6	result/mcsa_pyscomotif_results/3dgb_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h1z.pdb	afdb_swissprot_v4_pyscomotif	A11,A36,A38,A40,A69,A71,A144,A178	14.170	46	result/mcsa_pyscomotif_results/1h1z_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pym.pdb	afdb_swissprot_v4_pyscomotif	A46,A47,A48,A58,A120,A122,A123,A159,A190	24.450	6	result/mcsa_pyscomotif_results/1pym_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f61.pdb	afdb_swissprot_v4_pyscomotif	A153,A180,A191,A193,A228,A315,A317	23.012	1	result/mcsa_pyscomotif_results/1f61_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pow.pdb	afdb_swissprot_v4_pyscomotif	A121,A122,A264,A394,A479,A480,A483,B59	19.387	1	result/mcsa_pyscomotif_results/1pow_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3ey9.pdb	afdb_swissprot_v4_pyscomotif	A380,A465,B50,B112,B113	33.716	1	result/mcsa_pyscomotif_results/3ey9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ogy.pdb	afdb_swissprot_v4_pyscomotif	E56,E152,E153,E346,E383,E384	23.888	141	result/mcsa_pyscomotif_results/1ogy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zk7.pdb	afdb_swissprot_v4_pyscomotif	A136,A141,A558,A559	0.682		result/mcsa_pyscomotif_results/1zk7_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2b3i.pdb	afdb_swissprot_v4_pyscomotif	A39,A82,A85,A90	7.550	208	result/mcsa_pyscomotif_results/2b3i_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dtw.pdb	afdb_swissprot_v4_pyscomotif	A162,A291,A292,B76	32.721	31	result/mcsa_pyscomotif_results/1dtw_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gmh.pdb	afdb_swissprot_v4_pyscomotif	A82,A331,A367,A528,A553,A556,A559,B367	19.097	1	result/mcsa_pyscomotif_results/2gmh_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2dd5.pdb	afdb_swissprot_v4_pyscomotif	B108,C128,C131,C132,C133	0.879		result/mcsa_pyscomotif_results/2dd5_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uok.pdb	afdb_swissprot_v4_pyscomotif	A98,A199,A255,A328,A329	14.951	519	result/mcsa_pyscomotif_results/1uok_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2z67.pdb	afdb_swissprot_v4_pyscomotif	A166,A249,A278,A307,B72,B94,B95,B102	14.552	1	result/mcsa_pyscomotif_results/2z67_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g8f.pdb	afdb_swissprot_v4_pyscomotif	A196,A197,A201,A204,A290	22.834	33	result/mcsa_pyscomotif_results/1g8f_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3s8r.pdb	afdb_swissprot_v4_pyscomotif	A170,A192,A239,A413,A624	15.308	1	result/mcsa_pyscomotif_results/3s8r_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1n0h.pdb	afdb_swissprot_v4_pyscomotif	A139,A202,A251,B582	16.663	1	result/mcsa_pyscomotif_results/1n0h_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zio.pdb	afdb_swissprot_v4_pyscomotif	A13,A88,A127,A160,A171	11.721	642	result/mcsa_pyscomotif_results/1zio_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mla.pdb	afdb_swissprot_v4_pyscomotif	A11,A92,A93,A117,A201,A250	26.983	37	result/mcsa_pyscomotif_results/1mla_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dd8.pdb	afdb_swissprot_v4_pyscomotif	A163,A298,A328,A333,A390,A392	11.609	49	result/mcsa_pyscomotif_results/1dd8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mht.pdb	afdb_swissprot_v4_pyscomotif	A81,A119,A163,A165	20.694	57	result/mcsa_pyscomotif_results/1mht_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yq4.pdb	afdb_swissprot_v4_pyscomotif	A130,A251,A253,A263,A266,A297,A364,A408	11.617	47	result/mcsa_pyscomotif_results/1yq4_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1adn.pdb	afdb_swissprot_v4_pyscomotif	A38,A42,A69,A72	24.210	62102	result/mcsa_pyscomotif_results/1adn_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s6l.pdb	afdb_swissprot_v4_pyscomotif	A96,A99,A159	11.961	3455	result/mcsa_pyscomotif_results/1s6l_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pan.pdb	afdb_swissprot_v4_pyscomotif	A25,A51,A421,A476,A479	86.580	46	result/mcsa_pyscomotif_results/2pan_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b6t.pdb	afdb_swissprot_v4_pyscomotif	A18,A42,A91,A129	11.618	34	result/mcsa_pyscomotif_results/1b6t_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pz0.pdb	afdb_swissprot_v4_pyscomotif	A17,A18,A59,A121,A239	9.080	27	result/mcsa_pyscomotif_results/2pz0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mki.pdb	afdb_swissprot_v4_pyscomotif	A74,A77,A201,A253,A271	0.674		result/mcsa_pyscomotif_results/1mki_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ct9.pdb	afdb_swissprot_v4_pyscomotif	A1,A50,A74,A75,A322,A325	31.906	1	result/mcsa_pyscomotif_results/1ct9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mb9.pdb	afdb_swissprot_v4_pyscomotif	A348,A382,A443	15.206	456	result/mcsa_pyscomotif_results/1mb9_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ea0.pdb	afdb_swissprot_v4_pyscomotif	A1,A231,A232,A479,A886,A937	14.386	1	result/mcsa_pyscomotif_results/1ea0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1et0.pdb	afdb_swissprot_v4_pyscomotif	A38,A159,A193	17.788	1054	result/mcsa_pyscomotif_results/1et0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3cmm.pdb	afdb_swissprot_v4_pyscomotif	A21,A481,A544,A600,A601,A603,A781,A782	17.050	1	result/mcsa_pyscomotif_results/3cmm_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xld.pdb	afdb_swissprot_v4_pyscomotif	A53,A56,A87,A180,A182,A216,A219,A244,A254,A256,A292	18.291	22	result/mcsa_pyscomotif_results/1xld_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ile.pdb	afdb_swissprot_v4_pyscomotif	A46,A85,A518,A554,A558,A591,A594	17.508	1	result/mcsa_pyscomotif_results/1ile_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e4e.pdb	afdb_swissprot_v4_pyscomotif	A19,A22,A99,A244,A250,A290,A311,A315	32.808	2	result/mcsa_pyscomotif_results/1e4e_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/7enl.pdb	afdb_swissprot_v4_pyscomotif	A39,A159,A168,A211,A246,A295,A320,A345,A373,A396	16.729	1	result/mcsa_pyscomotif_results/7enl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kq3.pdb	afdb_swissprot_v4_pyscomotif	A169,A252,A255,A269	11.852	152	result/mcsa_pyscomotif_results/1kq3_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1diz.pdb	afdb_swissprot_v4_pyscomotif	E218,E222,E238	0.678		result/mcsa_pyscomotif_results/1diz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qdl.pdb	afdb_swissprot_v4_pyscomotif	A306,A333,A357,A377,A393,B56,B84,B85,B175,B177	39.723	1	result/mcsa_pyscomotif_results/1qdl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ey3.pdb	afdb_swissprot_v4_pyscomotif	A98,A141,A144,A164	35.041	328	result/mcsa_pyscomotif_results/1ey3_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1j21.pdb	afdb_swissprot_v4_pyscomotif	A12,A92,A121,A173	34.110	688	result/mcsa_pyscomotif_results/1j21_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uag.pdb	afdb_swissprot_v4_pyscomotif	A115,A138,A183	10.446	806	result/mcsa_pyscomotif_results/1uag_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oya.pdb	afdb_swissprot_v4_pyscomotif	A37,A191,A194,A196,A251	13.881	5	result/mcsa_pyscomotif_results/1oya_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3h8i.pdb	afdb_swissprot_v4_pyscomotif	A129,A178,A215,A350,A353,A386	0.717		result/mcsa_pyscomotif_results/3h8i_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yt3.pdb	afdb_swissprot_v4_pyscomotif	A28,A30,A85,A151,A155	14.398	141	result/mcsa_pyscomotif_results/1yt3_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gog.pdb	afdb_swissprot_v4_pyscomotif	A228,A272,A290,A495,A496,A581	7.827	3	result/mcsa_pyscomotif_results/1gog_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2akj.pdb	afdb_swissprot_v4_pyscomotif	A109,A223,A224,A481,A486,A487	14.245	111	result/mcsa_pyscomotif_results/2akj_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tph.pdb	afdb_swissprot_v4_pyscomotif	A11,A13,A95,A97,A165,A171,A211	0.669		result/mcsa_pyscomotif_results/1tph_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2eua.pdb	afdb_swissprot_v4_pyscomotif	A190,A240,A284,A416,A420	28.727	6	result/mcsa_pyscomotif_results/2eua_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pkn.pdb	afdb_swissprot_v4_pyscomotif	A72,A119,A269,A327	19.067	31	result/mcsa_pyscomotif_results/1pkn_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ixj.pdb	afdb_swissprot_v4_pyscomotif	A65,A74,A134,A171	10.506	20	result/mcsa_pyscomotif_results/2ixj_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2zr8.pdb	afdb_swissprot_v4_pyscomotif	A57,A82,A208,A212,A214,A308	35.843	1	result/mcsa_pyscomotif_results/2zr8_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rm0.pdb	afdb_swissprot_v4_pyscomotif	A320,A369,A412,A489	19.475	48	result/mcsa_pyscomotif_results/1rm0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uam.pdb	afdb_swissprot_v4_pyscomotif	A89,A116,A154,A169	26.503	1	result/mcsa_pyscomotif_results/1uam_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2o1x.pdb	afdb_swissprot_v4_pyscomotif	A289,A373,A401	17.703	1	result/mcsa_pyscomotif_results/2o1x_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bwz.pdb	afdb_swissprot_v4_pyscomotif	A73,A159,A208,A217,A220	7.906	1	result/mcsa_pyscomotif_results/1bwz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jfl.pdb	afdb_swissprot_v4_pyscomotif	A48,A82,A84,A124,A164,A194	10.749	3	result/mcsa_pyscomotif_results/1jfl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hdh.pdb	afdb_swissprot_v4_pyscomotif	A137,A158,A170,A208	10.141	189	result/mcsa_pyscomotif_results/2hdh_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1chd.pdb	afdb_swissprot_v4_pyscomotif	A164,A165,A190,A283,A286	14.662	133	result/mcsa_pyscomotif_results/1chd_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2id0.pdb	afdb_swissprot_v4_pyscomotif	A207,A313,A500	17.069	612	result/mcsa_pyscomotif_results/2id0_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c3j.pdb	afdb_swissprot_v4_pyscomotif	A22,A72,A100,A191	0.652		result/mcsa_pyscomotif_results/1c3j_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sg4.pdb	afdb_swissprot_v4_pyscomotif	A66,A111,A135,A136	46.892	99	result/mcsa_pyscomotif_results/1sg4_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dci.pdb	afdb_swissprot_v4_pyscomotif	A117,A173,A176,A196,A204	21.064	5	result/mcsa_pyscomotif_results/1dci_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hzd.pdb	afdb_swissprot_v4_pyscomotif	A141,A186,A189,A209	41.564	333	result/mcsa_pyscomotif_results/1hzd_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gtr.pdb	afdb_swissprot_v4_pyscomotif	A66,A115,A146	64.045	10345	result/mcsa_pyscomotif_results/2gtr_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3bpt.pdb	afdb_swissprot_v4_pyscomotif	A98,A146,A169,A177	24.322	103	result/mcsa_pyscomotif_results/3bpt_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q51.pdb	afdb_swissprot_v4_pyscomotif	A105,A115,A161,A185,A190,B287	1.025		result/mcsa_pyscomotif_results/1q51_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2vss.pdb	afdb_swissprot_v4_pyscomotif	A70,A75,A120,A143,B239	0.800		result/mcsa_pyscomotif_results/2vss_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2chr.pdb	afdb_swissprot_v4_pyscomotif	A163,A165,A194,A220,A245,A269,A323	16.176	13	result/mcsa_pyscomotif_results/2chr_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e3v.pdb	afdb_swissprot_v4_pyscomotif	A16,A40,A100,A103	17.620	31	result/mcsa_pyscomotif_results/1e3v_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h3i.pdb	afdb_swissprot_v4_pyscomotif	A245,A293,A297,A305,A335	7.882	1	result/mcsa_pyscomotif_results/1h3i_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1snz.pdb	afdb_swissprot_v4_pyscomotif	A107,A176,A307	10.650	1780	result/mcsa_pyscomotif_results/1snz_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3pmg.pdb	afdb_swissprot_v4_pyscomotif	B116,B287,B289,B291	0.788		result/mcsa_pyscomotif_results/3pmg_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mbb.pdb	afdb_swissprot_v4_pyscomotif	A159,A229,A325	27.326	7527	result/mcsa_pyscomotif_results/1mbb_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1coy.pdb	afdb_swissprot_v4_pyscomotif	A361,A447,A485	8.955	655	result/mcsa_pyscomotif_results/1coy_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cgk.pdb	afdb_swissprot_v4_pyscomotif	A164,A215,A303,A336	7.469	629	result/mcsa_pyscomotif_results/1cgk_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vzx.pdb	afdb_swissprot_v4_pyscomotif	A247,A280,A314,A317,A356,A365	13.014	1	result/mcsa_pyscomotif_results/1vzx_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3thi.pdb	afdb_swissprot_v4_pyscomotif	A113,A241,A272	9.558	285	result/mcsa_pyscomotif_results/3thi_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2a5h.pdb	afdb_swissprot_v4_pyscomotif	A112,A113,A116,A125,A129,A132,A134,A293,A330,A337	16.638	8	result/mcsa_pyscomotif_results/2a5h_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f9z.pdb	afdb_swissprot_v4_pyscomotif	A74,A122,B5,B56	13.755	195	result/mcsa_pyscomotif_results/1f9z_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3a15.pdb	afdb_swissprot_v4_pyscomotif	A143,A178,A219,A299,A306,A320	17.696	1	result/mcsa_pyscomotif_results/3a15_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d6o.pdb	afdb_swissprot_v4_pyscomotif	A26,A36,A37,A56,A82,A99	16.094	153	result/mcsa_pyscomotif_results/1d6o_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1grc.pdb	afdb_swissprot_v4_pyscomotif	A106,A108,A135,A144	11.270	5	result/mcsa_pyscomotif_results/1grc_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2tps.pdb	afdb_swissprot_v4_pyscomotif	A59,A130,A159	17.219	604	result/mcsa_pyscomotif_results/2tps_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pfk.pdb	afdb_swissprot_v4_pyscomotif	A11,A72,A125,A127,A129,A171	28.160	119	result/mcsa_pyscomotif_results/1pfk_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ecl.pdb	afdb_swissprot_v4_pyscomotif	A9,A111,A319,A321,A365	10.860	38	result/mcsa_pyscomotif_results/1ecl_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1i8t.pdb	afdb_swissprot_v4_pyscomotif	B170,B174,B247,B278,B298,B346,B348	30.166	1	result/mcsa_pyscomotif_results/1i8t_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dlg.pdb	afdb_swissprot_v4_pyscomotif	B22,B23,B115,B120,B305,B397	19.184	1	result/mcsa_pyscomotif_results/1dlg_afdb_swissprot_v4_pyscomotif_pyscomotif.csv
