AF-Q969J2-F1-model_v4.cif	1.3327	6	3	4	4	0.4767	545	60.7459	_,A325,A338,A342:0.5118;A350,A353,A366,A370:0.5048;A378,A381,A394,A398:0.4767;A406,A409,A422,A426:0.4881;A434,A437,A450,A454:0.5101;A489,A492,A505,A509:0.5027;A517,_,A533,A537:0.2807	34083	F207,F212,F225,F229
AF-Q49AA0-F1-model_v4.cif	1.8002	8	3	4	4	0.4768	526	64.8455	A273,A276,A289,A293:0.4979;A301,A304,A317,A321:0.4768;A329,_,A345,A349:0.2222;A357,A360,A373,A377:0.4802;A385,A388,A401,A405:0.4853;A413,A416,A429,A433:0.4927;A441,A444,A457,A461:0.5040;_,A472,A485,A489:0.4887	20503	F207,F212,F225,F229
AF-Q5CZA5-F1-model_v4.cif	2.7113	12	3	4	4	0.4769	627	67.5195	A205,A208,A221,A225:0.4927;A233,_,A249,A253:0.2057;A261,A264,A277,A281:0.4769;A289,_,A305,A309:0.2990;_,A320,A333,A337:0.5274;A373,_,A389,A393:0.3106;A401,_,A417,A421:0.2632;A429,_,A445,A449:0.3479;A457,A460,A473,A477:0.4967;A485,_,A501,A505:0.2657;A513,A516,A529,A533:0.4837	21080	F207,F212,F225,F229
AF-Q08AG5-F1-model_v4.cif	1.9901	10	3	4	4	0.4770	666	52.4472	_,A202,A215,A219:0.5663;A227,A230,A243,A247:0.4770;A255,A258,A271,A275:0.4885;A283,_,A299,A303:0.2699;A339,_,A354,A358:0.2881	16871	F207,F212,F225,F229
AF-Q9NW07-F1-model_v4.cif	2.1550	10	3	4	4	0.4771	568	63.6358	A153,A156,A169,A173:0.4771;A181,A184,A197,A201:0.4953;_,A212,A225,A229:0.5319;A237,A240,A253,A257:0.5093;A265,A268,A281,A285:0.5748;A293,_,A309,A313:0.2611;A321,A324,A337,A341:0.4891;A349,_,A365,A369:0.2456;A377,A380,A393,A397:0.5009	42113	F207,F212,F225,F229
AF-Q96N58-F1-model_v4.cif	2.1144	10	3	4	4	0.4774	590	64.3696	A233,_,A249,A253:0.3642;A264,_,A277,A281:1.1860;A289,A292,A305,A309:0.4926;A317,A320,A333,A337:0.4774;A345,A348,A361,A365:0.4867;A373,A376,A389,A393:0.4900;_,A404,A417,A421:0.5440;A429,A432,A445,A449:0.5100;_,A460,A473,A477:0.5510;A485,A488,A501,A505:0.5042;A513,A516,A529,A533:0.4798;A541,A544,A557,A561:0.5074	36054	F207,F212,F225,F229
AF-P17031-F1-model_v4.cif	2.2246	10	3	4	4	0.4774	533	73.5534	A176,_,A192,A196:0.1553;A204,A207,A220,A224:0.5144;A232,_,A248,A252:0.2614;A260,A263,A276,A280:0.4774;A288,A291,A304,A308:0.5047;A316,A319,A332,A336:0.4821;A344,A347,A360,A364:0.4922;A372,_,A388,A392:0.3980;A400,A403,A416,A420:0.4787;A428,A431,A444,A448:0.5196;A456,_,A472,A476:0.2341;A484,_,A500,A504:0.1537;A512,A515,A528,A532:0.4818	10194	F207,F212,F225,F229
AF-Q86WZ6-F1-model_v4.cif	1.9410	10	3	6	4	0.4776	799	65.7019	A354,_,A370,A374:0.2381;A382,A385,A398,A402:0.4776;_,A413,A426,A430:0.4803;A438,A441,A454,A458:0.4972;A466,A469,A482,A486:0.4897;A494,_,A510,A514:0.2368;_,A525,A538,A542:0.5607;A550,_,A566,A570:0.2597;A578,A581,A594,A598:0.4796;A606,A609,A622,A626:0.5100;A634,A637,A650,A654:0.5036;A662,A665,A678,A682:0.5303;A690,A693,A706,A710:0.4812;A746,A749,A762,A766:0.4991;A774,A777,A790,A794:0.4981	27109	F207,F212,F225,F229
AF-Q6ZN06-F1-model_v4.cif	2.0676	10	3	4	4	0.4776	617	65.7554	A217,_,A233,A237:0.3338;A245,_,A261,A265:0.2725;A273,A276,A289,A293:0.4828;A301,A304,A317,A321:0.5029;A329,A332,A345,A349:0.4776;A357,A360,A373,A377:0.5047;A385,A388,A401,A405:0.5030;A413,A416,A429,A433:0.5097;A441,A444,A457,A461:0.5601;A469,A472,A485,A489:0.5013;A497,_,A513,A517:0.3093;A525,A528,A541,A545:0.4908;A553,A556,A569,A573:0.4848;A581,A584,A597,A601:0.5064	24691	F207,F212,F225,F229
AF-A6NDX5-F1-model_v4.cif	1.9194	10	3	4	4	0.4776	716	66.8679	A153,_,A169,A173:0.3328;A237,A240,A253,A257:0.4776;A240,_,A267,A271:1.3566;_,A282,A295,A299:0.5931;A307,A310,A323,A327:0.5495;A335,A338,A351,A355:0.5538;A363,A366,A379,A383:0.4903;A391,A394,A407,A411:0.5247;A579,_,A595,A599:0.2244;_,A610,A623,A627:0.5946;A635,A638,A651,A655:0.4910;A663,_,A679,A683:0.2391;A691,_,A707,A711:0.3018	1759	F207,F212,F225,F229
AF-Q8IZ26-F1-model_v4.cif	1.7447	8	3	4	4	0.4777	560	69.9092	A197,A200,A213,A217:0.5034;A253,A256,A269,A273:0.4958;A281,A284,A297,A301:0.4777;A337,A340,A353,A357:0.4893;A365,A368,A381,A385:0.4977;A393,A396,A409,A413:0.4802;A421,A424,A437,A441:0.5403;A449,A452,A465,A469:0.4819;A477,A480,A493,A497:0.4838;A505,A508,A521,A525:0.4896;A533,A536,A549,A553:0.4856	28198	F207,F212,F225,F229
AF-Q5JVG2-F1-model_v4.cif	1.7595	10	3	4	4	0.4777	852	60.0779	_,_,A374,A378:0.3337;A386,_,A402,A406:0.2450;A414,A417,A430,A434:0.5009;A442,A445,A458,A462:0.5119;_,A501,A514,A518:0.5702;A526,A529,A542,A546:0.5318;_,A557,A570,A574:0.5383;_,A585,A598,A602:0.5190;A610,A613,A626,A630:0.5052;A666,A669,A682,A686:0.5359;_,A697,A710,A714:0.5378;A722,A725,A738,A742:0.4837;A750,A753,A766,A770:0.4777;A778,A781,A794,A798:0.4880	21506	F207,F212,F225,F229
AF-Q6ZNA1-F1-model_v4.cif	1.6787	10	3	4	4	0.4778	936	69.6694	A220,_,A236,A240:0.3033;A276,A279,A292,A296:0.5029;A304,A307,A320,A324:0.5128;A332,_,A348,A352:0.2424;_,A363,A376,A380:0.5440;_,A391,A404,A408:0.5775;A416,A419,A432,A436:0.5123;A444,A447,A460,A464:0.5063;A472,A475,A488,A492:0.4862;_,A503,A516,A520:0.5688;_,A531,A544,A548:0.5208;A556,A559,A572,A576:0.4944;A584,A587,A600,A604:0.4778;A612,A615,A628,A632:0.5057;A640,A643,A656,A660:0.4788;A668,_,A684,A688:0.2757;_,A727,A740,A744:0.5592;A752,A755,A768,A772:0.4962;A780,A783,A796,A800:0.4870;A808,_,A824,A828:0.2330;A836,A839,A852,A856:0.5003;A864,A867,A880,A884:0.5091;A892,_,A908,A912:0.3584	24895	F207,F212,F225,F229
AF-Q96N22-F1-model_v4.cif	2.0223	10	3	4	4	0.4778	645	67.5101	_,A203,A216,A220:0.6122;_,A315,A328,A332:0.4517;A340,A343,A356,A360:0.4904;A368,A371,A384,A388:0.4820;A396,_,A412,A416:0.2185;_,A427,A440,A444:0.5244;A452,A455,A468,A472:0.4873;A480,A483,A496,A500:0.4778;A508,A511,A524,A528:0.4815;A564,A567,A580,A584:0.4826;A592,A595,A608,A612:0.4860	35948	F207,F212,F225,F229
AF-Q6P9G9-F1-model_v4.cif	1.8140	8	3	4	4	0.4778	518	60.8711	A325,_,A341,A345:0.1801;A353,A356,A369,A373:0.4778;A381,_,A397,A401:0.2345;A409,_,A425,A429:0.2703;A437,A440,A453,A457:0.4864;A465,A468,A481,A485:0.4862	23827	F207,F212,F225,F229
AF-Q499Z4-F1-model_v4.cif	2.4157	10	3	4	4	0.4779	452	75.9940	A16,_,A32,A36:0.3452;A44,A47,A60,A64:0.5200;A201,_,A217,A221:0.2425;A229,A232,A245,A249:0.4781;A257,_,A273,A277:0.2486;A285,A288,A301,A305:0.4779;A313,A316,A329,A333:0.4872;A341,_,A357,A361:0.2932;A369,_,A385,A389:0.2000;A397,_,A413,A417:0.2895	20511	F207,F212,F225,F229
AF-P17022-F1-model_v4.cif	1.7621	8	3	4	4	0.4781	549	55.6660	A410,A413,A426,A430:0.4865;A438,A441,A454,A458:0.4911;A466,_,A482,A486:0.2305;A494,A497,A510,A514:0.4781;A522,_,A538,A542:0.3158	10191	F207,F212,F225,F229
AF-Q9UEG4-F1-model_v4.cif	2.2098	12	3	6	4	0.4782	869	63.2940	A152,_,A168,A172:0.2125;A180,A183,A196,A200:0.4782;A208,_,A224,A228:0.1924;A236,A239,A252,A256:0.5111;A264,A267,A280,A284:0.5288;A320,A323,A336,A340:0.4988;A376,A379,A392,A396:0.5138;A404,A407,A420,A424:0.4992;A432,A435,A448,A452:0.5088;A460,A463,A476,A480:0.5065;A488,A491,A504,A508:0.5289;A516,A519,A532,A536:0.5481;_,A574,A587,A591:0.6316;A664,_,A680,A684:0.2751;A716,A719,A732,A736:0.5136;A770,_,A786,A790:0.2802;A844,A847,A860,A864:0.5165	43609	F207,F212,F225,F229
AF-P41182-F1-model_v4.cif	2.0380	10	3	6	4	0.4784	706	49.5963	A520,A523,A536,A541:0.5420;A548,A551,A564,A568:0.5632;A576,A579,A592,A596:0.4941;A604,A607,A620,A624:0.4959;A632,A635,A648,A652:0.4784	12560	F207,F212,F225,F229
AF-Q8NB50-F1-model_v4.cif	1.7120	10	3	4	4	0.4785	900	67.9969	_,A174,A187,A191:0.5543;A199,A202,A215,A219:0.5042;_,A230,A243,A247:0.5364;A255,A258,A271,A275:0.4963;A283,A286,A299,A303:0.4831;_,A314,A327,A331:0.5430;A367,_,A383,A387:0.2766;A451,A454,A467,A471:0.4963;A479,A482,A495,A499:0.5067;A507,A510,A523,A527:0.5319;A535,A538,A551,A555:0.4845;_,A622,A635,A639:0.5814;A647,A650,A663,A667:0.5165;A703,A706,A719,A723:0.4925;A731,A734,A747,A751:0.4785;A759,A762,A775,A779:0.5034;A815,A817,A830,A834:0.5577;A842,_,A858,A862:0.2644	29927	F207,F212,F225,F229
AF-Q16587-F1-model_v4.cif	2.0238	10	3	4	4	0.4787	644	65.3572	A278,A281,A294,A298:0.4859;A306,A309,A322,A326:0.4969;A334,A337,A350,A354:0.5235;A362,A365,A378,A382:0.4800;A390,A393,A406,A410:0.4958;A418,A421,A434,A438:0.5251;A446,A449,A462,A466:0.5141;A474,A477,A490,A494:0.5047;A502,A505,A518,A522:0.4787;A530,A533,A546,A550:0.5003;A558,_,A574,A578:0.3379	19628	F207,F212,F225,F229
AF-Q8N9Z0-F1-model_v4.cif	2.3894	10	3	4	4	0.4788	462	64.3798	A206,_,A222,A226:0.2164;A234,A237,A250,A254:0.4838;A262,_,A278,A282:0.2004;A290,A293,A306,A310:0.4788;A318,_,A334,A338:0.2374;A374,_,A390,A394:0.2364;A402,_,A418,A422:0.2178;A430,A433,A446,A450:0.4871	29716	F207,F212,F225,F229
AF-Q9HAH1-F1-model_v4.cif	1.8951	8	3	4	4	0.4790	456	64.4079	A149,_,A165,A169:0.2841;A177,_,A193,A197:0.2447;A205,_,A221,A225:0.2368;A289,A292,A305,A309:0.4790;A317,_,A333,A337:0.2153;A372,A375,A388,A392:0.5291;A427,_,A443,A447:0.3331	40655	F207,F212,F225,F229
AF-Q8N823-F1-model_v4.cif	2.7075	12	3	4	4	0.4792	705	63.9584	A233,_,A249,A253:0.3059;A261,A264,A277,A281:0.4964;A289,A292,A305,A309:0.5084;A345,A348,A360,A364:0.6091;A372,A375,A388,A392:0.5184;A400,A403,A416,A420:0.5338;A484,A487,A500,A504:0.5171;A512,A515,A528,A532:0.5308;A540,A543,A556,A560:0.5110;A568,A571,A584,A588:0.5002;A596,A599,A612,A616:0.4942;A624,A627,A640,A644:0.5210;A652,A655,A668,A672:0.5120;A680,A683,A696,A700:0.4792	29473	F207,F212,F225,F229
AF-O43829-F1-model_v4.cif	1.9301	8	3	4	4	0.4792	449	52.1279	_,A282,A295,A299:0.5682;A307,A310,A323,A327:0.4792;_,A338,A351,A355:0.5343;A363,_,A379,A383:0.2543	4590	F207,F212,F225,F229
AF-Q96GC6-F1-model_v4.cif	1.2063	6	3	4	4	0.4793	653	60.1947	A537,A540,A553,A557:0.4811;A565,_,A581,A585:0.2153;A593,A596,A609,A613:0.4793;A621,_,A637,A641:0.2985	34912	F207,F212,F225,F229
AF-Q9NV72-F1-model_v4.cif	1.3377	6	3	4	4	0.4794	531	57.7872	_,_,A299,A303:0.1184;A366,A369,A382,A386:0.4909;A394,A397,A410,A414:0.5179;A422,A425,A438,A442:0.5048;A450,A453,A466,A470:0.4999;A478,A481,A494,A498:0.4794;A506,_,A522,A526:0.3152	42047	F207,F212,F225,F229
AF-Q96I27-F1-model_v4.cif	2.9360	10	3	4	4	0.4796	306	75.6848	A71,A74,A87,A91:0.5950;A99,A102,A115,A119:0.4796;A127,A130,A143,A147:0.4992;A155,_,A171,A175:0.2763;A183,_,A199,A203:0.3251;A239,_,A255,A259:0.2390;_,A270,A283,A287:0.5051	35098	F207,F212,F225,F229
AF-P0CI00-F1-model_v4.cif	1.7550	6	3	4	4	0.4797	300	59.8451	A174,A177,A190,A194:0.4797;A202,_,A218,A222:0.2207;A230,_,A246,A250:0.2126	8773	F207,F212,F225,F229
AF-Q7Z3K3-F1-model_v4.cif	1.1712	8	3	6	4	0.4799	1410	56.8788	A562,A565,A578,A583:0.4799;A592,A595,_,A613:0.4932;A621,A624,A637,A641:0.5306;A649,_,A665,A670:0.3167	25859	F207,F212,F225,F229
AF-Q8N0Y2-F1-model_v4.cif	1.1420	4	3	4	4	0.4799	327	67.3637	A181,A184,A197,A201:0.4799;A252,_,A268,A272:0.2689;A280,_,A296,A300:0.2832	28457	F207,F212,F225,F229
AF-A6NJL1-F1-model_v4.cif	1.3855	6	3	4	4	0.4800	495	58.9765	A357,_,A373,A377:0.2259;A385,A388,A401,A405:0.4800;A413,A416,A429,A433:0.4956;A441,A444,A457,A461:0.5095;A469,A472,A485,A489:0.4975	1978	F207,F212,F225,F229
AF-Q8NDW4-F1-model_v4.cif	1.2811	6	3	4	4	0.4802	579	55.4158	A382,_,A398,A402:0.2107;A410,_,A426,A430:0.1936;A438,_,A454,A458:0.1825;A466,_,A482,A486:0.2425;A494,_,A510,A514:0.2178;A522,A525,A538,A542:0.4802;A550,A553,A566,A570:0.4904	30203	F207,F212,F225,F229
AF-O43361-F1-model_v4.cif	1.8413	10	3	4	4	0.4802	778	59.1092	A300,_,A316,A320:0.2750;_,A331,A344,A348:0.5355;A384,A387,A400,A404:0.5182;A412,_,A428,A432:0.2246;A440,A443,A456,A460:0.4802;A485,_,A501,A505:0.2139;A513,A516,A529,A533:0.4812;A586,A589,A602,A606:0.4937;A614,A617,A630,A634:0.5086;A642,A645,A658,A662:0.5081;A698,_,A714,A718:0.3317;A753,_,A769,A773:0.3412	4334	F207,F212,F225,F229
AF-Q96MR9-F1-model_v4.cif	1.8273	10	3	4	4	0.4806	790	63.9307	A350,_,A366,A370:0.2434;A378,A381,A394,A398:0.4806;A406,_,A422,A426:0.3024;A434,_,A450,A454:0.2714;A518,A521,A534,A538:0.4848;A546,_,A562,A566:0.2691;_,A577,A590,A594:0.5192;A602,A605,A618,A622:0.4958;A633,_,A646,A650:1.0624;A658,_,A674,A678:0.2516;A714,A717,A730,A734:0.4989;A742,_,A758,A762:0.2369;A770,A773,A786,A790:0.5010	35916	F207,F212,F225,F229
AF-Q5TYW1-F1-model_v4.cif	1.2687	8	3	4	4	0.4808	1059	59.5533	A520,A523,A536,A540:0.5148;A576,A579,A592,A596:0.4982;A604,A607,A620,A624:0.5081;A632,_,A648,A652:0.2539;_,A663,A676,A680:0.5251;A688,A691,A704,A708:0.4919;_,A719,A732,A736:0.5676;A772,A775,A788,A792:0.4893;A800,A803,A816,A820:0.4938;A828,A831,A844,A848:0.4885;_,A915,A928,A932:0.5594;A940,A943,A956,A960:0.5137;A968,A971,A984,A988:0.5161;A996,A999,A1012,A1016:0.4808;A1024,_,A1040,A1045:0.3022	22299	F207,F212,F225,F229
AF-Q8ND82-F1-model_v4.cif	1.6199	8	3	6	4	0.4809	737	59.4919	A355,A358,A371,A376:0.5559;A385,_,A401,A406:0.2145;A415,A418,A431,A436:0.4809;A444,A447,A460,A464:0.4849;A472,_,A488,A492:0.2346;A641,_,A657,A662:0.3652	30075	F207,F212,F225,F229
AF-Q8IZC7-F1-model_v4.cif	3.1197	12	3	6	4	0.4812	436	66.6261	A104,_,A120,A124:0.4185;A171,A174,A187,A191:0.4812;A199,_,A215,A219:0.2632;_,A230,A243,A247:0.5514;_,_,A300,A304:0.1089;A340,_,A356,A360:0.2635;A368,_,A384,A388:0.2334;A396,_,A412,A416:0.2699	28215	F207,F212,F225,F229
AF-Q96BR6-F1-model_v4.cif	1.9167	8	3	4	4	0.4813	464	64.5613	A191,_,A207,A211:0.3848;A224,_,A240,A244:0.2077;A252,A255,A268,A272:0.5230;A280,_,A296,A300:0.2775;A308,_,A324,A328:0.2824;A336,A339,A352,A356:0.4976;A364,A367,A380,A384:0.4813;A392,A395,A408,A412:0.4998;A420,_,A436,A440:0.3154	34339	F207,F212,F225,F229
AF-Q5SVQ8-F1-model_v4.cif	2.6144	14	3	6	4	0.4813	909	60.9106	A363,_,A379,A383:0.3341;_,A394,A407,A411:0.6062;A465,_,A481,A485:0.3219;A493,_,A509,A514:0.2880;A520,_,A536,A541:0.2670;A549,_,A565,A569:0.2097;A577,_,A593,A597:0.2936;_,A673,A686,A690:0.5407;A698,A701,A714,A718:0.4813;A726,A729,A742,A747:0.5506	21628	F207,F212,F225,F229
AF-O00110-F1-model_v4.cif	2.8223	8	3	4	4	0.4814	214	68.8165	A96,A99,A112,A116:0.5163;A124,A127,A140,A144:0.4993;A152,_,A168,A173:0.2830;A191,A194,A207,A211:0.4814	2965	F207,F212,F225,F229
AF-Q9NPC7-F1-model_v4.cif	2.1925	10	3	6	4	0.4818	610	63.3398	A304,A307,A320,A324:0.4818;A332,A335,A348,A352:0.5055;A360,_,A376,A381:0.2979;A389,A392,A405,A409:0.4913;A417,A420,A433,A437:0.5052;A445,A448,A461,A465:0.5127;A473,_,A489,A493:0.2547;A501,_,A517,A522:0.2453	41035	F207,F212,F225,F229
AF-Q9H116-F1-model_v4.cif	2.0615	10	3	6	4	0.4819	711	57.7158	A319,A322,A335,A340:0.5240;A379,_,A395,A400:0.2408;A409,A412,A425,A429:0.4913;A437,A440,A453,A457:0.4938;A465,A468,A481,A485:0.4853;_,A496,A509,A513:0.5790;A521,_,A537,A541:0.2395;A549,A552,A565,A569:0.4819;A577,A580,A593,A597:0.5148	39264	F207,F212,F225,F229
AF-Q8NI51-F1-model_v4.cif	2.5299	12	3	6	4	0.4827	663	55.5759	A287,A290,A303,A307:0.5506;A315,_,A331,A336:0.2468;A344,A347,A360,A364:0.4827;A372,_,A388,A392:0.1349;A400,_,A416,A421:0.1921;A460,A463,A476,A480:0.5544;A488,A491,A504,A508:0.5284;A516,_,A532,A537:0.2634	31372	F207,F212,F225,F229
AF-P52744-F1-model_v4.cif	1.9044	6	3	4	4	0.4831	262	68.9933	A112,A115,A128,A132:0.5092;A196,A199,A212,A216:0.4831	13964	F207,F212,F225,F229
AF-O75362-F1-model_v4.cif	1.6759	10	3	6	4	0.4833	1048	49.3538	A130,A133,A146,A150:0.5496;A158,A161,A174,A178:0.5460;A218,A221,A234,A238:0.4833;A377,A380,A393,A397:0.5236;A473,_,A489,A493:0.2884	5414	F207,F212,F225,F229
AF-Q7Z2E3-F1-model_v4.cif	1.0566	4	3	4	4	0.4833	356	81.0835	A333,A336,A349,A353:0.4833	25779	F207,F212,F225,F229
AF-Q8N4W9-F1-model_v4.cif	2.2592	12	3	4	4	0.4833	903	68.5849	A233,_,A249,A253:0.3918;A261,A264,A277,A281:0.4833;A289,A292,A305,A309:0.5111;A317,A320,A333,A337:0.5024;A345,A348,A361,A365:0.4859;A373,A376,A389,A393:0.5426;A401,A404,A417,A421:0.5254;_,A432,A445,A449:0.5686;A457,A460,A473,A477:0.5246;A485,A488,A501,A505:0.5240;A513,A516,A529,A533:0.5094;_,A544,A557,A561:0.5226;A569,A572,A585,A589:0.5069;A597,A600,A613,A617:0.5264;_,A628,A641,A645:0.5789;A653,_,A669,A673:0.2588;_,A684,A697,A701:0.5922;A709,A712,A725,A729:0.5251;A737,A740,A753,A757:0.5235;A765,_,A781,A785:0.2394;A793,A796,A809,A813:0.5325;A821,A824,A837,A841:0.4898;_,A852,A865,A869:0.6141;A877,A880,A893,A897:0.4929	29256	F207,F212,F225,F229
AF-P51815-F1-model_v4.cif	1.8282	8	3	4	4	0.4842	510	61.1706	A367,A370,A383,A387:0.4856;A395,_,A411,A415:0.3083;A423,A426,A439,A443:0.4842;A451,A454,A467,A471:0.4868;A479,_,A495,A499:0.2773	13902	F207,F212,F225,F229
AF-A6NN14-F1-model_v4.cif	1.4515	10	3	4	4	0.4843	1252	69.4565	A182,A185,A198,A202:0.5610;A210,_,A226,A230:0.3302;A266,_,A282,A286:0.2612;A378,_,A394,A398:0.2634;_,A409,A422,A426:0.5716;A462,A465,A478,A482:0.4930;A490,_,A506,A510:0.2777;A518,_,A534,A538:0.2995;A546,_,A562,A566:0.2712;A574,_,A590,A594:0.2821;A630,A633,A646,A650:0.4843;A658,A661,A674,A678:0.4922;A686,_,A702,A706:0.2524;A714,A717,A730,A734:0.4973;A742,_,A758,A762:0.2489;A770,_,A786,A790:0.2917;A798,A801,A814,A818:0.4980;A826,_,A842,A846:0.2396;A882,A885,A898,A902:0.4939;A910,_,A926,A930:0.2462;A938,A941,A954,A958:0.5056;A966,A969,A982,A986:0.4887;A994,A997,A1010,A1014:0.5122;A1022,_,A1038,A1042:0.3072;A1050,A1053,A1066,A1070:0.5094;A1078,_,A1094,A1098:0.2387;A1106,A1109,A1122,A1126:0.4985;A1134,A1137,A1150,A1154:0.5157;A1162,A1165,A1178,A1182:0.5027;A1190,A1193,A1206,A1210:0.5317	2193	F207,F212,F225,F229
AF-Q9UJU3-F1-model_v4.cif	1.6997	10	3	4	4	0.4844	913	54.6109	_,_,A515,A519:0.2671;A527,A530,A543,A547:0.5069;A555,A558,A571,A575:0.4844;A583,_,A599,A603:0.2407;A611,A614,A627,A631:0.4948;_,A642,A655,A659:0.5315;_,A698,A711,A715:0.5649;_,A726,A739,A743:0.5479;A751,A754,A767,A771:0.4921;A779,A782,A795,A799:0.5041;A835,_,A851,A855:0.1800;_,A866,A879,A883:0.6129	44206	F207,F212,F225,F229
AF-Q9UHF7-F1-model_v4.cif	0.6550	4	3	4	4	0.4849	1281	48.8464	A224,_,A242,A247:0.3676;A335,_,A353,A358:0.2097;A436,A439,A454,A459:0.4849;A525,A528,A549,A554:0.5245;A616,_,A632,A637:0.1591;A1217,_,A1233,A1237:0.3232	43952	F207,F212,F225,F229
AF-A6NGD5-F1-model_v4.cif	2.3061	10	3	4	4	0.4850	496	58.4454	A358,_,A374,A378:0.2640;A386,A389,A402,A406:0.4998;A414,A417,A430,A434:0.5379;A442,A445,A458,A462:0.4850	1850	F207,F212,F225,F229
AF-A8MXY4-F1-model_v4.cif	1.7473	10	3	4	4	0.4851	864	73.8727	A175,A178,A191,A195:0.4877;A203,_,A219,A223:0.3507;A259,_,A275,A279:0.2574;A287,A290,A303,A307:0.4851;A315,_,A331,A335:0.2722;A343,A346,A359,A363:0.4866;A399,A402,A415,A419:0.5028;A427,_,A443,A447:0.2415;A455,_,A471,A475:0.3592;A483,A486,A499,A503:0.5134;A511,_,A527,A531:0.3169;A539,_,A555,A559:0.2583;A567,A570,A583,A587:0.5186;A595,_,A611,A615:0.2829;A623,A626,A639,A643:0.5448;A651,A654,A667,A671:0.5280;A679,_,A695,A699:0.2517;A707,_,A723,A727:0.3231;A735,A738,A751,A755:0.5067;A763,_,A779,A783:0.2990;A791,A794,A807,A811:0.5297;A819,_,A835,A839:0.2665	2451	F207,F212,F225,F229
AF-B7ZLF3-F1-model_v4.cif	2.8978	8	3	4	4	0.4852	203	74.5652	A39,_,A55,A59:0.2788;A70,A73,A86,A90:0.4852;A98,_,A114,A118:0.1135;A126,_,A142,A146:0.2745;A168,_,A184,A188:0.2737	2577	F207,F212,F225,F229
AF-Q99684-F1-model_v4.cif	2.1507	8	3	6	4	0.4853	422	57.4179	A257,_,A273,A278:0.2748;A286,_,A302,A306:0.2984;A314,A317,A330,A334:0.4906;A342,A345,A358,A362:0.5198;A370,A373,A386,A390:0.4853;A398,_,A414,A419:0.1917	37017	F207,F212,F225,F229
AF-Q96AP4-F1-model_v4.cif	2.4787	10	3	6	4	0.4854	578	80.1360	A4,A7,A20,A24:0.4854;A31,A34,A47,A52:0.5298;A156,_,A172,A177:0.2354;A195,A202,A211,_:1.4886	34287	F207,F212,F225,F229
AF-Q96K58-F1-model_v4.cif	2.0643	10	3	4	4	0.4855	619	71.3040	A24,_,A40,A44:0.3183;A86,A89,A102,A106:0.4962;A114,_,A130,A134:0.3092;A142,A145,A158,A162:0.4950;_,A173,A186,A190:0.5815;A198,A201,A214,A218:0.4857;A254,A257,A270,A274:0.4968;_,A285,A298,A302:0.5593;A310,A313,A326,A330:0.4855;A338,A341,A354,A358:0.5237;A366,_,A382,A386:0.2524;A394,_,A410,A414:0.3264;A518,_,A534,A538:0.2682;A546,_,A562,A566:0.2348	35442	F207,F212,F225,F229
AF-Q9BWE0-F1-model_v4.cif	2.7357	12	3	6	4	0.4857	567	70.0777	A87,A90,A103,A107:0.5333;A118,_,_,A138:0.2361;A238,A241,A254,A258:0.4857;A266,A269,A282,A286:0.5069;_,_,A310,A314:0.0271;_,A380,A393,A397:0.5734;A405,A408,A421,A425:0.4894;A461,A464,A477,A481:0.4867;A489,A492,A505,A509:0.4886;A517,_,A533,A537:0.2397;A545,A548,A561,A565:0.4951	38081	F207,F212,F225,F229
AF-Q86XN6-F1-model_v4.cif	2.3813	12	3	6	4	0.4861	746	67.8227	A217,_,A233,A237:0.2728;A244,_,A260,A264:0.2720;A272,A275,A288,A292:0.4890;A300,A303,A316,A320:0.5142;A328,A331,A344,A348:0.4873;A356,A359,A372,A376:0.5064;A384,A387,A400,A404:0.4966;A412,A415,A428,A432:0.5141;A440,A443,A456,A460:0.4879;A468,A471,A484,A488:0.5026;A496,A499,A512,A516:0.5477;A524,A527,A540,A544:0.5009;A552,A555,A568,A572:0.4939;A580,_,A596,A600:0.2342;A608,A611,A624,A628:0.4861;A636,A639,A652,A656:0.5104;A664,A667,A680,A684:0.5091;A692,A695,A708,A712:0.4944;A720,A723,A736,A740:0.5005	27208	F207,F212,F225,F229
AF-O43623-F1-model_v4.cif	2.5220	8	3	4	4	0.4862	268	62.1861	A130,A133,A146,A150:0.4862;A161,A164,A177,A181:0.5305;A187,_,A203,A207:0.1921;A215,_,A231,A235:0.1824	4464	F207,F212,F225,F229
AF-Q63HK3-F1-model_v4.cif	2.0916	12	3	6	4	0.4870	967	50.6581	A777,A780,A793,A797:0.5598;A805,A808,A821,A825:0.4870;A833,A836,A849,A853:0.4930;_,A864,A877,A881:0.5079;A889,A892,A905,A909:0.4939	22778	F207,F212,F225,F229
AF-Q92785-F1-model_v4.cif	1.0444	4	3	4	4	0.4872	391	68.3435	A211,A214,A227,A232:0.4872	33666	F207,F212,F225,F229
AF-Q8N8Y5-F1-model_v4.cif	2.2111	6	3	4	4	0.4878	198	68.3491	A89,A92,A105,A109:0.4878;A117,_,A133,A137:0.2311;A145,_,A161,A165:0.2208;A173,_,A189,A193:0.2555	29528	F207,F212,F225,F229
