Q96LX8	F207C F225H F229H	A242C A258H A262H	0.298	0	Q96LX8	q96lx8-f1
A6NHJ4	F207C F225H F229H	A400C A416H A420H	0.298	0	A6NHJ4	alphafold monomer v2.0 prediction for zinc finger protein 860 (a6nhj4)
Q92610	F207C F225H F229H	A1045C A1064H A1069H	0.298	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
O14709	F207C F225H F229H	A932C A948H A952H	0.298	0	O14709	alphafold monomer v2.0 prediction for zinc finger protein 197 (o14709)
Q96SR6	F207C F225H F229H	A298C A314H A318H	0.298	0	Q96SR6	alphafold monomer v2.0 prediction for zinc finger protein 382 (q96sr6)
B7Z6K7	F207C F225H F229H	A718C A734H A738H	0.298	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
Q7L945	F207C F225H F229H	A421C A437H A441H	0.298	0	Q7L945	alphafold monomer v2.0 prediction for zinc finger protein 627 (q7l945)
O75626	F207C F225H F229H	A661C A677H A681H	0.298	0	O75626	alphafold monomer v2.0 prediction for pr domain zinc finger protein 1 (o75626)
Q96JM2	F207C F225H F229H	A1662C A1678H A1683H	0.299	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
Q15911	F207C F225H F229H	A25C A41H A46H	0.299	0	Q15911	q15911-f7
Q9NR11	F207C F225H F229H	A310C A326H A330H	0.299	0	Q9NR11	alphafold monomer v2.0 prediction for zinc finger protein 302 (q9nr11)
Q8N9F8	F207C F225H F229H	A180C A196H A200H	0.299	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
Q7Z3K3	F207C F225H F229H	A592C A608H A613H	0.299	0	Q7Z3K3	alphafold monomer v2.0 prediction for pogo transposable element with z nf domain (q7z3k3)
C9JN71	F207C F225H F229H	A509C A525H A529H	0.299	0	C9JN71	alphafold monomer v2.0 prediction for zinc finger protein 878 (c9jn71)
O43345	F207C F225H F229H	A1143C A1159H A1163H	0.299	0	O43345	o43345-f1
Q96K58	F207C F225H F229H	A226C A242H A246H	0.299	0	Q96K58	alphafold monomer v2.0 prediction for zinc finger protein 668 (q96k58)
Q86YE8	F207C F225H F229H	A640C A656H A660H	0.299	0	Q86YE8	q86ye8-f1
P08048	F207C F225H F229H	A574C A590H A595H	0.299	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protei n (p08048)
Q8TF39	F207C F225H F229H	A693C A709H A713H	0.299	0	Q8TF39	alphafold monomer v2.0 prediction for zinc finger protein 483 (q8tf39)
Q494X3	F207C F225H F229H	A329C A345H A349H	0.299	0	Q494X3	alphafold monomer v2.0 prediction for zinc finger protein 404 (q494x3)
Q03112	F207C F225H F229H	A265C A281H A285H	0.299	0	Q03112	alphafold monomer v2.0 prediction for histone-lysine n-methyltransfera se mecom (q03112)
Q6PF04	F207C F225H F229H	A346C A362H A366H	0.299	0	Q6PF04	alphafold monomer v2.0 prediction for zinc finger protein 613 (q6pf04)
Q96MR9	F207C F225H F229H	A406C A422H A426H	0.299	0	Q96MR9	alphafold monomer v2.0 prediction for zinc finger protein 560 (q96mr9)
Q499Z4	F207C F225H F229H	A341C A357H A361H	0.299	0	Q499Z4	alphafold monomer v2.0 prediction for zinc finger protein 672 (q499z4)
Q8N184	F207C F225H F229H	A563C A579H A583H	0.299	0	Q8N184	alphafold monomer v2.0 prediction for zinc finger protein 567 (q8n184)
Q8N2I2	F207C F225H F229H	A358C A374H A378H	0.299	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q8N8L2	F207C F225H F229H	A245C A261H A265H	0.299	0	Q8N8L2	q8n8l2-f1
A8MQ14	F207C F225H F229H	A983C A999H A1003H	0.299	0	A8MQ14	alphafold monomer v2.0 prediction for zinc finger protein 850 (a8mq14)
Q8NEK5	F207C F225H F229H	A255C A271H A275H	0.299	0	Q8NEK5	alphafold monomer v2.0 prediction for zinc finger protein 548 (q8nek5)
Q9UDV6	F207C F225H F229H	A318C A334H A338H	0.299	0	Q9UDV6	alphafold monomer v2.0 prediction for zinc finger protein 212 (q9udv6)
Q5EBM4	F207C F225H F229H	A100C A116H A120H	0.299	0	Q5EBM4	alphafold monomer v2.0 prediction for putative zinc finger protein 542 (q5ebm4)
Q15911	F207C F225H F229H	A625C A641H A646H	0.299	0	Q15911	q15911-f4
Q6AW86	F207C F225H F229H	A343C A359H A363H	0.299	0	Q6AW86	alphafold monomer v2.0 prediction for zinc finger protein 324b (q6aw86 )
Q8N3J9	F207C F225H F229H	A61C A77H A81H	0.299	0	Q8N3J9	q8n3j9-f1
O60281	F207C F225H F229H	A1116C A1134H A1139H	0.299	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q15915	F207C F225H F229H	A304C A322H A326H	0.3	0	Q15915	alphafold monomer v2.0 prediction for zinc finger protein zic 1 (q1591 5)
O43345	F207C F225H F229H	A667C A683H A687H	0.3	0	O43345	o43345-f1
Q6ZNH5	F207C F225H F229H	A108C A124H A128H	0.3	0	Q6ZNH5	q6znh5-f1
Q9Y6R6	F207C F225H F229H	A391C A407H A411H	0.3	0	Q9Y6R6	alphafold monomer v2.0 prediction for zinc finger protein 780b (q9y6r6 )
Q66K89	F207C F225H F229H	A194C A210H A214H	0.3	0	Q66K89	alphafold monomer v2.0 prediction for transcription factor e4f1 (q66k8 9)
Q96SL8	F207C F225H F229H	A81C A97H A101H	0.3	0	Q96SL8	alphafold monomer v2.0 prediction for flt3-interacting zinc finger pro tein 1 (q96sl8)
Q8N7K0	F207C F225H F229H	A508C A524H A528H	0.3	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
Q92766	F207C F225H F229H	A210C A226H A230H	0.3	0	Q92766	alphafold monomer v2.0 prediction for ras-responsive element-binding p rotein 1 (q92766)
O95125	F207C F225H F229H	A511C A527H A531H	0.3	0	O95125	alphafold monomer v2.0 prediction for zinc finger protein 202 (o95125)
Q8NHY6	F207C F225H F229H	A535C A551H A555H	0.3	0	Q8NHY6	alphafold monomer v2.0 prediction for zinc finger protein 28 homolog ( q8nhy6)
O60281	F207C F225H F229H	A352C A370H A374H	0.3	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
A6NN14	F207C F225H F229H	A434C A450H A454H	0.3	0	A6NN14	alphafold monomer v2.0 prediction for zinc finger protein 729 (a6nn14)
Q7Z7L9	F207C F225H F229H	A476C A492H A496H	0.3	0	Q7Z7L9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 2 (q7z7l9)
Q8NEK5	F207C F225H F229H	A283C A299H A303H	0.3	0	Q8NEK5	alphafold monomer v2.0 prediction for zinc finger protein 548 (q8nek5)
Q6P1L6	F207C F225H F229H	A579C A595H A599H	0.3	0	Q6P1L6	alphafold monomer v2.0 prediction for zinc finger protein 343 (q6p1l6)
Q8NB50	F207C F225H F229H	A367C A383H A387H	0.3	0	Q8NB50	alphafold monomer v2.0 prediction for zinc finger protein 62 homolog ( q8nb50)
Q96I27	F207C F225H F229H	A239C A255H A259H	0.3	0	Q96I27	q96i27-f1
Q15915	F207C F225H F229H	A364C A380H A384H	0.301	0	Q15915	alphafold monomer v2.0 prediction for zinc finger protein zic 1 (q1591 5)
Q14587	F207C F225H F229H	A362C A378H A382H	0.301	0	Q14587	alphafold monomer v2.0 prediction for zinc finger protein 268 (q14587)
Q12901	F207C F225H F229H	A458C A474H A478H	0.301	0	Q12901	alphafold monomer v2.0 prediction for zinc finger protein 155 (q12901)
Q96SZ4	F207C F225H F229H	A351C A367H A371H	0.301	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 10 (q96sz4)
Q08AN1	F207C F225H F229H	A383C A399H A403H	0.301	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
Q8IYB9	F207C F225H F229H	A482C A498H A502H	0.301	0	Q8IYB9	alphafold monomer v2.0 prediction for zinc finger protein 595 (q8iyb9)
Q9UJW7	F207C F225H F229H	A658C A674H A678H	0.301	0	Q9UJW7	alphafold monomer v2.0 prediction for zinc finger protein 229 (q9ujw7)
Q6V9R5	F207C F225H F229H	A290C A306H A310H	0.301	0	Q6V9R5	alphafold monomer v2.0 prediction for zinc finger protein 562 (q6v9r5)
Q8N895	F207C F225H F229H	A423C A439H A443H	0.301	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q9HCE3	F207C F225H F229H	A785C A801H A805H	0.301	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q8N2I2	F207C F225H F229H	A274C A290H A294H	0.301	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q9UJW8	F207C F225H F229H	A663C A679H A683H	0.301	0	Q9UJW8	alphafold monomer v2.0 prediction for zinc finger protein 180 (q9ujw8)
A6NN14	F207C F225H F229H	A742C A758H A762H	0.301	0	A6NN14	alphafold monomer v2.0 prediction for zinc finger protein 729 (a6nn14)
P17010	F207C F225H F229H	A692C A708H A713H	0.301	0	P17010	alphafold monomer v2.0 prediction for zinc finger x-chromosomal protei n (p17010)
Q8IXZ3	F207C F225H F229H	A358C A376H A380H	0.301	0	Q8IXZ3	alphafold monomer v2.0 prediction for transcription factor sp8 (q8ixz3 )
Q9UC06	F207C F225H F229H	A421C A437H A441H	0.301	0	Q9UC06	alphafold monomer v2.0 prediction for zinc finger protein 70 (q9uc06)
Q8NDQ6	F207C F225H F229H	A245C A261H A265H	0.301	0	Q8NDQ6	alphafold monomer v2.0 prediction for zinc finger protein 540 (q8ndq6)
Q96JF6	F207C F225H F229H	A518C A534H A538H	0.301	0	Q96JF6	alphafold monomer v2.0 prediction for zinc finger protein 594 (q96jf6)
Q9BRR0	F207C F225H F229H	A510C A526H A530H	0.301	0	Q9BRR0	alphafold monomer v2.0 prediction for zinc finger protein with krab an d scan domains 3 (q9brr0)
P13682	F207C F225H F229H	A308C A324H A328H	0.301	0	P13682	alphafold monomer v2.0 prediction for zinc finger protein 35 (p13682)
O60281	F207C F225H F229H	A83C A101H A105H	0.302	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
C9JN71	F207C F225H F229H	A453C A469H A473H	0.302	0	C9JN71	alphafold monomer v2.0 prediction for zinc finger protein 878 (c9jn71)
Q9ULD5	F207C F225H F229H	A576C A592H A596H	0.302	0	Q9ULD5	q9uld5-f1
O43345	F207C F225H F229H	A639C A655H A659H	0.302	0	O43345	o43345-f1
P59923	F207C F225H F229H	A764C A780H A784H	0.302	0	P59923	p59923-f1
Q9UK11	F207C F225H F229H	A234C A250H A254H	0.302	0	Q9UK11	alphafold monomer v2.0 prediction for zinc finger protein 223 (q9uk11)
Q9UK11	F207C F225H F229H	A402C A418H A422H	0.302	0	Q9UK11	alphafold monomer v2.0 prediction for zinc finger protein 223 (q9uk11)
Q8IVP9	F207C F225H F229H	A270C A286H A290H	0.302	0	Q8IVP9	alphafold monomer v2.0 prediction for zinc finger protein 547 (q8ivp9)
Q8TF20	F207C F225H F229H	A435C A451H A455H	0.302	0	Q8TF20	alphafold monomer v2.0 prediction for zinc finger protein 721 (q8tf20)
Q96SZ4	F207C F225H F229H	A423C A439H A443H	0.302	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 10 (q96sz4)
Q6ZSS3	F207C F225H F229H	A237C A253H A257H	0.302	0	Q6ZSS3	alphafold monomer v2.0 prediction for zinc finger protein 621 (q6zss3)
Q96JG9	F207C F225H F229H	A939C A955H A960H	0.302	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q08AN1	F207C F225H F229H	A691C A707H A711H	0.302	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
Q14872	F207C F225H F229H	A291C A309H A313H	0.302	0	Q14872	alphafold monomer v2.0 prediction for metal regulatory transcription f actor 1 (q14872)
A6NDX5	F207C F225H F229H	A391C A407H A411H	0.302	0	A6NDX5	alphafold monomer v2.0 prediction for putative zinc finger protein 840 (a6ndx5)
Q96BR6	F207C F225H F229H	A280C A296H A300H	0.302	0	Q96BR6	alphafold monomer v2.0 prediction for zinc finger protein 669 (q96br6)
Q68DY1	F207C F225H F229H	A259C A275H A279H	0.302	0	Q68DY1	alphafold monomer v2.0 prediction for zinc finger protein 626 (q68dy1)
O15535	F207C F225H F229H	A312C A328H A332H	0.302	0	O15535	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 9 (o15535)
Q96JM3	F207C F225H F229H	A16C A32H A37H	0.302	0	Q96JM3	alphafold monomer v2.0 prediction for chromosome alignment- maintainin g phosphoprotein 1 (q96jm3)
Q9P2F9	F207C F225H F229H	A317C A333H A337H	0.302	0	Q9P2F9	alphafold monomer v2.0 prediction for zinc finger protein 319 (q9p2f9)
Q9Y330	F207C F225H F229H	A361C A377H A381H	0.302	0	Q9Y330	q9y330-f1
Q6PG37	F207C F225H F229H	A424C A440H A444H	0.302	0	Q6PG37	alphafold monomer v2.0 prediction for zinc finger protein 790 (q6pg37)
Q96JL9	F207C F225H F229H	A452C A468H A472H	0.302	0	Q96JL9	q96jl9-f1
Q8NDQ6	F207C F225H F229H	A273C A289H A293H	0.302	0	Q8NDQ6	alphafold monomer v2.0 prediction for zinc finger protein 540 (q8ndq6)
Q9NSD4	F207C F225H F229H	A239C A255H A259H	0.302	0	Q9NSD4	alphafold monomer v2.0 prediction for zinc finger protein 275 (q9nsd4)
Q86WZ6	F207C F225H F229H	A410C A426H A430H	0.302	0	Q86WZ6	alphafold monomer v2.0 prediction for zinc finger protein 227 (q86wz6)
O75626	F207C F225H F229H	A577C A593H A597H	0.302	0	O75626	alphafold monomer v2.0 prediction for pr domain zinc finger protein 1 (o75626)
Q8NB50	F207C F225H F229H	A479C A495H A499H	0.302	0	Q8NB50	alphafold monomer v2.0 prediction for zinc finger protein 62 homolog ( q8nb50)
Q86VP1	F207C F225H F229H	A730C A749H A753H	0.302	0	Q86VP1	alphafold monomer v2.0 prediction for tax1-binding protein 1 (q86vp1)
Q2M1K9	F207C F225H F229H	A1022C A1038H A1042H	0.303	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
C9JN71	F207C F225H F229H	A229C A245H A249H	0.303	0	C9JN71	alphafold monomer v2.0 prediction for zinc finger protein 878 (c9jn71)
Q8TF68	F207C F225H F229H	A230C A246H A250H	0.303	0	Q8TF68	alphafold monomer v2.0 prediction for zinc finger protein 384 (q8tf68)
Q9UHF7	F207C F225H F229H	A1217C A1233H A1237H	0.303	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q9UK10	F207C F225H F229H	A346C A362H A366H	0.303	0	Q9UK10	alphafold monomer v2.0 prediction for zinc finger protein 225 (q9uk10)
Q8TD94	F207C F225H F229H	A257C A273H A277H	0.303	0	Q8TD94	alphafold monomer v2.0 prediction for krueppel-like factor 14 (q8td94)
Q8N7K0	F207C F225H F229H	A172C A188H A192H	0.303	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
P17038	F207C F225H F229H	A428C A444H A448H	0.303	0	P17038	alphafold monomer v2.0 prediction for zinc finger protein 43 (p17038)
Q8TA94	F207C F225H F229H	A451C A467H A471H	0.303	0	Q8TA94	alphafold monomer v2.0 prediction for zinc finger protein 563 (q8ta94)
Q9GZV8	F207C F225H F229H	A434C A450H A455H	0.303	0	Q9GZV8	alphafold monomer v2.0 prediction for pr domain zinc finger protein 14 (q9gzv8)
Q14872	F207C F225H F229H	A261C A279H A283H	0.303	0	Q14872	alphafold monomer v2.0 prediction for metal regulatory transcription f actor 1 (q14872)
O43670	F207C F225H F229H	A13C A29H A34H	0.303	0	O43670	alphafold monomer v2.0 prediction for bub3-interacting and glebs motif -containing protein znf207 (o43670)
Q9NZL3	F207C F225H F229H	A682C A698H A702H	0.303	0	Q9NZL3	q9nzl3-f1
Q8IZC7	F207C F225H F229H	A396C A412H A416H	0.303	0	Q8IZC7	alphafold monomer v2.0 prediction for zinc finger protein 101 (q8izc7)
P51815	F207C F225H F229H	A395C A411H A415H	0.303	0	P51815	alphafold monomer v2.0 prediction for zinc finger protein 75d (p51815)
Q8N2I2	F207C F225H F229H	A302C A318H A322H	0.303	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q9UJW8	F207C F225H F229H	A355C A371H A375H	0.303	0	Q9UJW8	alphafold monomer v2.0 prediction for zinc finger protein 180 (q9ujw8)
Q99676	F207C F225H F229H	A532C A548H A552H	0.303	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
Q9UPG8	F207C F225H F229H	A70C A88H A92H	0.303	0	Q9UPG8	alphafold monomer v2.0 prediction for zinc finger protein plagl2 (q9up g8)
O75290	F207C F225H F229H	A279C A295H A299H	0.303	0	O75290	alphafold monomer v2.0 prediction for zinc finger protein 780a (o75290 )
Q9Y2G7	F207C F225H F229H	A412C A428H A432H	0.303	0	Q9Y2G7	alphafold monomer v2.0 prediction for zinc finger protein 30 homolog ( q9y2g7)
Q96C28	F207C F225H F229H	A262C A278H A282H	0.303	0	Q96C28	alphafold monomer v2.0 prediction for zinc finger protein 707 (q96c28)
Q5JVG2	F207C F225H F229H	A666C A682H A686H	0.303	0	Q5JVG2	alphafold monomer v2.0 prediction for zinc finger protein 484 (q5jvg2)
Q969J2	F207C F225H F229H	A517C A533H A537H	0.303	0	Q969J2	q969j2-f1
O43829	F207C F225H F229H	A391C A407H A412H	0.303	0	O43829	o43829-f1
Q2M1K9	F207C F225H F229H	A888C A904H A909H	0.304	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q96LW1	F207C F225H F229H	A300C A316H A320H	0.304	0	Q96LW1	q96lw1-f1
O43345	F207C F225H F229H	A527C A543H A547H	0.304	0	O43345	o43345-f1
Q96K58	F207C F225H F229H	A254C A270H A274H	0.304	0	Q96K58	alphafold monomer v2.0 prediction for zinc finger protein 668 (q96k58)
Q8TF39	F207C F225H F229H	A721C A737H A741H	0.304	0	Q8TF39	alphafold monomer v2.0 prediction for zinc finger protein 483 (q8tf39)
Q96H40	F207C F225H F229H	A324C A340H A344H	0.304	0	Q96H40	q96h40-f1
Q9H116	F207C F225H F229H	A493C A509H A513H	0.304	0	Q9H116	q9h116-f1
Q14872	F207C F225H F229H	A142C A160H A164H	0.304	0	Q14872	alphafold monomer v2.0 prediction for metal regulatory transcription f actor 1 (q14872)
Q6P2D0	F207C F225H F229H	A186C A202H A206H	0.304	0	Q6P2D0	alphafold monomer v2.0 prediction for zinc finger protein 1 homolog (q 6p2d0)
O75123	F207C F225H F229H	A125C A141H A145H	0.304	0	O75123	o75123-f1
B2RXF5	F207C F225H F229H	A392C A408H A413H	0.304	0	B2RXF5	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 42 (b2rxf5)
Q5JVG2	F207C F225H F229H	A498C A514H A518H	0.304	0	Q5JVG2	alphafold monomer v2.0 prediction for zinc finger protein 484 (q5jvg2)
Q15911	F207C F225H F229H	A673C A689H A694H	0.304	0	Q15911	q15911-f1
Q15911	F207C F225H F229H	A831C A847H A852H	0.304	0	Q15911	q15911-f4
Q15973	F207C F225H F229H	A236C A252H A256H	0.304	0	Q15973	alphafold monomer v2.0 prediction for zinc finger protein 124 (q15973)
Q6ZNG1	F207C F225H F229H	A164C A180H A184H	0.305	0	Q6ZNG1	alphafold monomer v2.0 prediction for zinc finger protein 600 (q6zng1)
Q96T25	F207C F225H F229H	A553C A571H A575H	0.305	0	Q96T25	alphafold monomer v2.0 prediction for zinc finger protein zic 5 (q96t2 5)
P98168	F207C F225H F229H	A422C A440H A444H	0.305	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxd a (p98168)
Q9NU63	F207C F225H F229H	A330C A346H A350H	0.305	0	Q9NU63	alphafold monomer v2.0 prediction for zinc finger protein 57 homolog ( q9nu63)
Q9Y6R6	F207C F225H F229H	A643C A659H A663H	0.305	0	Q9Y6R6	alphafold monomer v2.0 prediction for zinc finger protein 780b (q9y6r6 )
Q6ZNA1	F207C F225H F229H	A444C A460H A464H	0.305	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
O95780	F207C F225H F229H	A259C A275H A279H	0.305	0	O95780	alphafold monomer v2.0 prediction for zinc finger protein 682 (o95780)
Q2QGD7	F207C F225H F229H	A240C A258H A262H	0.305	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7 )
Q9BR84	F207C F225H F229H	A243C A259H A263H	0.305	0	Q9BR84	alphafold monomer v2.0 prediction for zinc finger protein 559 (q9br84)
Q9NYT6	F207C F225H F229H	A729C A745H A749H	0.305	0	Q9NYT6	alphafold monomer v2.0 prediction for zinc finger protein 226 (q9nyt6)
Q3KNS6	F207C F225H F229H	A410C A426H A430H	0.305	0	Q3KNS6	alphafold monomer v2.0 prediction for zinc finger protein 829 (q3kns6)
Q68DY9	F207C F225H F229H	A408C A424H A428H	0.305	0	Q68DY9	alphafold monomer v2.0 prediction for zinc finger protein 772 (q68dy9)
Q8N2I2	F207C F225H F229H	A190C A206H A210H	0.305	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q6IV72	F207C F225H F229H	A360C A376H A380H	0.305	0	Q6IV72	alphafold monomer v2.0 prediction for zinc finger protein 425 (q6iv72)
Q14526	F207C F225H F229H	A509C A525H A529H	0.305	0	Q14526	alphafold monomer v2.0 prediction for hypermethylated in cancer 1 prot ein (q14526)
Q96CK0	F207C F225H F229H	A469C A487H A492H	0.305	0	Q96CK0	q96ck0-f1
A0PJY2	F207C F225H F229H	A262C A278H A282H	0.305	0	A0PJY2	alphafold monomer v2.0 prediction for fez family zinc finger protein 1 (a0pjy2)
Q9NYW8	F207C F225H F229H	A263C A279H A283H	0.305	0	Q9NYW8	alphafold monomer v2.0 prediction for rb-associated krab zinc finger p rotein (q9nyw8)
Q96EG3	F207C F225H F229H	A301C A317H A321H	0.305	0	Q96EG3	alphafold monomer v2.0 prediction for zinc finger protein 837 (q96eg3)
Q9BRP0	F207C F225H F229H	A121C A137H A141H	0.305	0	Q9BRP0	alphafold monomer v2.0 prediction for transcription factor ovo-like 2 (q9brp0)
Q8N972	F207C F225H F229H	A618C A634H A638H	0.305	0	Q8N972	alphafold monomer v2.0 prediction for zinc finger protein 709 (q8n972)
Q9GZX5	F207C F225H F229H	A208C A224H A228H	0.305	0	Q9GZX5	alphafold monomer v2.0 prediction for zinc finger protein 350 (q9gzx5)
O75626	F207C F225H F229H	A633C A649H A653H	0.305	0	O75626	alphafold monomer v2.0 prediction for pr domain zinc finger protein 1 (o75626)
Q9NWS9	F207C F225H F229H	A425C A441H A445H	0.305	0	Q9NWS9	alphafold monomer v2.0 prediction for zinc finger protein 446 (q9nws9)
Q15973	F207C F225H F229H	A320C A336H A340H	0.305	0	Q15973	alphafold monomer v2.0 prediction for zinc finger protein 124 (q15973)
E7ETH6	F207C F225H F229H	A272C A288H A292H	0.305	0	E7ETH6	alphafold monomer v2.0 prediction for zinc finger protein 587b (e7eth6 )
Q2M1K9	F207C F225H F229H	A694C A710H A715H	0.306	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q9HCX3	F207C F225H F229H	A449C A465H A469H	0.306	0	Q9HCX3	alphafold monomer v2.0 prediction for zinc finger protein 304 (q9hcx3)
Q8N587	F207C F225H F229H	A339C A355H A359H	0.306	0	Q8N587	alphafold monomer v2.0 prediction for zinc finger protein 561 (q8n587)
Q9HBT7	F207C F225H F229H	A510C A526H A530H	0.306	0	Q9HBT7	q9hbt7-f1
O43309	F207C F225H F229H	A416C A432H A436H	0.306	0	O43309	o43309-f1
P59923	F207C F225H F229H	A683C A699H A703H	0.306	0	P59923	p59923-f1
Q3KQV3	F207C F225H F229H	A284C A300H A304H	0.306	0	Q3KQV3	alphafold monomer v2.0 prediction for zinc finger protein 792 (q3kqv3)
Q5TEC3	F207C F225H F229H	A355C A371H A375H	0.306	0	Q5TEC3	alphafold monomer v2.0 prediction for zinc finger protein 697 (q5tec3)
Q9BX82	F207C F225H F229H	A377C A393H A397H	0.306	0	Q9BX82	q9bx82-f1
Q9Y6R6	F207C F225H F229H	A587C A603H A607H	0.306	0	Q9Y6R6	alphafold monomer v2.0 prediction for zinc finger protein 780b (q9y6r6 )
P17024	F207C F225H F229H	A508C A524H A528H	0.306	0	P17024	alphafold monomer v2.0 prediction for zinc finger protein 20 (p17024)
Q6ZNA1	F207C F225H F229H	A500C A516H A520H	0.306	0	Q6ZNA1	alphafold monomer v2.0 prediction for zinc finger protein 836 (q6zna1)
Q96PE6	F207C F225H F229H	A393C A409H A413H	0.306	0	Q96PE6	alphafold monomer v2.0 prediction for zinc finger imprinted 3 (q96pe6)
Q9UEG4	F207C F225H F229H	A516C A532H A536H	0.306	0	Q9UEG4	q9ueg4-f1
Q9HAH1	F207C F225H F229H	A427C A443H A447H	0.306	0	Q9HAH1	alphafold monomer v2.0 prediction for zinc finger protein 556 (q9hah1)
Q9H5H4	F207C F225H F229H	A403C A419H A423H	0.306	0	Q9H5H4	alphafold monomer v2.0 prediction for zinc finger protein 768 (q9h5h4)
Q8WXB4	F207C F225H F229H	A738C A754H A758H	0.306	0	Q8WXB4	alphafold monomer v2.0 prediction for zinc finger protein 606 (q8wxb4)
Q9Y2A4	F207C F225H F229H	A590C A606H A610H	0.306	0	Q9Y2A4	alphafold monomer v2.0 prediction for zinc finger protein 443 (q9y2a4)
B7Z6K7	F207C F225H F229H	A662C A678H A682H	0.306	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
Q03938	F207C F225H F229H	A539C A555H A559H	0.306	0	Q03938	alphafold monomer v2.0 prediction for zinc finger protein 90 (q03938)
O75437	F207C F225H F229H	A380C A396H A400H	0.306	0	O75437	alphafold monomer v2.0 prediction for zinc finger protein 254 (o75437)
Q9HC78	F207C F225H F229H	A636C A652H A656H	0.306	0	Q9HC78	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 20 (q9hc78)
Q02386	F207C F225H F229H	A558C A574H A578H	0.306	0	Q02386	q02386-f1
P17021	F207C F225H F229H	A444C A460H A464H	0.307	0	P17021	alphafold monomer v2.0 prediction for zinc finger protein 17 (p17021)
Q9BYN7	F207C F225H F229H	A475C A493H A497H	0.307	0	Q9BYN7	alphafold monomer v2.0 prediction for zinc finger protein 341 (q9byn7)
Q5CZA5	F207C F225H F229H	A317C A333H A337H	0.307	0	Q5CZA5	alphafold monomer v2.0 prediction for zinc finger protein 805 (q5cza5)
Q13129	F207C F225H F229H	A1364C A1382H A1387H	0.307	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q8N2R0	F207C F225H F229H	A286C A302H A306H	0.307	0	Q8N2R0	alphafold monomer v2.0 prediction for protein odd-skipped-related 2 (q 8n2r0)
Q6ZN06	F207C F225H F229H	A441C A457H A461H	0.307	0	Q6ZN06	alphafold monomer v2.0 prediction for zinc finger protein 813 (q6zn06)
Q8TF20	F207C F225H F229H	A99C A115H A119H	0.307	0	Q8TF20	alphafold monomer v2.0 prediction for zinc finger protein 721 (q8tf20)
O75362	F207C F225H F229H	A130C A146H A150H	0.307	0	O75362	o75362-f1
P0C7X5	F207C F225H F229H	A345C A361H A365H	0.307	0	P0C7X5	alphafold monomer v2.0 prediction for zinc finger protein 806 (p0c7x5)
