Q2M1K9	F207C F212C F225H F229H	A1170C A1173C A1186H A1190H	0.606	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q9C0G0	F207C F212C F225H F229H	A1775C A1778C A1791H A1796H	0.607	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q9H4Z2	F207C F212C F225H F229H	A623C A626C A639H A643H	0.608	0	Q9H4Z2	alphafold monomer v2.0 prediction for zinc finger protein 335 (q9h4z2)
P08048	F207C F212C F225H F229H	A486C A489C A502H A506H	0.608	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protein (p08048)
O15090	F207C F212C F225H F229H	A1003C A1006C A1019H A1024H	0.609	0	O15090	alphafold monomer v2.0 prediction for zinc finger protein 536 (o15090)
Q9C0A1	F207C F212C F225H F229H	A1011C A1014C A1027H A1032H	0.614	0	Q9C0A1	alphafold monomer v2.0 prediction for zinc finger homeobox protein 2 (q9c0a1)
Q8TF47	F207C F212C F225H F229H	A396C A399C A412H A416H	0.614	0	Q8TF47	alphafold monomer v2.0 prediction for zinc finger protein 90 homolog (q8tf47)
P08048	F207C F212C F225H F229H	A517C A520C A533H A538H	0.615	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protein (p08048)
Q2M1K9	F207C F212C F225H F229H	A634C A637C A650H A654H	0.626	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q5SVQ8	F207C F212C F225H F229H	A493C A496C A509H A514H	0.631	0	Q5SVQ8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 41 (q5svq8)
Q9C0A1	F207C F212C F225H F229H	A455C A458C A471H A476H	0.633	0	Q9C0A1	alphafold monomer v2.0 prediction for zinc finger homeobox protein 2 (q9c0a1)
P17010	F207C F212C F225H F229H	A458C A461C A474H A478H	0.636	0	P17010	alphafold monomer v2.0 prediction for zinc finger x-chromosomal protein (p17010)
Q5T1R4	F207C F212C F225H F229H	A222C A225C A238H A242H	0.641	0	Q5T1R4	alphafold monomer v2.0 prediction for transcription factor hivep3 (q5t1r4)
O15015	F207C F212C F225H F229H	A823C A826C A839H A843H	0.643	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
Q8IX07	F207C F212C F225H F229H	A859C A856C A877H A872H	0.644	0	Q8IX07	alphafold monomer v2.0 prediction for zinc finger protein zfpm1 (q8ix07)
C9JLR9	F207C F212C F225H F229H	A605C A602C A625H A620H	0.644	0	C9JLR9	alphafold monomer v2.0 prediction for uncharacterized protein c11orf95 (c9jlr9)
Q8TF68	F207C F212C F225H F229H	A230C A233C A246H A250H	0.646	0	Q8TF68	alphafold monomer v2.0 prediction for zinc finger protein 384 (q8tf68)
Q86UP3	F207C F212C F225H F229H	A554C A557C A570H A574H	0.65	0	Q86UP3	alphafold monomer v2.0 prediction for zinc finger homeobox protein 4 (q86up3)
Q9Y2X9	F207C F212C F225H F229H	A291C A294C A307H A311H	0.654	0	Q9Y2X9	alphafold monomer v2.0 prediction for zinc finger protein 281 (q9y2x9)
Q8N9L1	F207C F212C F225H F229H	A173C A178C A194H A198H	0.655	0	Q8N9L1	alphafold monomer v2.0 prediction for zinc finger protein zic 4 (q8n9l1)
Q96JM2	F207C F212C F225H F229H	A888C A891C A904H A909H	0.658	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
Q96EP0	F207C F212C F225H F229H	A911C A916C A923H A925H	0.662	0	Q96EP0	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf31 (q96ep0)
Q9H582	F207C F212C F225H F229H	A412C A415C A428H A432H	0.663	0	Q9H582	alphafold monomer v2.0 prediction for zinc finger protein 644 (q9h582)
Q9C0D4	F207C F212C F225H F229H	A1038C A1041C A1054H A1058H	0.667	0	Q9C0D4	alphafold monomer v2.0 prediction for zinc finger protein 518b (q9c0d4)
Q9BXA9	F207C F212C F225H F229H	A450C A453C A466H A470H	0.688	0	Q9BXA9	alphafold monomer v2.0 prediction for sal-like protein 3 (q9bxa9)
Q96T25	F207C F212C F225H F229H	A460C A465C A481H A485H	0.691	0	Q96T25	alphafold monomer v2.0 prediction for zinc finger protein zic 5 (q96t25)
O60281	F207C F212C F225H F229H	A1023C A1018C A1041H A1036H	0.691	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8WW18	F207C F212C F225H F229H	A137C A134C A157H A162H	0.699	0	Q8WW18	alphafold monomer v2.0 prediction for uncharacterized protein c17orf50 (q8ww18)
Q6ZN18	F207C F212C F225H F229H	A302C A297C A322H A318H	0.703	0	Q6ZN18	alphafold monomer v2.0 prediction for zinc finger protein aebp2 (q6zn18)
O15015	F207C F212C F225H F229H	A77C A80C A93H A97H	0.704	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
Q9BZE0	F207C F212C F225H F229H	A209C A204C A229H A225H	0.712	0	Q9BZE0	alphafold monomer v2.0 prediction for zinc finger protein glis2 (q9bze0)
Q9GZU2	F207C F212C F225H F229H	A1284C A1287C A1300H A1304H	0.724	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
O60315	F207C F212C F225H F229H	A243C A246C A259H A263H	0.728	0	O60315	alphafold monomer v2.0 prediction for zinc finger e-box-binding homeobox 2 (o60315)
Q6AHZ1	F207C F212C F225H F229H	A179C A182C A196H A201H	0.734	0	Q6AHZ1	alphafold monomer v2.0 prediction for zinc finger protein 518a (q6ahz1)
Q68CP9	F207C F212C F225H F229H	A1672C A1667C A1690H A1685H	0.737	0	Q68CP9	alphafold monomer v2.0 prediction for at-rich interactive domain- containing protein 2 (q68cp9)
P15918	F207C F212C F225H F229H	A363C A358C A379H A375H	0.741	0	P15918	alphafold monomer v2.0 prediction for v(d)j recombination-activating protein 1 (p15918)
Q96JM2	F207C F212C F225H F229H	A110C A113C A126H A131H	0.743	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
Q86V15	F207C F212C F225H F229H	A492C A497C A511H A515H	0.744	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q8NBF1	F207C F212C F225H F229H	A236C A231C A256H A252H	0.755	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf1)
Q8N9L1	F207C F212C F225H F229H	A178C A173C A198H A194H	0.756	0	Q8N9L1	alphafold monomer v2.0 prediction for zinc finger protein zic 4 (q8n9l1)
Q6R2W3	F207C F212C F225H F229H	A762C A759C A784H A779H	0.764	0	Q6R2W3	alphafold monomer v2.0 prediction for scan domain-containing protein 3 (q6r2w3)
Q15915	F207C F212C F225H F229H	A276C A271C A296H A292H	0.769	0	Q15915	alphafold monomer v2.0 prediction for zinc finger protein zic 1 (q15915)
O60481	F207C F212C F225H F229H	A302C A297C A322H A318H	0.773	0	O60481	alphafold monomer v2.0 prediction for zinc finger protein zic 3 (o60481)
Q86VZ6	F207C F212C F225H F229H	A180C A175C A198H A193H	0.774	0	Q86VZ6	alphafold monomer v2.0 prediction for juxtaposed with another zinc finger protein 1 (q86vz6)
Q9C0G0	F207C F212C F225H F229H	A188C A191C A204H A208H	0.775	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
P10070	F207C F212C F225H F229H	A477C A472C A497H A493H	0.782	0	P10070	alphafold monomer v2.0 prediction for zinc finger protein gli2 (p10070)
Q86V15	F207C F212C F225H F229H	A654C A659C A667H A669H	0.792	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q2M1K9	F207C F212C F225H F229H	A755C A752C A773H A768H	0.793	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
P10071	F207C F212C F225H F229H	A520C A515C A540H A536H	0.793	0	P10071	alphafold monomer v2.0 prediction for transcriptional activator gli3 (p10071)
Q9H2Y7	F207C F212C F225H F229H	A1820C A1815C A1838H A1833H	0.794	0	Q9H2Y7	alphafold monomer v2.0 prediction for zinc finger protein 106 (q9h2y7)
Q8NEA6	F207C F212C F225H F229H	A386C A381C A406H A402H	0.799	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea6)
P0CF97	F207C F212C F225H F229H	A89C A86C A111H A106H	0.8	0	P0CF97	alphafold monomer v2.0 prediction for protein fam200b (p0cf97)
P53582	F207C F212C F225H F229H	A25C A22C A52H A48H	0.801	0	P53582	alphafold monomer v2.0 prediction for methionine aminopeptidase 1 (p53582)
P08151	F207C F212C F225H F229H	A275C A270C A295H A291H	0.809	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151)
Q86V15	F207C F212C F225H F229H	A1302C A1307C A1320H A1324H	0.81	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q7L775	F207C F212C F225H F229H	A42C A39C A62H A57H	0.819	0	Q7L775	alphafold monomer v2.0 prediction for epm2a-interacting protein 1 (q7l775)
Q9BU19	F207C F212C F225H F229H	A335C A330C A353H A348H	0.82	0	Q9BU19	alphafold monomer v2.0 prediction for zinc finger protein 692 (q9bu19)
Q96T25	F207C F212C F225H F229H	A465C A460C A485H A481H	0.828	0	Q96T25	alphafold monomer v2.0 prediction for zinc finger protein zic 5 (q96t25)
Q49AG3	F207C F212C F225H F229H	A135C A132C A157H A152H	0.832	0	Q49AG3	alphafold monomer v2.0 prediction for zinc finger bed domain- containing protein 5 (q49ag3)
O15015	F207C F212C F225H F229H	A577C A580C A593H A597H	0.834	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
O60281	F207C F212C F225H F229H	A557C A552C A574H A570H	0.837	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A157C A152C A174H A170H	0.84	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9NRR4	F207C F212C F225H F229H	A676C A561C A680H A609H	0.842	0	Q9NRR4	alphafold monomer v2.0 prediction for ribonuclease 3 (q9nrr4)
Q96MM3	F207C F212C F225H F229H	A195C A190C A212H A208H	0.844	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog (q96mm3)
Q9UHF7	F207C F212C F225H F229H	A338C A335C A358H A353H	0.847	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q9GZU2	F207C F212C F225H F229H	A1510C A1507C A1527H A1523H	0.85	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q13129	F207C F212C F225H F229H	A808C A803C A825H A821H	0.851	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q8ND82	F207C F212C F225H F229H	A475C A472C A492H A488H	0.854	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82)
O60281	F207C F212C F225H F229H	A757C A752C A774H A770H	0.859	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8N1W2	F207C F212C F225H F229H	A468C A465C A485H A481H	0.866	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
Q2QGD7	F207C F212C F225H F229H	A182C A177C A199H A195H	0.869	0	Q2QGD7	alphafold monomer v2.0 prediction for zinc finger protein zxdc (q2qgd7)
Q8N2I2	F207C F212C F225H F229H	A193C A190C A210H A206H	0.87	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q86T24	F207C F212C F225H F229H	A555C A552C A573H A568H	0.871	0	Q86T24	alphafold monomer v2.0 prediction for transcriptional regulator kaiso (q86t24)
Q6N043	F207C F212C F225H F229H	A480C A477C A498H A493H	0.874	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043)
Q8N895	F207C F212C F225H F229H	A426C A423C A443H A439H	0.881	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q9H2P0	F207C F212C F225H F229H	A452C A449C A469H A464H	0.884	0	Q9H2P0	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein (q9h2p0)
Q68EA5	F207C F212C F225H F229H	A509C A506C A526H A522H	0.887	0	Q68EA5	alphafold monomer v2.0 prediction for zinc finger protein 57 (q68ea5)
Q8WVD3	F207C F212C F225H F229H	A162C A159C A180H A175H	0.888	0	Q8WVD3	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf138 (q8wvd3)
O60281	F207C F212C F225H F229H	A357C A352C A374H A370H	0.888	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q9HCC9	F207C F212C F225H F229H	A790C A787C A876H A871H	0.889	0	Q9HCC9	alphafold monomer v2.0 prediction for lateral signaling target protein 2 homolog (q9hcc9)
Q86V15	F207C F212C F225H F229H	A1229C A1234C A1241H A1243H	0.903	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
P17027	F207C F212C F225H F229H	A229C A226C A246H A242H	0.904	0	P17027	alphafold monomer v2.0 prediction for zinc finger protein 23 (p17027)
A8MPX8	F207C F212C F225H F229H	A69C A66C A85H A81H	0.905	0	A8MPX8	alphafold monomer v2.0 prediction for protein phosphatase 2c-like domain-containing protein 1 (a8mpx8)
O94913	F207C F212C F225H F229H	A1346C A1343C A1365H A1361H	0.907	0	O94913	alphafold monomer v2.0 prediction for pre-mrna cleavage complex 2 protein pcf11 (o94913)
Q96EQ8	F207C F212C F225H F229H	A173C A170C A196H A191H	0.909	0	Q96EQ8	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf125 (q96eq8)
Q8N2I2	F207C F212C F225H F229H	A249C A246C A266H A262H	0.912	0	Q8N2I2	alphafold monomer v2.0 prediction for zinc finger protein 619 (q8n2i2)
Q96JM3	F207C F212C F225H F229H	A714C A711C A732H A727H	0.915	0	Q96JM3	alphafold monomer v2.0 prediction for chromosome alignment- maintaining phosphoprotein 1 (q96jm3)
Q8WVD3	F207C F212C F225H F229H	A192C A189C A215H A210H	0.915	0	Q8WVD3	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf138 (q8wvd3)
Q15345	F207C F212C F225H F229H	A266C A263C A224H A219H	0.915	0	Q15345	alphafold monomer v2.0 prediction for leucine-rich repeat-containing protein 41 (q15345)
P98168	F207C F212C F225H F229H	A457C A452C A474H A470H	0.916	0	P98168	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxda (p98168)
Q9Y508	F207C F212C F225H F229H	A176C A173C A199H A194H	0.917	0	Q9Y508	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf114 (q9y508)
O75592	F207C F212C F225H F229H	A1244C A1241C A1260H A1255H	0.917	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
P12757	F207C F212C F225H F229H	A294C A291C A308H A306H	0.919	0	P12757	alphafold monomer v2.0 prediction for ski-like protein (p12757)
Q86V15	F207C F212C F225H F229H	A1169C A1174C A1181H A1183H	0.921	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q96IQ9	F207C F212C F225H F229H	A116C A111C A133H A129H	0.922	0	Q96IQ9	alphafold monomer v2.0 prediction for zinc finger protein 414 (q96iq9)
Q9Y2K1	F207C F212C F225H F229H	A667C A664C A684H A680H	0.923	0	Q9Y2K1	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 1 (q9y2k1)
Q08ER8	F207C F212C F225H F229H	A288C A285C A305H A301H	0.924	0	Q08ER8	alphafold monomer v2.0 prediction for zinc finger protein 543 (q08er8)
Q9NUA8	F207C F212C F225H F229H	A812C A809C A830H A825H	0.925	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
O00110	F207C F212C F225H F229H	A155C A152C A173H A168H	0.925	0	O00110	alphafold monomer v2.0 prediction for putative transcription factor ovo-like protein 3 (o00110)
Q6ZMY9	F207C F212C F225H F229H	A322C A319C A339H A335H	0.925	0	Q6ZMY9	alphafold monomer v2.0 prediction for zinc finger protein 517 (q6zmy9)
Q3ZCX4	F207C F212C F225H F229H	A283C A280C A300H A296H	0.927	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
P98169	F207C F212C F225H F229H	A461C A456C A478H A474H	0.928	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
O75290	F207C F212C F225H F229H	A310C A307C A327H A323H	0.928	0	O75290	alphafold monomer v2.0 prediction for zinc finger protein 780a (o75290)
Q92610	F207C F212C F225H F229H	A897C A894C A915H A910H	0.929	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
O75592	F207C F212C F225H F229H	A1044C A1041C A1060H A1055H	0.933	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q96SZ4	F207C F212C F225H F229H	A584C A581C A601H A597H	0.934	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 10 (q96sz4)
Q6ZT77	F207C F212C F225H F229H	A153C A150C A170H A166H	0.934	0	Q6ZT77	alphafold monomer v2.0 prediction for putative zinc finger protein 826 (q6zt77)
P12755	F207C F212C F225H F229H	A250C A247C A264H A262H	0.936	0	P12755	alphafold monomer v2.0 prediction for ski oncogene (p12755)
Q8IZ73	F207C F212C F225H F229H	A499C A502C A212H A214H	0.939	0	Q8IZ73	alphafold monomer v2.0 prediction for rna pseudouridylate synthase domain-containing protein 2 (q8iz73)
O14978	F207C F212C F225H F229H	A636C A633C A653H A649H	0.94	0	O14978	alphafold monomer v2.0 prediction for zinc finger protein 263 (o14978)
Q6ZMW2	F207C F212C F225H F229H	A567C A564C A584H A580H	0.94	0	Q6ZMW2	alphafold monomer v2.0 prediction for zinc finger protein 782 (q6zmw2)
Q86V15	F207C F212C F225H F229H	A1501C A1506C A1514H A1516H	0.94	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q9P0J7	F207C F212C F225H F229H	A113C A110C A136H A131H	0.941	0	Q9P0J7	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase kcmf1 (q9p0j7)
O60765	F207C F212C F225H F229H	A527C A524C A544H A540H	0.941	0	O60765	alphafold monomer v2.0 prediction for zinc finger protein 354a (o60765)
Q9HBT7	F207C F212C F225H F229H	A485C A482C A502H A498H	0.941	0	Q9HBT7	alphafold monomer v2.0 prediction for zinc finger protein 287 (q9hbt7)
Q9NRM2	F207C F212C F225H F229H	A178C A175C A197H A192H	0.941	0	Q9NRM2	alphafold monomer v2.0 prediction for zinc finger protein 277 (q9nrm2)
P28698	F207C F212C F225H F229H	A445C A442C A462H A458H	0.942	0	P28698	alphafold monomer v2.0 prediction for myeloid zinc finger 1 (p28698)
Q6NX45	F207C F212C F225H F229H	A296C A293C A313H A309H	0.943	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q6NX45	F207C F212C F225H F229H	A324C A321C A341H A337H	0.943	0	Q6NX45	alphafold monomer v2.0 prediction for zinc finger protein 774 (q6nx45)
Q9HCL3	F207C F212C F225H F229H	A205C A202C A222H A218H	0.944	0	Q9HCL3	alphafold monomer v2.0 prediction for zinc finger protein 14 homolog (q9hcl3)
Q92610	F207C F212C F225H F229H	A1048C A1045C A1069H A1064H	0.945	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
O14545	F207C F212C F225H F229H	A42C A39C A59H A54H	0.947	0	O14545	alphafold monomer v2.0 prediction for trtype zinc finger domain- containing protein 1 (o14545)
P52736	F207C F212C F225H F229H	A219C A216C A236H A232H	0.947	0	P52736	alphafold monomer v2.0 prediction for zinc finger protein 133 (p52736)
Q86YH2	F207C F212C F225H F229H	A348C A345C A366H A361H	0.949	0	Q86YH2	alphafold monomer v2.0 prediction for zinc finger protein 280b (q86yh2)
Q96K83	F207C F212C F225H F229H	A757C A754C A775H A770H	0.95	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q3ZCX4	F207C F212C F225H F229H	A227C A224C A244H A240H	0.95	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
P59817	F207C F212C F225H F229H	A339C A336C A357H A352H	0.951	0	P59817	alphafold monomer v2.0 prediction for zinc finger protein 280a (p59817)
Q86YH2	F207C F212C F225H F229H	A378C A375C A396H A391H	0.951	0	Q86YH2	alphafold monomer v2.0 prediction for zinc finger protein 280b (q86yh2)
Q86UD4	F207C F212C F225H F229H	A320C A317C A337H A333H	0.951	0	Q86UD4	alphafold monomer v2.0 prediction for zinc finger protein 329 (q86ud4)
P84550	F207C F212C F225H F229H	A213C A210C A227H A225H	0.953	0	P84550	alphafold monomer v2.0 prediction for ski family transcriptional corepressor 1 (p84550)
Q86V15	F207C F212C F225H F229H	A600C A595C A611H A609H	0.953	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q8ND82	F207C F212C F225H F229H	A358C A355C A376H A371H	0.954	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82)
Q3ZCX4	F207C F212C F225H F229H	A367C A364C A384H A380H	0.954	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
Q14929	F207C F212C F225H F229H	A407C A404C A424H A420H	0.955	0	Q14929	alphafold monomer v2.0 prediction for zinc finger protein 169 (q14929)
Q9UK13	F207C F212C F225H F229H	A175C A172C A192H A188H	0.955	0	Q9UK13	alphafold monomer v2.0 prediction for zinc finger protein 221 (q9uk13)
Q6ZSZ6	F207C F212C F225H F229H	A248C A251C A264H A270H	0.955	0	Q6ZSZ6	alphafold monomer v2.0 prediction for teashirt homolog 1 (q6zsz6)
Q8NAM6	F207C F212C F225H F229H	A401C A398C A418H A414H	0.956	0	Q8NAM6	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 4 (q8nam6)
Q8NF99	F207C F212C F225H F229H	A290C A287C A307H A303H	0.956	0	Q8NF99	alphafold monomer v2.0 prediction for zinc finger protein 397 (q8nf99)
P10074	F207C F212C F225H F229H	A583C A580C A600H A596H	0.957	0	P10074	alphafold monomer v2.0 prediction for telomere zinc finger-associated protein (p10074)
O95625	F207C F212C F225H F229H	A919C A916C A937H A932H	0.957	0	O95625	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 11 (o95625)
Q7Z7L9	F207C F212C F225H F229H	A395C A392C A412H A408H	0.957	0	Q7Z7L9	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 2 (q7z7l9)
Q96A37	F207C F212C F225H F229H	A185C A182C A208H A203H	0.958	0	Q96A37	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf166 (q96a37)
P0CG31	F207C F212C F225H F229H	A500C A497C A517H A513H	0.958	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286b (p0cg31)
Q3ZCT1	F207C F212C F225H F229H	A281C A278C A298H A294H	0.958	0	Q3ZCT1	alphafold monomer v2.0 prediction for zinc finger protein 260 (q3zct1)
Q86UK7	F207C F212C F225H F229H	A870C A867C A886H A882H	0.959	0	Q86UK7	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase znf598 (q86uk7)
P59817	F207C F212C F225H F229H	A369C A366C A387H A382H	0.959	0	P59817	alphafold monomer v2.0 prediction for zinc finger protein 280a (p59817)
O75592	F207C F212C F225H F229H	A644C A641C A660H A655H	0.959	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q49AA0	F207C F212C F225H F229H	A304C A301C A321H A317H	0.959	0	Q49AA0	alphafold monomer v2.0 prediction for zinc finger protein 69 homolog (q49aa0)
Q96K83	F207C F212C F225H F229H	A727C A724C A745H A740H	0.96	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q86V15	F207C F212C F225H F229H	A1506C A1501C A1516H A1514H	0.96	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
P51815	F207C F212C F225H F229H	A505C A482C A499H A495H	0.961	0	P51815	alphafold monomer v2.0 prediction for zinc finger protein 75d (p51815)
O15015	F207C F212C F225H F229H	A886C A883C A904H A899H	0.962	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
Q8N895	F207C F212C F225H F229H	A370C A367C A387H A383H	0.962	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q96LW1	F207C F212C F225H F229H	A527C A524C A544H A540H	0.962	0	Q96LW1	alphafold monomer v2.0 prediction for zinc finger protein 354b (q96lw1)
A6NK53	F207C F212C F225H F229H	A597C A594C A614H A610H	0.964	0	A6NK53	alphafold monomer v2.0 prediction for zinc finger protein 233 (a6nk53)
Q8ND82	F207C F212C F225H F229H	A388C A385C A406H A401H	0.964	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82)
O14978	F207C F212C F225H F229H	A664C A661C A681H A677H	0.964	0	O14978	alphafold monomer v2.0 prediction for zinc finger protein 263 (o14978)
Q8TD17	F207C F212C F225H F229H	A569C A572C A585H A590H	0.964	0	Q8TD17	alphafold monomer v2.0 prediction for zinc finger protein 398 (q8td17)
Q8TBZ5	F207C F212C F225H F229H	A384C A381C A401H A397H	0.965	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q9UKS7	F207C F212C F225H F229H	A117C A114C A134H A130H	0.966	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uks7)
Q14588	F207C F212C F225H F229H	A461C A458C A478H A474H	0.966	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
O75592	F207C F212C F225H F229H	A244C A241C A260H A255H	0.967	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q96SZ4	F207C F212C F225H F229H	A702C A699C A719H A715H	0.967	0	Q96SZ4	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 10 (q96sz4)
Q9P0L1	F207C F212C F225H F229H	A528C A525C A545H A541H	0.967	0	Q9P0L1	alphafold monomer v2.0 prediction for zinc finger protein with krab and scan domains 7 (q9p0l1)
Q2M1K9	F207C F212C F225H F229H	A446C A443C A464H A459H	0.968	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q15911	F207C F212C F225H F229H	A1257C A1254C A1275H A1270H	0.969	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q8NBB4	F207C F212C F225H F229H	A325C A322C A342H A338H	0.97	0	Q8NBB4	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 1 (q8nbb4)
Q6N043	F207C F212C F225H F229H	A393C A390C A411H A406H	0.971	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043)
Q2VWA4	F207C F212C F225H F229H	A177C A174C A191H A189H	0.971	0	Q2VWA4	alphafold monomer v2.0 prediction for ski family transcriptional corepressor 2 (q2vwa4)
Q6N043	F207C F212C F225H F229H	A363C A360C A381H A376H	0.973	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043)
O75592	F207C F212C F225H F229H	A844C A841C A860H A855H	0.975	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
