AF-Q9HBT8-F1-model_v4.cif	23.2064	116	21	92	0	0.0000	521	65.0482	NA	40733	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0DKX0-F1-model_v4.cif	23.2059	122	17	86	0	0.0000	622	68.7321	NA	9037	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MT65-F1-model_v4.cif	23.2039	118	17	86	0	0.0000	544	56.6807	NA	2273	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TD17-F1-model_v4.cif	23.1450	126	20	96	0	0.0000	642	59.7246	NA	31663	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q4V348-F1-model_v4.cif	23.1316	132	20	98	0	0.0000	819	66.7168	NA	20799	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WV37-F1-model_v4.cif	23.1280	108	14	74	0	0.0000	535	70.1582	NA	32437	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQV7-F1-model_v4.cif	23.1267	138	17	96	0	0.0000	894	70.5035	NA	41257	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CG23-F1-model_v4.cif	23.0949	122	19	106	0	0.0000	659	65.6754	NA	8793	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MVS1-F1-model_v4.cif	23.0829	84	17	74	0	0.0000	300	62.6207	NA	2342	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZSS3-F1-model_v4.cif	23.0757	106	17	76	0	0.0000	439	62.6655	NA	25059	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UC06-F1-model_v4.cif	23.0655	102	15	78	0	0.0000	446	72.1789	NA	43633	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P16415-F1-model_v4.cif	22.9794	120	16	86	0	0.0000	610	72.6258	NA	10081	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BSG1-F1-model_v4.cif	22.9776	104	19	80	0	0.0000	425	73.6272	NA	37671	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NA42-F1-model_v4.cif	22.9754	112	20	86	0	0.0000	475	74.6122	NA	29772	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NW07-F1-model_v4.cif	22.9580	114	18	96	0	0.0000	568	63.6358	NA	42113	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BS31-F1-model_v4.cif	22.9560	108	18	90	0	0.0000	505	68.6680	NA	37617	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF50-F1-model_v4.cif	22.9376	124	22	92	0	0.0000	670	62.5618	NA	32223	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NCK3-F1-model_v4.cif	22.9217	102	15	80	0	0.0000	441	78.6988	NA	30077	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NX65-F1-model_v4.cif	22.8725	126	20	106	0	0.0000	697	54.0592	NA	42439	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BYN7-F1-model_v4.cif	22.8586	131	22	107	0	0.0000	854	54.9534	NA	38550	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N141-F1-model_v4.cif	22.7983	108	17	76	0	0.0000	532	69.1703	NA	28580	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6NSZ9-F1-model_v4.cif	22.7925	112	18	94	0	0.0000	544	61.5521	NA	23438	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN57-F1-model_v4.cif	22.7776	104	17	78	0	0.0000	461	79.3862	NA	24726	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13360-F1-model_v4.cif	22.7750	106	18	80	0	0.0000	481	62.3033	NA	17660	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TAQ5-F1-model_v4.cif	22.7438	126	19	100	0	0.0000	688	77.8275	NA	31474	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52741-F1-model_v4.cif	22.7430	100	17	80	0	0.0000	427	65.8288	NA	13996	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N2R0-F1-model_v4.cif	22.7380	84	18	68	0	0.0000	312	60.1622	NA	28743	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y4X4-F1-model_v4.cif	22.7278	87	17	77	0	0.0000	402	49.8201	NA	45988	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HCG1-F1-model_v4.cif	22.7106	130	17	90	0	0.0000	818	69.0994	NA	40753	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86XN6-F1-model_v4.cif	22.6945	124	16	82	0	0.0000	746	67.8227	NA	27208	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P0L1-F1-model_v4.cif	22.6757	128	19	102	0	0.0000	754	65.8141	NA	42912	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9P2F9-F1-model_v4.cif	22.6568	110	17	88	0	0.0000	582	64.4035	NA	43561	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NEP9-F1-model_v4.cif	22.6552	122	18	82	0	0.0000	628	68.0745	NA	30608	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF68-F1-model_v4.cif	22.6517	114	17	88	0	0.0000	577	59.6327	NA	32201	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BRR0-F1-model_v4.cif	22.5775	112	19	92	0	0.0000	538	60.3272	NA	37892	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17098-F1-model_v4.cif	22.5762	114	18	84	0	0.0000	575	56.7476	NA	10229	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TC21-F1-model_v4.cif	22.5406	110	17	82	0	0.0000	504	72.0212	NA	31587	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HCL3-F1-model_v4.cif	22.5364	112	20	84	0	0.0000	533	70.6288	NA	40763	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P56270-F1-model_v4.cif	22.5244	98	19	90	0	0.0000	477	58.0966	NA	14480	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17039-F1-model_v4.cif	22.5100	118	17	88	0	0.0000	623	77.9603	NA	10211	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96IR2-F1-model_v4.cif	22.4993	140	17	96	0	0.0000	970	70.0331	NA	35176	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q969W8-F1-model_v4.cif	22.4470	102	17	78	0	0.0000	418	67.7338	NA	34199	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17020-F1-model_v4.cif	22.4444	122	20	92	0	0.0000	682	68.5440	NA	10275	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N8L2-F1-model_v4.cif	22.4174	96	15	68	0	0.0000	437	76.3974	NA	29475	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P10074-F1-model_v4.cif	22.4085	124	21	94	0	0.0000	688	62.7952	NA	9318	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A0A0U1RQI7-F1-model_v4.cif	22.3333	133	19	105	0	0.0000	1052	56.7807	NA	1239	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43361-F1-model_v4.cif	22.3094	128	18	94	0	0.0000	778	59.1092	NA	4334	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NEM1-F1-model_v4.cif	22.3074	114	16	84	0	0.0000	530	68.7173	NA	30410	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q16670-F1-model_v4.cif	22.2803	112	21	82	0	0.0000	478	62.5026	NA	19615	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75820-F1-model_v4.cif	22.2734	124	18	88	0	0.0000	626	72.2436	NA	5912	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51522-F1-model_v4.cif	22.2557	104	15	74	0	0.0000	516	75.4954	NA	13724	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O14628-F1-model_v4.cif	22.2457	114	19	86	0	0.0000	629	54.6506	NA	3399	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TAW3-F1-model_v4.cif	22.1752	106	20	80	0	0.0000	534	62.1398	NA	31401	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NI51-F1-model_v4.cif	22.1726	122	19	100	0	0.0000	663	55.5759	NA	31372	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NV72-F1-model_v4.cif	22.1694	108	19	86	0	0.0000	531	57.7872	NA	42047	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N8C0-F1-model_v4.cif	22.1548	96	17	78	0	0.0000	355	51.2759	NA	29431	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6PK81-F1-model_v4.cif	22.0754	94	15	70	0	0.0000	442	70.0994	NA	23914	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WXB4-F1-model_v4.cif	22.0175	130	20	88	0	0.0000	792	59.1931	NA	32612	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43296-F1-model_v4.cif	21.9622	120	20	86	0	0.0000	627	64.9319	NA	4273	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NEA6-F1-model_v4.cif	21.9326	119	19	99	0	0.0000	775	49.7131	NA	30399	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N2I2-F1-model_v4.cif	21.8653	116	19	82	0	0.0000	560	60.0979	NA	28819	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JL9-F1-model_v4.cif	21.8289	122	21	96	0	0.0000	665	57.8020	NA	35332	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZSB9-F1-model_v4.cif	21.7953	126	22	110	0	0.0000	765	53.2142	NA	25087	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43829-F1-model_v4.cif	21.7893	104	19	86	0	0.0000	449	52.1279	NA	4590	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O94892-F1-model_v4.cif	21.7759	116	13	78	0	0.0000	652	72.2190	NA	6132	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN06-F1-model_v4.cif	21.7143	116	17	78	0	0.0000	617	65.7554	NA	24691	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MQ14-F1-model_v4.cif	21.6834	144	17	96	0	0.0000	1090	71.1140	NA	2390	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96MR9-F1-model_v4.cif	21.6472	134	20	96	0	0.0000	790	63.9307	NA	35916	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9GZV8-F1-model_v4.cif	21.6423	102	18	86	0	0.0000	571	60.0762	NA	39075	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9ULD5-F1-model_v4.cif	21.6238	130	19	106	0	0.0000	831	57.2980	NA	44535	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17040-F1-model_v4.cif	21.5617	150	20	122	0	0.0000	1043	54.8740	NA	10656	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NHY6-F1-model_v4.cif	21.5587	128	19	98	0	0.0000	868	59.2845	NA	31356	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96GE5-F1-model_v4.cif	21.5567	118	18	78	0	0.0000	643	70.4743	NA	34924	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q0D2J5-F1-model_v4.cif	21.5484	92	18	72	0	0.0000	394	67.6345	NA	16995	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52740-F1-model_v4.cif	21.5270	118	17	92	0	0.0000	706	66.3298	NA	14090	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15535-F1-model_v4.cif	21.5224	104	20	84	0	0.0000	394	64.0630	NA	4139	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IW36-F1-model_v4.cif	21.5208	102	18	84	0	0.0000	515	65.5264	NA	27738	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H9D4-F1-model_v4.cif	21.4883	122	18	96	0	0.0000	720	55.0558	NA	40353	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96K83-F1-model_v4.cif	21.4751	162	22	120	0	0.0000	1311	58.8196	NA	35543	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y5A6-F1-model_v4.cif	21.4657	102	14	76	0	0.0000	473	65.7673	NA	46185	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TBJ5-F1-model_v4.cif	21.4317	100	18	92	0	0.0000	459	52.7823	NA	31580	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q08ER8-F1-model_v4.cif	21.4296	114	18	84	0	0.0000	600	68.2514	NA	16870	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q03112-F1-model_v4.cif	21.3800	148	22	130	0	0.0000	1230	50.5128	NA	16555	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17014-F1-model_v4.cif	21.3400	118	18	84	0	0.0000	697	70.3612	NA	10260	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y5W3-F1-model_v4.cif	21.3328	81	17	73	0	0.0000	355	56.9281	NA	46272	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86XF7-F1-model_v4.cif	21.3314	68	14	60	0	0.0000	245	73.9803	NA	27157	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q05481-F1-model_v4.cif	21.3243	146	18	94	0	0.0000	1191	70.8830	NA	16722	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N184-F1-model_v4.cif	21.3152	118	18	88	0	0.0000	647	69.9379	NA	28620	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CI00-F1-model_v4.cif	21.3030	78	14	68	0	0.0000	300	59.8451	NA	8773	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZMW2-F1-model_v4.cif	21.2724	116	19	86	0	0.0000	699	60.4464	NA	24696	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17028-F1-model_v4.cif	21.2599	96	18	80	0	0.0000	368	66.3669	NA	10212	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2M3X9-F1-model_v4.cif	21.2592	110	16	82	0	0.0000	581	66.0142	NA	20000	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MUV8-F1-model_v4.cif	21.2335	102	15	72	0	0.0000	499	69.2990	NA	2416	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N9F8-F1-model_v4.cif	21.1463	104	16	78	0	0.0000	522	72.3094	NA	29632	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N895-F1-model_v4.cif	21.1405	110	18	96	0	0.0000	744	57.1642	NA	29553	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5CZA5-F1-model_v4.cif	21.1000	112	17	78	0	0.0000	627	67.5195	NA	21080	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2P7-F1-model_v4.cif	21.0885	118	20	92	0	0.0000	627	67.4012	NA	45497	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O14709-F1-model_v4.cif	21.0743	138	23	102	0	0.0000	1029	66.4918	NA	3615	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TAF7-F1-model_v4.cif	21.0672	106	16	80	0	0.0000	563	64.3156	NA	31377	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BR84-F1-model_v4.cif	20.9843	116	18	90	0	0.0000	538	60.9372	NA	37568	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UL59-F1-model_v4.cif	20.9816	110	17	78	0	0.0000	606	61.1889	NA	44536	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13398-F1-model_v4.cif	20.9669	110	20	86	0	0.0000	564	63.7303	NA	17682	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14585-F1-model_v4.cif	20.9402	96	17	78	0	0.0000	488	81.5965	NA	18419	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BWM5-F1-model_v4.cif	20.9346	108	19	84	0	0.0000	594	62.1151	NA	38146	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2D9-F1-model_v4.cif	20.9040	108	21	86	0	0.0000	606	55.7272	NA	45414	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96NI8-F1-model_v4.cif	20.9001	102	15	80	0	0.0000	536	71.3736	NA	36009	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2G7-F1-model_v4.cif	20.8139	100	18	70	0	0.0000	519	71.9505	NA	45431	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5HYK9-F1-model_v4.cif	20.7940	112	18	90	0	0.0000	610	70.6578	NA	21277	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CH99-F1-model_v4.cif	20.7663	76	16	68	0	0.0000	300	61.4280	NA	8781	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P15621-F1-model_v4.cif	20.7514	112	16	76	0	0.0000	663	65.9529	NA	10017	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z340-F1-model_v4.cif	20.7471	114	16	82	0	0.0000	670	65.0438	NA	25845	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UJW7-F1-model_v4.cif	20.7416	122	21	92	0	0.0000	825	63.4336	NA	44211	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2L8-F1-model_v4.cif	20.7321	122	22	90	0	0.0000	839	57.8512	NA	45460	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CG40-F1-model_v4.cif	20.7282	85	16	83	0	0.0000	484	45.7673	NA	8841	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P49910-F1-model_v4.cif	20.6947	100	20	84	0	0.0000	485	57.2719	NA	13552	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
