AF-Q14592-F1-model_v4.cif	2.8638	12	3	4	3	0.2020	562	64.8981	A198,A214,A218:0.2228;A226,A242,A246:0.2024;A254,A270,A274:0.2020;A338,A354,A358:0.2217;A366,A382,A386:0.3196;A394,A410,A414:0.2715;A422,A438,A442:0.2160;A450,A466,A470:0.2491;A478,A494,A498:0.2149	18424	F207,F225,F229
AF-P52740-F1-model_v4.cif	1.5539	8	3	4	3	0.2021	706	66.3298	A238,A254,A258:0.2367;_,A337,A341:0.1010;A349,A365,A369:0.2422;_,A393,A397:0.1137;A405,A421,A425:0.2393;_,A449,A453:0.1661;A461,A477,A481:0.2408;A489,A505,A509:0.2740;A517,A533,A537:0.2304;A545,A561,A565:0.2481;A573,A589,A593:0.2530;A601,A617,A621:0.2021;A629,A645,A649:0.2208;A657,A673,A677:0.2071;A685,A701,A705:0.2129	14090	F207,F225,F229
AF-Q8TD17-F1-model_v4.cif	1.5972	8	3	4	3	0.2021	642	59.7246	_,A473,A477:0.3221;A485,A501,A505:0.2117;A513,A529,A533:0.2021;A541,A557,A561:0.2471	31663	F207,F225,F229
AF-O43296-F1-model_v4.cif	2.0511	10	3	4	3	0.2024	627	64.9319	_,A221,A225:0.2226;A233,A249,A253:0.2366;A261,A277,A281:0.2024;A289,A305,A309:0.2765;A345,A361,A365:0.2944;A373,A389,A393:0.2914;A401,A417,A421:0.2461;A429,A445,A449:0.3422;A457,A473,A477:0.2471;A485,A501,A505:0.2070;A513,A529,A533:0.2400;A541,A557,A561:0.2487	4273	F207,F225,F229
AF-P10070-F1-model_v4.cif	1.4529	10	3	6	3	0.2025	1586	42.1773	A439,A457,A462:0.2671;A472,A493,A497:0.2025;A505,A523,A527:0.2552;A535,A553,A558:0.2896;A566,A584,A589:0.2697	9408	F207,F225,F229
AF-A8MXY4-F1-model_v4.cif	1.7473	10	3	4	3	0.2025	864	73.8727	A175,A191,A195:0.2646;A203,A219,A223:0.3507;A259,A275,A279:0.2574;A287,A303,A307:0.2162;A315,A331,A335:0.2722;A343,A359,A363:0.2282;A399,A415,A419:0.2126;A427,A443,A447:0.2415;A455,A471,A475:0.3592;A483,A499,A503:0.2025;A511,A527,A531:0.3169;A539,A555,A559:0.2583;A567,A583,A587:0.2357;A595,A611,A615:0.2829;A623,A639,A643:0.3177;A651,A667,A671:0.2305;A679,A695,A699:0.2517;A707,A723,A727:0.3231;A735,A751,A755:0.2063;A763,A779,A783:0.2990;A791,A807,A811:0.3224;A819,A835,A839:0.2665	2451	F207,F225,F229
AF-O14901-F1-model_v4.cif	1.3388	6	3	4	3	0.2028	512	47.6987	A396,A414,A418:0.2474;A426,A444,A448:0.2028;A456,A472,A476:0.3451	3578	F207,F225,F229
AF-Q9UDV6-F1-model_v4.cif	1.3663	6	3	4	3	0.2029	495	54.0302	A318,A334,A338:0.2936;A371,A387,A391:0.2598;A429,A445,A449:0.2526;A457,A473,A477:0.2029	43634	F207,F225,F229
AF-O60315-F1-model_v4.cif	1.2769	8	3	6	3	0.2033	1214	49.6255	A213,A229,A234:0.2770;A243,A259,_:0.0654;A284,A300,A304:0.2033;A1029,A1045,A1049:0.2709	4846	F207,F225,F229
AF-Q92618-F1-model_v4.cif	1.5908	10	3	6	3	0.2034	1163	50.7475	A36,A52,A56:0.2034;A64,A80,A84:0.4036;A176,A192,A197:0.2695;A202,A218,A223:0.2261;A250,A266,A270:0.3335;A278,A294,A298:0.2847;A337,_,A357:0.2253;A762,A778,A783:0.4311;A1100,A1116,A1120:0.3017	33493	F207,F225,F229
AF-Q5JVG8-F1-model_v4.cif	2.4374	10	3	4	3	0.2035	444	68.6308	A203,A219,A223:0.2604;A231,A247,A251:0.2263;A259,A275,A279:0.2225;_,A303,A307:0.1660;A315,A331,A335:0.2035;A343,A359,A363:0.3012;A371,A387,A391:0.2151;A399,A415,A419:0.2211	21410	F207,F225,F229
AF-A6NFI3-F1-model_v4.cif	2.0559	12	3	6	3	0.2040	1004	59.3051	_,A363,A367:0.1823;A375,A391,A395:0.2821;A403,A419,A423:0.2040;_,A447,A451:0.1288;A721,A737,A741:0.2265;A749,A765,A769:0.2234;A777,A793,A797:0.2829;A805,A821,A825:0.2602;A833,A849,A853:0.2499;A861,A877,A881:0.2553;A889,A905,A909:0.2349;A917,A933,A937:0.3142	2102	F207,F225,F229
AF-Q99676-F1-model_v4.cif	2.4774	12	3	4	3	0.2040	751	72.3626	A224,A240,A244:0.2366;A252,A268,A272:0.2042;A280,A296,A300:0.2231;A308,A324,A328:0.2084;_,A352,A356:0.2207;_,A408,A412:0.1602;A476,A492,A496:0.2604;_,A548,A552:0.0807;A560,A576,A580:0.2636;A588,A604,A608:0.2335;A616,A632,A636:0.2406;A644,A660,A664:0.2319;A672,A688,A692:0.2571;A700,A716,A720:0.2040;A728,A744,A748:0.2053	37046	F207,F225,F229
AF-Q96SR6-F1-model_v4.cif	1.7605	8	3	4	3	0.2040	550	61.4648	A298,A314,A318:0.2354;A354,A370,A374:0.2690;A382,A398,A402:0.2726;A410,A426,A430:0.2455;A438,A454,A458:0.2040;A466,A482,A486:0.2044;A494,A510,A514:0.2416;A522,A538,A542:0.3306	36710	F207,F225,F229
AF-Q2M1K9-F1-model_v4.cif	1.9158	12	3	6	3	0.2042	1284	60.0823	_,A156,A160:0.3204;A168,A184,A188:0.2720;A196,A212,A216:0.2120;A325,A341,A345:0.2679;A411,A428,A433:0.2494;A443,A459,A464:0.2932;A482,A498,A503:0.2042;A519,A535,A540:0.2429;A565,A583,A588:0.2501;A664,A680,A684:0.3157;A694,A710,A715:0.3251;A752,A768,A773:0.3034;A783,A799,A803:0.3974;A888,A904,A909:0.3113;A932,A948,A952:0.2404;A961,A977,A981:0.3206;A1022,A1038,A1042:0.3702;A1122,A1138,A1143:0.3071;A1200,_,A1220:0.2214;A1231,A1247,A1252:0.2750;A1261,A1277,A1282:0.2812	20114	F207,F225,F229
AF-O60281-F2-model_v4.cif	2.1529	12	3	6	3	0.2044	1400	52.9485	_,A359,A363:0.1318;A371,A387,_:0.1825;A483,A501,A505:0.2759;_,A540,A544:0.2174;A552,A570,A574:0.2044;A581,A599,A603:0.2442;A609,A627,A631:0.4908	4766	F207,F225,F229
AF-Q0D2J5-F1-model_v4.cif	2.0800	8	3	4	3	0.2045	394	67.6345	A146,_,A166:0.2877;A174,_,A194:0.1929;A202,A218,A222:0.2441;A230,A246,A250:0.2045;_,A274,A278:0.1771;A286,A302,A306:0.2068;A314,A330,A334:0.2798;A342,A358,A362:0.2057	16995	F207,F225,F229
AF-Q5T0B9-F1-model_v4.cif	2.2353	8	3	6	3	0.2046	420	56.6968	A257,A273,A277:0.2294;A285,A301,A305:0.2046;A313,A331,A335:0.2410;A343,_,A363:0.2552;A373,A389,A393:0.3042	21710	F207,F225,F229
AF-Q5CZA5-F1-model_v4.cif	2.7113	12	3	4	3	0.2047	627	67.5195	A205,A221,A225:0.2320;A233,A249,A253:0.2057;A261,A277,A281:0.2367;A289,A305,A309:0.2990;_,A333,A337:0.2230;A373,A389,A393:0.3106;A401,A417,A421:0.2632;A429,A445,A449:0.3479;A457,A473,A477:0.2942;A485,A501,A505:0.2657;A513,A529,A533:0.2047	21080	F207,F225,F229
AF-Q06730-F1-model_v4.cif	1.8046	10	3	4	3	0.2048	810	63.4199	A330,A346,A350:0.2652;A358,A374,A378:0.2368;A386,A402,A406:0.2457;A414,A430,A434:0.2426;A442,A458,A462:0.2480;A470,A486,A490:0.2504;_,A542,A546:0.1903;A554,A570,A574:0.2468;A610,A626,A630:0.2048;A638,A654,A658:0.2084;A666,A682,A686:0.2624;A694,A710,A714:0.2726;A722,A738,A742:0.2705;A750,A766,A770:0.2532	16703	F207,F225,F229
AF-Q9H8G1-F1-model_v4.cif	2.1512	10	3	4	3	0.2052	570	71.1136	A207,A223,A227:0.2090;A235,A251,A255:0.2203;A263,A279,A283:0.2289;A291,A307,A311:0.2261;A319,A335,A339:0.2331;A347,A363,A367:0.3091;A375,A391,A395:0.2664;A403,A419,A423:0.2052;A431,A447,A451:0.2433;A459,A475,A479:0.2437;A487,A503,A507:0.2546;A518,A531,A535:1.1953	40185	F207,F225,F229
AF-Q96GC6-F1-model_v4.cif	1.2063	6	3	4	3	0.2053	653	60.1947	A537,A553,A557:0.2233;A565,A581,A585:0.2153;A593,A609,A613:0.2053;A621,A637,A641:0.2985	34912	F207,F225,F229
AF-Q9HBE1-F1-model_v4.cif	2.2037	10	3	6	3	0.2058	687	51.5632	A385,A401,A405:0.2921;A444,A460,A464:0.2058;_,A485,A489:0.3282;A497,A513,A517:0.3030;A607,A623,A628:0.2973	40476	F207,F225,F229
AF-Q05516-F1-model_v4.cif	1.9797	10	3	4	3	0.2059	673	52.3926	A463,A479,A483:0.2059;A548,A564,A568:0.2588;A576,A592,A596:0.2311	16757	F207,F225,F229
AF-P49711-F1-model_v4.cif	2.0121	10	3	6	3	0.2059	727	59.0432	A296,A312,A316:0.3266;A324,A340,A345:0.2174;A353,A369,A373:0.2110;A381,A397,A401:0.2252;A409,A425,A430:0.2626;A439,A455,A460:0.3757;A469,A485,A489:0.3238;A497,A513,A517:0.2059	13454	F207,F225,F229
AF-P17014-F1-model_v4.cif	1.9454	10	3	4	3	0.2060	697	70.3612	A271,A287,A291:0.2799;A299,A315,A319:0.2076;A327,A343,A347:0.2443;A355,A371,A375:0.2218;A383,A399,A403:0.2702;A467,A483,A487:0.2406;A523,A539,A543:0.2060;A551,A567,A571:0.2763;A579,A595,A599:0.2238;A607,A623,A627:0.2465;A635,A651,A655:0.2858;A663,A679,A683:0.2825	10260	F207,F225,F229
AF-E7ETH6-F1-model_v4.cif	2.7222	10	3	6	3	0.2060	402	50.7849	A94,A110,A114:0.6270;A122,A138,A142:0.4442;A244,A260,A264:0.2334;A272,A288,A292:0.2373;A300,A316,A320:0.3436;A328,A344,A348:0.2060;A356,A372,_:0.1840	2895	F207,F225,F229
AF-O95409-F1-model_v4.cif	2.6147	10	3	6	3	0.2061	532	50.2949	A258,A286,A291:0.3397;A302,A323,A327:0.2998;A335,A353,A357:0.2542;A365,A383,A387:0.2061;A395,A411,A415:0.2618	6524	F207,F225,F229
AF-Q96T25-F1-model_v4.cif	2.1070	10	3	6	3	0.2064	663	49.2577	A398,A444,A449:0.3238;A460,A481,A485:0.2541;A493,A511,A515:0.2112;A523,A541,A545:0.2064;_,A571,A575:0.3157;_,A634,A636:0.3360	36715	F207,F225,F229
AF-Q53GI3-F1-model_v4.cif	1.7431	8	3	4	3	0.2070	561	60.2471	A360,A376,A380:0.2116;A388,A404,A408:0.2339;A416,A432,A436:0.2070;_,A459,A463:0.1158;A471,A487,A491:0.2344;A499,A515,A519:0.2080;A527,A543,A547:0.2098	20903	F207,F225,F229
AF-Q96CK0-F1-model_v4.cif	1.8604	8	3	6	3	0.2070	615	50.1688	A469,A487,A492:0.3365;A500,A518,A522:0.2070;A530,A546,A550:0.2152;A558,A574,A578:0.2994;A588,A604,A609:0.2626	34422	F207,F225,F229
AF-Q13887-F1-model_v4.cif	2.7781	10	3	6	3	0.2071	457	46.3412	A375,A393,A397:0.2445;A405,A423,A427:0.2071;A435,A451,A455:0.2410	18003	F207,F225,F229
AF-A6NDX5-F1-model_v4.cif	1.9194	10	3	4	3	0.2077	716	66.8679	A153,A169,A173:0.3328;A237,A253,A257:0.2077;A240,A267,A271:1.3566;_,A295,A299:0.1185;A307,A323,A327:0.3636;A335,A351,A355:0.2547;A363,A379,A383:0.2346;A391,A407,A411:0.2588;A579,A595,A599:0.2244;_,A623,A627:0.2525;A635,A651,A655:0.2335;A663,A679,A683:0.2391;A691,A707,A711:0.3018	1759	F207,F225,F229
AF-Q8N7M2-F1-model_v4.cif	1.5531	8	3	4	3	0.2078	679	62.1860	_,A225,A229:0.1966;_,A253,A257:0.1612;A265,A281,A285:0.2153;A293,A309,A313:0.2373;_,A337,A341:0.1229;A349,A365,A369:0.2139;A377,A393,A397:0.2657;A405,A421,A425:0.2359;A433,A449,A453:0.2293;A461,A477,A481:0.2244;A517,A533,A537:0.2078;A545,A561,A565:0.2602;A573,A589,A593:0.2387;A601,A617,A621:0.2618	29478	F207,F225,F229
AF-Q8N1W2-F1-model_v4.cif	2.2004	10	3	6	3	0.2084	664	60.0084	A297,A313,A317:0.3916;A325,A341,A345:0.2500;A353,A369,A373:0.2228;_,A509,A513:0.1929;A521,A537,A541:0.2084;A549,A565,A569:0.2826;A577,A593,A598:0.2189	28675	F207,F225,F229
AF-A0A0U1RQI7-F1-model_v4.cif	1.3470	8	3	6	3	0.2087	1052	56.7807	A966,A984,A988:0.2100;A996,A1014,A1018:0.2087;A1026,A1042,A1046:0.2205	1239	F207,F225,F229
AF-Q96JL9-F1-model_v4.cif	1.9916	10	3	4	3	0.2091	665	57.8020	A368,A384,A388:0.2720;A396,A412,A416:0.2454;A424,A440,A444:0.2799;A452,A468,A472:0.2578;A480,A496,A500:0.2417;A508,A524,A528:0.2722;_,A552,A556:0.1127;A564,A580,A584:0.2284;A592,A608,A612:0.2091	35332	F207,F225,F229
AF-Q9Y2Y4-F1-model_v4.cif	2.0122	8	3	6	3	0.2091	487	56.8312	_,A166,A168:0.4896;A375,A391,A395:0.2091;A403,A419,A423:0.2577	45656	F207,F225,F229
AF-P17032-F1-model_v4.cif	2.1684	10	3	4	3	0.2094	561	63.7725	A273,A289,A293:0.2322;A301,A317,A321:0.2351;A329,A345,A349:0.2353;A357,A373,A377:0.2283;A385,A401,A405:0.2652;A413,A429,A433:0.2557;A441,A457,A461:0.3100;A469,A485,A489:0.2094;A497,A513,A517:0.2226;A525,A541,A545:0.2329	10193	F207,F225,F229
AF-Q96EG3-F1-model_v4.cif	1.7917	8	3	4	3	0.2095	531	57.7831	A273,A289,A293:0.2548;A301,A317,A321:0.2575;A365,A381,A385:0.2315;A393,A409,A413:0.2314;A421,A437,A441:0.2095;A449,A465,A469:0.2412;A477,A493,A497:0.2124;A505,A521,A525:0.2612	34677	F207,F225,F229
AF-P16415-F1-model_v4.cif	2.8950	12	3	6	3	0.2096	610	72.6258	A194,A210,A214:0.2166;A222,A238,A242:0.2596;A250,A266,A270:0.2648;A278,A294,A298:0.2110;A306,A322,A326:0.2831;A334,A350,A354:0.2096;A362,A378,A382:0.3360;A390,A406,A410:0.2240;A418,A434,A438:0.2136;A446,A461,A465:0.3352;A473,A489,A493:0.2413;A501,A517,A521:0.2226;A529,A545,A549:0.2290;A557,A573,A577:0.2520;A585,A601,A605:0.2421	10081	F207,F225,F229
AF-Q8TA94-F1-model_v4.cif	2.4867	10	3	6	3	0.2098	476	69.8672	A199,A215,A219:0.2098;A227,A243,A247:0.2548;A255,A271,A275:0.2337;A283,A299,A303:0.2160;_,A327,A331:0.2716;A339,A355,A359:0.2526;_,A383,A387:0.3335;A395,A411,A415:0.3064;A423,A439,A443:0.2566;A451,A467,A471:0.2555	31320	F207,F225,F229
AF-Q68EA5-F1-model_v4.cif	2.1801	10	3	4	3	0.2098	555	67.7949	A198,A214,A218:0.2372;A226,A242,A246:0.3148;A282,A298,A302:0.2799;A310,A326,A330:0.2482;A366,A382,A386:0.2440;A394,A410,A414:0.3857;A422,A438,A442:0.2546;A450,A466,A470:0.3573;A478,A494,A498:0.2098;A506,A522,A526:0.2707	23012	F207,F225,F229
AF-Q86UP3-F4-model_v4.cif	0.9088	6	3	4	3	0.2099	1400	55.2505	A46,A62,A67:0.2099;A603,A619,A624:0.4810;A754,_,A774:0.2546;A782,A798,A803:0.3347	26864	F207,F225,F229
AF-Q9UIH9-F1-model_v4.cif	2.1561	8	3	6	3	0.2101	416	48.8314	A323,A341,A345:0.2225;A353,A371,A375:0.2101;A383,A399,A403:0.2412	43988	F207,F225,F229
AF-Q86WZ6-F1-model_v4.cif	1.9410	10	3	6	3	0.2111	799	65.7019	A354,A370,A374:0.2381;A382,A398,A402:0.2323;_,A426,A430:0.0973;A438,A454,A458:0.2444;A466,A482,A486:0.2617;A494,A510,A514:0.2368;_,A538,A542:0.0308;A550,A566,A570:0.2597;A578,A594,A598:0.2452;A606,A622,A626:0.2495;A634,A650,A654:0.2111;A662,A678,A682:0.3505;A690,A706,A710:0.2253;A746,A762,A766:0.2425;A774,A790,A794:0.2432	27109	F207,F225,F229
AF-Q05215-F1-model_v4.cif	1.8833	8	3	6	3	0.2117	589	50.7014	A485,A503,A507:0.2117;A515,A531,A535:0.2228	16578	F207,F225,F229
AF-Q96C28-F1-model_v4.cif	2.1435	8	3	4	3	0.2119	371	69.0523	A178,A194,A198:0.2925;_,A250,A254:0.1076;_,A278,A282:0.1514;A290,A306,A310:0.2119;A318,A334,A338:0.2784;A346,A362,A366:0.2434	34812	F207,F225,F229
AF-Q9HCE3-F1-model_v4.cif	2.3108	14	3	6	3	0.2121	1301	52.8747	A756,A772,_:0.2827;A872,A888,A893:0.2121;A907,A923,A927:0.3886;A938,A954,A959:0.2602;A1027,A1043,A1048:0.3949;A1057,A1073,A1078:0.3304;A1087,A1106,A1111:0.2607;A1176,A1192,A1196:0.3956;A1205,A1221,A1226:0.3065;A1266,A1282,A1286:0.3314	40785	F207,F225,F229
AF-P17029-F1-model_v4.cif	1.7400	8	3	4	3	0.2124	563	59.1235	A379,A395,A399:0.2496;A407,A423,A427:0.2381;A435,A451,A455:0.2690;A463,A479,A483:0.2561;A491,A507,A511:0.2124;A519,A535,A539:0.3155	10198	F207,F225,F229
AF-Q7L945-F1-model_v4.cif	2.5421	10	3	6	3	0.2127	461	69.6985	_,A119,A123:0.1620;A169,A185,A189:0.2446;A197,A213,A217:0.2160;A225,A241,A245:0.2412;A253,A269,A273:0.2364;_,A297,A301:0.1266;_,A325,A329:0.2809;A337,A353,A357:0.2127;A365,A381,A385:0.2927;A393,A409,A413:0.2705;A421,A437,A441:0.2717	25675	F207,F225,F229
AF-O15156-F1-model_v4.cif	1.2925	6	3	4	3	0.2131	539	50.7133	_,A364,A368:0.1480;A376,A392,A396:0.2131;_,A420,A424:0.1989	3834	F207,F225,F229
AF-Q9UDV7-F1-model_v4.cif	0.7696	4	3	4	3	0.2132	671	54.9370	A520,A536,A540:0.2624;A548,A564,A568:0.3177;A576,A592,A596:0.2211;A604,A620,A624:0.2132	43602	F207,F225,F229
AF-Q8IXZ3-F1-model_v4.cif	2.4462	8	3	6	3	0.2133	490	46.2731	A358,A376,A380:0.2507;A388,A406,A410:0.2133;A418,A434,A438:0.3518	28025	F207,F225,F229
AF-Q5TYW1-F1-model_v4.cif	1.2687	8	3	4	3	0.2135	1059	59.5533	A520,A536,A540:0.2852;A576,A592,A596:0.2800;A604,A620,A624:0.2489;A632,A648,A652:0.2539;_,A676,A680:0.1836;A688,A704,A708:0.2263;_,A732,A736:0.2207;A772,A788,A792:0.2323;A800,A816,A820:0.2237;A828,A844,A848:0.2339;_,A928,A932:0.2072;A940,A956,A960:0.2308;A968,A984,A988:0.2686;A996,A1012,A1016:0.2135;A1024,A1040,A1045:0.3022	22299	F207,F225,F229
AF-Q9H7R0-F1-model_v4.cif	2.0511	10	3	4	3	0.2136	627	69.0635	A211,A227,A231:0.2452;A239,A255,A259:0.2896;A267,A283,A287:0.2576;A295,A311,A315:0.2254;A351,A367,A371:0.2202;_,A395,A399:0.2695;A407,A423,A427:0.2726;A435,A451,A455:0.2731;A463,A478,A482:0.3426;A490,A506,A510:0.2392;A518,A534,A538:0.2136;A546,A562,A566:0.2287;A574,A590,A594:0.3186;A602,A618,A622:0.3392	40220	F207,F225,F229
AF-O60281-F1-model_v4.cif	2.7016	16	3	6	3	0.2137	1400	58.9912	A544,A559,A563:0.2538;A571,A587,_:0.1768;A683,A701,A705:0.2642;A724,A740,A744:0.2779;A752,A770,A774:0.2137;A781,A799,A803:0.2674;A809,A827,A831:0.5215	4762	F207,F225,F229
AF-O15535-F1-model_v4.cif	2.5874	10	3	4	3	0.2139	394	64.0630	A256,A272,A276:0.2626;A284,A300,A304:0.2422;A340,A356,A360:0.2139;A368,A384,A388:0.2796	4139	F207,F225,F229
AF-Q8N0Y2-F1-model_v4.cif	1.1420	4	3	4	3	0.2142	327	67.3637	A181,A197,A201:0.2142;A252,A268,A272:0.2689;A280,A296,A300:0.2832	28457	F207,F225,F229
AF-Q2QGD7-F1-model_v4.cif	2.1648	10	3	6	3	0.2142	858	51.8579	A177,A195,A199:0.2436;A210,A228,A232:0.2507;A240,A258,A262:0.3332;A330,A348,A352:0.2756;A390,A408,A412:0.2548;A420,A438,A442:0.2839;A453,A471,A476:0.2142	20072	F207,F225,F229
AF-Q8TF68-F1-model_v4.cif	2.8751	12	3	6	3	0.2145	577	59.6327	_,A246,A250:0.1406;A258,A274,A278:0.2331;A319,A335,A339:0.2145;A347,A363,A367:0.2651;A375,A393,A397:0.3438;A405,A421,A425:0.3042;A435,A451,A455:0.3249	32201	F207,F225,F229
AF-Q8ND82-F1-model_v4.cif	1.6199	8	3	6	3	0.2145	737	59.4919	A355,A371,A376:0.3201;A385,A401,A406:0.2145;A415,A431,A436:0.2429;A444,A460,A464:0.3302;A472,A488,A492:0.2346;A641,A657,A662:0.3652	30075	F207,F225,F229
AF-Q9UKT9-F1-model_v4.cif	1.9537	8	3	6	3	0.2148	509	48.7313	A120,A136,A140:0.2148;A148,A164,A168:0.3015;A176,A192,A196:0.2153;A207,A243,_:0.2374;A454,_,A474:0.2840	44408	F207,F225,F229
AF-O15015-F1-model_v4.cif	1.5848	10	3	6	3	0.2151	1832	50.2384	A50,_,A70:0.1707;A77,A93,A97:0.4454;A241,A257,A261:0.3048;_,A284,A288:0.1896;A296,A312,A316:0.4142;A376,_,A396:0.0914;A403,A419,A423:0.4133;A467,A483,A487:0.4276;A619,A635,A639:0.3964;A646,A662,A666:0.3835;A823,A839,A843:0.2151;A883,A899,A904:0.4415;A960,A976,_:0.2371;A1260,A1276,A1280:0.3925;A1301,A1317,A1321:0.3024;A1366,_,A1386:0.1756;A1679,A1695,A1699:0.4100;_,A1750,A1754:0.2389	3763	F207,F225,F229
AF-Q9HAH1-F1-model_v4.cif	1.8951	8	3	4	3	0.2153	456	64.4079	A149,A165,A169:0.2841;A177,A193,A197:0.2447;A205,A221,A225:0.2368;A289,A305,A309:0.2743;A317,A333,A337:0.2153;A372,A388,A392:0.2670;A427,A443,A447:0.3331	40655	F207,F225,F229
AF-Q9NPC7-F1-model_v4.cif	2.1925	10	3	6	3	0.2153	610	63.3398	A304,A320,A324:0.2387;A332,A348,A352:0.2153;A360,A376,A381:0.2979;A389,A405,A409:0.2588;A417,A433,A437:0.3011;A445,A461,A465:0.2469;A473,A489,A493:0.2547;A501,A517,A522:0.2453	41035	F207,F225,F229
AF-Q9NQV6-F1-model_v4.cif	1.7085	10	3	6	3	0.2153	1147	55.3393	A562,A578,A582:0.3963;A590,A606,A610:0.2153;A774,A790,A795:0.2251;A836,A852,A857:0.2762	41214	F207,F225,F229
AF-Q969J2-F1-model_v4.cif	1.3327	6	3	4	3	0.2154	545	60.7459	_,A338,A342:0.1193;A350,A366,A370:0.2651;A378,A394,A398:0.2464;A406,A422,A426:0.2457;A434,A450,A454:0.2154;A489,A505,A509:0.2487;A517,A533,A537:0.2807	34083	F207,F225,F229
AF-Q9C0K0-F1-model_v4.cif	1.3774	8	3	4	3	0.2162	894	51.0581	A223,A239,A244:0.3108;A429,A445,A449:0.2843;A457,A473,A477:0.2162;A798,A814,A818:0.3127;A826,A842,A846:0.3478	38932	F207,F225,F229
AF-Q8IWY8-F1-model_v4.cif	1.4251	8	3	4	3	0.2165	852	57.6977	A680,A696,A700:0.2165;_,A724,A728:0.0765;A736,A752,A756:0.2650;_,A780,A784:0.1757;A792,A808,A812:0.2206;A820,A836,A840:0.3360	27910	F207,F225,F229
AF-Q9BRP0-F1-model_v4.cif	1.8330	6	3	4	3	0.2166	275	61.7193	A121,A137,A141:0.3017;A149,A165,A169:0.2166	37490	F207,F225,F229
AF-Q9BZE0-F1-model_v4.cif	2.7692	10	3	6	3	0.2170	524	52.6113	A170,A188,A193:0.2488;A204,A225,A229:0.3559;A237,A253,A257:0.2624;A265,A283,A287:0.2170;_,A319,A323:0.3740	38597	F207,F225,F229
AF-P98182-F1-model_v4.cif	2.2230	8	3	6	3	0.2176	395	50.0183	A254,A270,A274:0.2176;A282,A298,A302:0.2358;A310,A326,A330:0.2562;A338,A354,A358:0.2525;A366,A382,A386:0.3254	15869	F207,F225,F229
AF-Q9UJQ4-F1-model_v4.cif	1.2692	8	3	4	3	0.2179	1053	50.6092	A384,A400,A404:0.2179;A568,A584,A588:0.2734;A596,A612,A616:0.3575;A628,A644,A648:0.3605;A872,A888,A892:0.3391;A900,A916,A920:0.3078	44262	F207,F225,F229
AF-Q14872-F1-model_v4.cif	2.5351	12	3	6	3	0.2180	753	48.5143	A142,A160,A164:0.2533;A172,A190,A194:0.2608;A202,A220,A224:0.2584;A231,A249,A253:0.2391;A261,A279,A283:0.2180;A291,A309,A313:0.2639	18627	F207,F225,F229
AF-Q9ULJ3-F1-model_v4.cif	0.9529	6	3	4	3	0.2180	1066	53.6816	A577,A593,A598:0.2450;A672,A688,A692:0.2180;A939,A955,A959:0.3823;A1045,A1061,A1065:0.3826	44584	F207,F225,F229
AF-Q14119-F1-model_v4.cif	2.3768	10	3	6	3	0.2184	521	57.3250	_,A13,A17:0.2119;_,A92,A96:0.1964;A204,A220,A224:0.3789;A263,A279,A283:0.2184;A289,A304,A308:0.2577	18105	F207,F225,F229
AF-P17010-F1-model_v4.cif	2.0503	10	3	6	3	0.2185	805	54.0050	_,A506,A510:0.2349;A521,A537,A542:0.2185;A550,A566,A570:0.2776;A692,A708,A713:0.3112;A721,A737,A741:0.3627;A749,A765,A770:0.3913	10264	F207,F225,F229
AF-Q9NUA8-F1-model_v4.cif	1.2494	8	3	6	3	0.2188	1239	64.8017	A809,A825,A830:0.2908;A838,A854,A858:0.2188;_,A911,A915:0.1924;A952,A968,A973:0.3855;A980,A996,A1000:0.2672;A1106,A1122,A1127:0.2621;A1137,A1153,A1158:0.3821	42005	F207,F225,F229
AF-Q9BQA5-F1-model_v4.cif	1.9386	8	3	6	3	0.2189	517	72.2342	A17,A35,A39:0.4383;A66,_,A89:0.1276;A131,A149,A153:0.3984;A171,A189,A193:0.2572;A231,A247,A251:0.2760;A257,A273,A278:0.2271;A286,A302,A306:0.2189;A314,A332,A337:0.2435;A347,A363,A368:0.3266	37365	F207,F225,F229
AF-P08048-F1-model_v4.cif	1.5725	8	3	6	3	0.2190	801	53.6722	A486,A502,A506:0.3801;A546,A562,A566:0.2190;_,A619,A623:0.2871;A717,A733,A737:0.3251	8125	F207,F225,F229
AF-Q13422-F1-model_v4.cif	0.8706	4	3	4	3	0.2194	519	49.2623	A119,A135,A139:0.2194;A147,A163,A167:0.2819;A175,A191,A195:0.2277	17678	F207,F225,F229
AF-A6NGD5-F1-model_v4.cif	2.3061	10	3	4	3	0.2197	496	58.4454	A358,A374,A378:0.2640;A386,A402,A406:0.2635;A414,A430,A434:0.2285;A442,A458,A462:0.2197	1850	F207,F225,F229
AF-Q6ZN18-F1-model_v4.cif	1.5501	6	3	6	3	0.2203	517	61.1783	A263,A281,A286:0.2574;A297,A318,A322:0.3082;A330,A348,A352:0.2203	24728	F207,F225,F229
AF-Q92610-F1-model_v4.cif	0.9641	6	3	6	3	0.2205	1267	54.5541	A894,A910,A915:0.3385;A985,A1001,A1006:0.3592;A1015,A1031,A1036:0.3311;A1045,A1064,A1069:0.2205;A1126,A1142,A1146:0.3640	33750	F207,F225,F229
AF-Q63HK3-F1-model_v4.cif	2.0916	12	3	6	3	0.2205	967	50.6581	A777,A793,A797:0.2205;A805,A821,A825:0.2651;A833,A849,A853:0.2409;_,A877,A881:0.1310;A889,A905,A909:0.2513	22778	F207,F225,F229
